asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.0033725041,0
21,13,0,0.0033025916,0
21,13,0,0.0031856587,0
21,13,0,0.003599172,0
21,13,0,0.0036841198,0
21,13,0,0.0036857887,0
21,13,0,0.003547021,0
21,13,0,0.0034519476,0
21,13,0,0.003375658,0
21,13,0,0.0032392442,0
21,13,0,0.003077227,0
21,13,0,0.0030351824,0
21,13,0,0.002924793,0
21,13,0,0.003044004,0
21,13,0,0.0031024858,0
21,13,0,0.003180164,0
21,13,0,0.0033255625,0
21,13,0,0.003235142,0
21,13,0,0.0034221201,0
21,13,0,0.0034214824,0
21,13,0,0.0032933413,0
21,13,0,0.0031994907,0
21,13,0,0.0029578225,0
21,13,0,0.002836381,0
21,13,0,0.0028452724,0
21,13,0,0.0029441994,0
21,13,0,0.0025488418,0
21,13,0,0.0026603132,0
21,13,0,0.002550553,0
21,13,0,0.0025478473,0
21,13,0,0.0025640733,0
21,13,0,0.0025772448,0
21,13,0,0.0026395668,0
21,13,0,0.002495058,0
21,13,0,0.002587162,0
21,13,0,0.0024572664,0
21,13,0,0.0024271552,0
21,13,0,0.002411244,0
21,13,0,0.0023432812,0
21,13,0,0.0021707034,0
21,13,0,0.0020677354,0
21,13,0,0.002694493,0
21,13,0,0.0028954656,0
21,13,0,0.002961486,0
21,13,0,0.0028836876,0
21,13,0,0.0028089073,0
21,13,0,0.0031073608,0
21,13,0,0.0033303145,0
21,13,0,0.0032806674,0
21,13,0,0.003183084,0
21,13,0,0.0030382413,0
21,13,0,0.0028732652,0
21,13,0,0.0028079315,0
21,13,0,0.0027869365,0
21,13,0,0.0028555363,0
21,13,0,0.0026768495,0
21,13,0,0.0024795602,0
21,13,0,0.002308881,0
21,13,0,0.0024226357,0
21,13,0,0.002511379,0
21,13,0,0.0026106955,0
21,13,0,0.002409078,0
21,13,0,0.003309497,0
21,13,0,0.0036133279,0
21,13,0,0.0042096293,0
21,13,0,0.0036930281,0
21,13,0,0.003605492,0
21,13,0,0.0035134866,0
21,13,0,0.0039532483,0
21,13,0,0.006400626,0
21,13,0,0.005726366,0
21,13,0,0.005403641,0
21,13,0,0.0053619184,0
21,13,0,0.0054162503,0
21,13,0,0.005888954,0
21,13,0,0.006454206,0
21,13,0,0.00850859,1
21,13,0,0.009235272,1
21,13,0,0.009302914,1
21,13,0,0.0092716245,1
21,13,0,0.00935921,1
21,13,0,0.008857958,1
21,13,0,0.007972427,1
21,13,0,0.0074942126,1
21,13,0,0.0069581806,0
21,13,0,0.0072198226,1
21,13,0,0.0062818322,0
21,13,0,0.0046581943,0
21,13,0,0.0046125525,0
21,13,0,0.005081555,0
21,13,0,0.005192438,0
21,13,0,0.004088608,0
21,13,0,0.0032656735,0
21,13,0,0.0030757277,0
21,13,0,0.0033193538,0
21,13,0,0.0035002746,0
21,13,0,0.003440582,0
21,13,0,0.0035382058,0
21,13,0,0.0032136918,0
21,13,0,0.0028795497,0
21,13,0,0.0023884883,0
21,13,0,0.0019510541,0
21,13,0,0.0020092088,0
21,13,0,0.0021390116,0
21,13,0,0.002143171,0
21,13,0,0.0021421714,0
21,13,0,0.0021286565,0
21,13,0,0.0020972441,0
21,13,0,0.002246328,0
21,13,0,0.0024008714,0
21,13,0,0.0025898735,0
21,13,0,0.0027001575,0
21,13,0,0.002756599,0
21,13,0,0.002503372,0
21,13,0,0.0025803286,0
21,13,0,0.0026234025,0
21,13,0,0.002607267,0
21,13,0,0.002591131,0
21,13,0,0.0025935667,0
21,13,0,0.0025780578,0
21,13,0,0.0024990446,0
21,13,0,0.0024100062,0
21,13,0,0.002390581,0
21,13,0,0.0024274152,0
21,13,0,0.0024801719,0
21,13,0,0.002429469,0
21,13,0,0.0024662027,0
21,13,0,0.0024031533,0
21,13,0,0.0024701923,0
21,13,0,0.0024476,0
21,13,0,0.0025433928,0
21,13,0,0.0023405715,0
21,13,0,0.0022167498,0
21,13,0,0.0021428096,0
21,13,0,0.0022285066,0
21,13,0,0.0021533119,0
21,13,0,0.002166103,0
21,13,0,0.0023162307,0
21,13,0,0.002793431,0
21,13,0,0.0029426515,0
21,13,0,0.0027757727,0
21,13,0,0.0030715526,0
21,13,0,0.004220464,0
21,13,0,0.0046269544,0
21,13,0,0.004611021,0
21,13,0,0.0054468694,0
21,13,0,0.0060783504,0
21,13,0,0.00705688,0
21,13,0,0.007864276,1
21,13,0,0.007926166,1
21,13,0,0.008111937,1
21,13,0,0.008032195,1
21,13,0,0.0083870925,1
21,13,0,0.008466742,1
21,13,0,0.008257827,1
21,13,0,0.008287475,1
21,13,0,0.008982241,1
21,13,0,0.008289043,1
21,13,0,0.008421672,1
21,13,0,0.00928666,1
21,13,0,0.009890207,1
21,13,0,0.0088986205,1
21,13,0,0.007376677,1
21,13,0,0.0075403405,1
21,13,0,0.007309041,1
21,13,0,0.0069362572,0
21,13,0,0.005481457,0
21,13,0,0.005426588,0
21,13,0,0.0054857507,0
21,13,0,0.0041068653,0
21,13,0,0.0034739815,0
21,13,0,0.0029678568,0
21,13,0,0.0029460255,0
21,13,0,0.0025104089,0
21,13,0,0.0023888357,0
21,13,0,0.00224372,0
21,13,0,0.0023033004,0
21,13,0,0.0025532604,0
21,13,0,0.0022937173,0
21,13,0,0.0024854904,0
21,13,0,0.0020888958,0
21,13,0,0.002357401,0
21,13,0,0.0023694856,0
21,13,0,0.0022965842,0
21,13,0,0.002412072,0
21,13,0,0.0027483448,0
21,13,0,0.0027922546,0
21,13,0,0.0030748593,0
21,13,0,0.003287207,0
21,13,0,0.0035465613,0
21,13,0,0.0034294457,0
21,13,0,0.0033687719,0
21,13,0,0.0034529464,0
21,13,0,0.0034661773,0
21,13,0,0.0033814162,0
21,13,0,0.003553387,0
21,13,0,0.0036156403,0
21,13,0,0.0035814086,0
21,13,0,0.003842392,0
21,13,0,0.0037783892,0
21,13,0,0.004106478,0
21,13,0,0.0040428857,0
21,13,0,0.0040422226,0
21,13,0,0.004126585,0
21,13,0,0.004085718,0
21,22,1,0.010338073,1
21,22,1,0.0103088515,1
21,22,1,0.010367106,1
21,22,1,0.011248437,1
21,22,1,0.010666004,1
21,22,1,0.009996777,1
21,22,1,0.009984389,1
21,22,1,0.01032408,1
21,22,1,0.010386822,1
21,22,1,0.010075615,1
21,22,1,0.010143743,1
21,22,1,0.010112582,1
21,22,1,0.0097415745,1
21,22,1,0.008568099,1
21,22,1,0.008633683,1
21,22,1,0.009160606,1
21,22,1,0.009323795,1
21,22,1,0.0052238083,0
21,22,1,0.0046186578,0
21,22,1,0.004587076,0
21,22,1,0.004003769,0
21,22,1,0.0034330082,0
21,22,1,0.0027499152,0
21,22,1,0.002426164,0
21,22,1,0.0020022446,0
21,22,1,0.0019761592,0
21,22,1,0.0019144794,0
21,22,1,0.0013366605,0
21,22,1,0.0012852703,0
21,22,1,0.0012953285,0
21,22,1,0.0013020793,0
21,22,1,0.0013460764,0
21,22,1,0.0013312898,0
21,22,1,0.0012876667,0
21,22,1,0.0012353169,0
21,22,1,0.00175437,0
21,22,1,0.0017826682,0
21,22,1,0.0016311386,0
21,22,1,0.0022735167,0
21,22,1,0.0055671996,0
21,22,1,0.006219488,0
21,22,1,0.007961843,1
21,22,1,0.010820103,1
21,22,1,0.017208321,1
21,22,1,0.013319938,1
21,22,1,0.013412041,1
21,22,1,0.015065556,1
21,22,1,0.016757332,1
21,22,0,0.017818999,1
21,22,0,0.020857433,1
21,22,0,0.01966632,1
21,22,0,0.020647882,1
21,22,0,0.022436494,1
21,22,0,0.023568751,1
21,22,0,0.024143528,1
21,22,0,0.024270011,1
21,22,0,0.023636416,1
21,22,0,0.024400298,1
21,22,0,0.025630826,1
21,22,0,0.02100852,1
21,51,1,0.0036494096,0
21,51,1,0.003175003,0
21,51,1,0.0020019778,0
21,51,1,0.0019205805,0
21,51,1,0.0019982874,0
21,51,1,0.0018016135,0
21,51,1,0.0017531957,0
21,51,1,0.0015019866,0
21,51,1,0.0013914201,0
21,51,1,0.001299225,0
21,51,1,0.0012776363,0
21,51,1,0.0012443056,0
21,51,1,0.0018959931,0
21,51,1,0.0019491268,0
21,51,1,0.0018358013,0
21,51,1,0.0018173095,0
21,51,1,0.0018509956,0
21,51,1,0.0018723529,0
21,51,1,0.0018399719,0
21,51,1,0.001783965,0
21,51,1,0.0018048324,0
21,51,1,0.00187194,0
21,51,1,0.0018949714,0
21,51,1,0.0019225558,0
21,51,1,0.0020694055,0
21,51,1,0.0020626066,0
21,51,1,0.0025033578,0
21,51,1,0.0025346584,0
21,51,1,0.002571746,0
21,51,1,0.002625906,0
21,51,1,0.0026949986,0
21,51,1,0.0027539104,0
21,51,1,0.0028288364,0
21,51,1,0.002821619,0
21,51,1,0.0028785975,0
21,51,1,0.0028548855,0
21,51,1,0.0020190033,0
21,51,1,0.0019644052,0
21,51,1,0.0020076204,0
21,51,1,0.0020766433,0
21,51,1,0.0021319771,0
21,51,1,0.002182141,0
21,51,1,0.002146163,0
21,51,1,0.0021889783,0
21,51,1,0.0021671578,0
21,51,1,0.002008298,0
21,51,1,0.0019722795,0
21,51,1,0.001863769,0
21,51,1,0.0017116907,0
21,51,1,0.0016847769,0
21,51,1,0.0012639252,0
21,51,1,0.0013879861,0
21,51,1,0.001737483,0
21,51,1,0.0019299318,0
21,51,1,0.0020042348,0
21,51,1,0.0020752978,0
21,51,1,0.0019972215,0
21,51,1,0.0019174473,0
21,51,1,0.0019679826,0
21,51,1,0.0019956129,0
21,51,1,0.0023293223,0
21,51,1,0.0023435284,0
21,51,1,0.0025188343,0
21,51,1,0.0026007886,0
21,51,1,0.0026623264,0
21,51,1,0.002742408,0
21,51,1,0.0027560424,0
21,51,1,0.0029613648,0
21,51,1,0.0031483544,0
21,51,1,0.003395167,0
21,51,1,0.0034555139,0
21,51,1,0.003420356,0
21,51,1,0.003732415,0
21,51,1,0.0036467894,0
21,51,1,0.0036391106,0
21,51,1,0.0035701874,0
21,51,1,0.0035414968,0
21,51,1,0.0036725565,0
21,51,1,0.0036536762,0
21,51,1,0.0035948996,0
21,51,1,0.003504955,0
21,51,1,0.0034136071,0
21,51,1,0.0035006166,0
21,51,1,0.0031787395,0
21,51,1,0.0028952335,0
21,51,1,0.0026639209,0
21,51,1,0.002814246,0
21,51,1,0.0027840664,0
21,51,1,0.00267522,0
21,51,1,0.0025049627,0
21,51,1,0.0024281186,0
21,51,1,0.0025662675,0
21,51,1,0.0024025196,0
21,51,1,0.0021303724,0
21,51,1,0.0018423509,0
21,51,1,0.0019217278,0
21,51,1,0.0022179633,0
21,51,1,0.0034109252,0
21,51,1,0.0030672685,0
21,51,1,0.0029804963,0
21,51,1,0.0034032974,0
21,51,1,0.0043627033,0
21,51,1,0.0044466504,0
21,51,1,0.004198591,0
21,51,0,0.0043136487,0
21,51,0,0.0057701087,0
21,51,0,0.006003809,0
21,51,0,0.005930793,0
21,51,0,0.006104487,0
21,51,0,0.0060244026,0
21,51,0,0.00578528,0
21,51,0,0.0060616136,0
21,51,0,0.006091339,0
21,51,0,0.00578589,0
21,51,0,0.006009976,0
21,51,0,0.0060447105,0
21,51,0,0.0067140544,0
21,51,0,0.0068237158,0
21,51,0,0.007482425,1
21,51,0,0.0075287577,1
21,51,0,0.00788344,1
21,51,0,0.00815707,1
21,51,0,0.00871766,1
21,51,0,0.011098277,1
21,51,0,0.0103960745,1
21,51,0,0.01676184,1
21,51,0,0.017204054,1
21,51,0,0.016091226,1
21,51,0,0.015469724,1
21,51,0,0.013645733,1
21,51,0,0.016221521,1
21,51,0,0.015771229,1
21,51,0,0.014486498,1
21,51,0,0.013450872,1
21,51,0,0.013899674,1
21,51,0,0.013515641,1
21,51,0,0.013039306,1
21,51,0,0.012935643,1
21,51,0,0.012674774,1
21,51,0,0.012235308,1
21,51,0,0.013020127,1
21,51,0,0.012503203,1
21,51,0,0.008893055,1
21,51,0,0.009872024,1
21,51,0,0.0065582143,0
21,51,0,0.007484338,1
21,51,0,0.006319433,0
21,51,0,0.006156489,0
21,51,0,0.006886496,0
21,51,0,0.00719282,1
21,51,0,0.004723978,0
21,51,0,0.0047869934,0
21,51,0,0.004751323,0
21,51,0,0.0047512725,0
21,51,0,0.004811853,0
21,51,0,0.00480489,0
21,51,0,0.004773995,0
21,51,0,0.0046877963,0
21,51,0,0.0046514897,0
21,51,0,0.004463554,0
21,51,0,0.0042981207,0
21,51,0,0.0043972614,0
21,51,0,0.004625639,0
21,51,0,0.005405163,0
21,72,1,0.0017176664,0
21,72,1,0.0016869133,0
21,72,1,0.0016405518,0
21,72,1,0.0013004773,0
21,72,1,0.0015920207,0
21,72,1,0.0019235692,0
21,72,1,0.0019904918,0
21,72,1,0.0020839346,0
21,72,1,0.0020167704,0
21,72,1,0.0019258251,0
21,72,1,0.0019676962,0
21,72,1,0.0019980532,0
21,72,1,0.0022681686,0
21,72,1,0.0023468523,0
21,72,1,0.0025039825,0
21,72,1,0.0025934146,0
21,72,1,0.0026364594,0
21,72,1,0.0027643312,0
21,72,1,0.002725554,0
21,72,1,0.0029445703,0
21,72,1,0.003073882,0
21,72,1,0.0033903122,0
21,72,1,0.0034965698,0
21,72,1,0.0034139226,0
21,72,1,0.0036889159,0
21,72,1,0.0036871585,0
21,72,1,0.0036139574,0
21,72,1,0.0035965662,0
21,72,1,0.0035330046,0
21,72,1,0.0036619871,0
21,72,1,0.00365351,0
21,72,1,0.0036264593,0
21,72,1,0.0035365878,0
21,72,1,0.0033879322,0
21,72,1,0.0034603998,0
21,72,1,0.0032550057,0
21,72,1,0.002917068,0
21,72,1,0.002637711,0
21,72,1,0.002811604,0
21,72,1,0.0027998155,0
21,72,1,0.0026919383,0
21,72,1,0.0025434801,0
21,72,1,0.0024010024,0
21,72,1,0.0025751689,0
21,72,1,0.0024377801,0
21,72,1,0.0022195096,0
21,72,1,0.0018203189,0
21,72,1,0.0019822076,0
21,72,1,0.0017810452,0
21,72,0,0.0033196958,0
21,72,0,0.0030637758,0
21,72,0,0.002959665,0
21,72,0,0.0032204438,0
21,72,0,0.00427613,0
21,72,0,0.004474118,0
21,72,0,0.0042104423,0
21,72,0,0.0042765383,0
21,72,0,0.0057054143,0
21,72,0,0.0059936056,0
21,72,0,0.005914666,0
21,72,0,0.006101066,0
21,72,0,0.006007088,0
21,72,0,0.0057996167,0
21,72,0,0.005969549,0
21,72,0,0.006165696,0
21,72,0,0.0057976637,0
21,72,0,0.005943899,0
21,72,0,0.0061219274,0
21,72,0,0.0061478787,0
21,72,0,0.006812003,0
21,72,0,0.007377093,1
21,72,0,0.007636266,1
21,72,0,0.008585779,1
21,72,0,0.008178552,1
21,72,0,0.008125081,1
21,72,0,0.011055416,1
21,72,0,0.010123746,1
21,72,0,0.014734659,1
21,72,0,0.015519741,1
21,72,0,0.01576658,1
21,72,0,0.015799772,1
21,72,0,0.013420637,1
21,72,0,0.015781889,1
21,72,0,0.015979428,1
21,72,0,0.014708756,1
21,72,0,0.0135071445,1
21,72,0,0.013640941,1
21,72,0,0.0136522595,1
21,72,0,0.013059519,1
21,72,0,0.013024788,1
21,72,0,0.012715314,1
21,72,0,0.012166263,1
21,72,0,0.013270566,1
21,72,0,0.012794539,1
21,72,0,0.009539325,1
21,72,0,0.009652594,1
21,72,0,0.0068090353,0
21,72,0,0.006732207,0
21,72,0,0.006336654,0
21,72,0,0.005947057,0
21,72,0,0.0067399717,0
21,72,0,0.006924715,0
21,72,0,0.0052147065,0
21,72,0,0.0047821007,0
21,72,0,0.0047601927,0
21,72,0,0.0047400575,0
21,72,0,0.004801625,0
21,72,0,0.0048102723,0
21,72,0,0.004789827,0
21,72,0,0.004695037,0
21,72,0,0.004730492,0
21,72,0,0.0045057847,0
21,72,0,0.0043375124,0
21,72,0,0.0043669115,0
21,72,0,0.004692047,0
21,72,0,0.005455436,0
21,72,0,0.0058168024,0
21,72,0,0.005451746,0
21,72,0,0.005083539,0
21,72,0,0.004857221,0
21,72,0,0.0048319665,0
21,72,0,0.004246954,0
21,72,0,0.0035916995,0
21,72,0,0.0029503058,0
21,72,0,0.0026630138,0
21,72,0,0.002881884,0
21,72,0,0.0029843503,0
21,72,0,0.0034416486,0
21,72,0,0.0034667253,0
21,72,0,0.0034222752,0
21,72,0,0.0033839839,0
21,72,0,0.003402456,0
21,72,0,0.0033649276,0
