split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,21,13,2023-03-12 11:10:00,2023-03-13 23:00:00,0,0,216,7.075274879753124e-06,0,0.9000000000000002
val,21,13,2023-03-12 12:10:00,2023-03-14 00:00:00,0,0,216,1.8096341591444798e-05,0,0.9000000000000002
val,21,13,2023-03-12 13:10:00,2023-03-14 01:00:00,0,0,216,6.983802450122312e-06,0,0.9000000000000002
val,21,13,2023-03-12 14:10:00,2023-03-14 02:00:00,0,0,216,3.1696617952547967e-06,0,0.9000000000000002
val,21,13,2023-03-12 15:10:00,2023-03-14 03:00:00,0,0,216,1.7063281347873271e-06,0,0.9000000000000002
val,21,13,2023-03-12 16:10:00,2023-03-14 04:00:00,0,0,216,3.4704253266681917e-06,0,0.9000000000000002
val,21,13,2023-03-12 17:10:00,2023-03-14 05:00:00,0,0,216,7.204981557151768e-06,0,0.9000000000000002
val,21,13,2023-03-12 18:10:00,2023-03-14 06:00:00,0,0,216,1.051152230502339e-05,0,0.9000000000000002
val,21,13,2023-03-12 19:10:00,2023-03-14 07:00:00,0,0,216,1.9927725588786416e-05,0,0.9000000000000002
val,21,13,2023-03-12 20:10:00,2023-03-14 08:00:00,0,0,216,2.115902134391945e-05,0,0.9000000000000002
val,21,13,2023-03-12 21:10:00,2023-03-14 09:00:00,0,0,216,3.843781087198295e-05,0,0.9000000000000002
val,21,13,2023-03-12 22:10:00,2023-03-14 10:00:00,0,0,216,1.5030022041173652e-05,0,0.9000000000000002
val,21,13,2023-03-12 23:10:00,2023-03-14 11:00:00,0,0,216,4.214352884446271e-06,0,0.9000000000000002
val,21,13,2023-03-13 00:10:00,2023-03-14 12:00:00,0,0,216,2.1974985884298803e-06,0,0.9000000000000002
val,21,13,2023-03-13 01:10:00,2023-03-14 13:00:00,0,0,216,1.7213238834301592e-06,0,0.9000000000000002
val,21,13,2023-03-13 02:10:00,2023-03-14 14:00:00,0,0,216,1.5740539538455778e-06,0,0.9000000000000002
val,21,13,2023-03-13 03:10:00,2023-03-14 15:00:00,0,0,216,2.993567250086926e-06,0,0.9000000000000002
val,21,13,2023-03-13 04:10:00,2023-03-14 16:00:00,0,0,216,1.2086399692634586e-05,0,0.9000000000000002
val,21,13,2023-03-13 05:10:00,2023-03-14 17:00:00,0,0,216,8.100315426418092e-06,0,0.9000000000000002
val,21,13,2023-03-13 06:10:00,2023-03-14 18:00:00,0,0,216,7.158839252952021e-06,0,0.9000000000000002
val,21,13,2023-03-13 07:10:00,2023-03-14 19:00:00,0,0,216,2.7811597647087183e-06,0,0.9000000000000002
val,21,13,2023-03-13 08:10:00,2023-03-14 20:00:00,0,0,216,2.103222641380853e-06,0,0.9000000000000002
val,21,13,2023-03-13 09:10:00,2023-03-14 21:00:00,0,0,216,7.815000344635337e-07,0,0.9000000000000002
val,21,13,2023-03-13 10:10:00,2023-03-14 22:00:00,0,0,216,1.3534520348912338e-06,0,0.9000000000000002
val,21,13,2023-03-13 11:10:00,2023-03-14 23:00:00,0,0,216,1.10599648905918e-06,0,0.9000000000000002
val,21,13,2023-03-13 12:10:00,2023-03-15 00:00:00,0,0,216,9.528124564894824e-07,0,0.9000000000000002
val,21,13,2023-03-13 13:10:00,2023-03-15 01:00:00,0,0,216,4.690488708547491e-07,0,0.9000000000000002
val,21,13,2023-03-13 14:10:00,2023-03-15 02:00:00,0,0,216,8.298833336084499e-07,0,0.9000000000000002
val,21,13,2023-03-13 15:10:00,2023-03-15 03:00:00,0,0,216,3.1790057164471364e-07,0,0.9000000000000002
val,21,13,2023-03-13 16:10:00,2023-03-15 04:00:00,0,0,216,3.319751726849063e-07,0,0.9000000000000002
val,21,13,2023-03-13 17:10:00,2023-03-15 05:00:00,0,0,216,3.797557042162225e-07,0,0.9000000000000002
val,21,13,2023-03-13 18:10:00,2023-03-15 06:00:00,0,0,216,4.6228805672399176e-07,0,0.9000000000000002
val,21,13,2023-03-13 19:10:00,2023-03-15 07:00:00,0,0,216,2.2115077058515453e-07,0,0.9000000000000002
val,21,13,2023-03-13 20:10:00,2023-03-15 08:00:00,0,0,216,1.791276815765741e-07,0,0.9000000000000002
val,21,13,2023-03-13 21:10:00,2023-03-15 09:00:00,0,0,216,2.4071414372883737e-07,0,0.9000000000000002
val,21,13,2023-03-13 22:10:00,2023-03-15 10:00:00,0,0,216,1.6924117289818241e-06,0,0.9000000000000002
val,21,13,2023-03-13 23:10:00,2023-03-15 11:00:00,0,0,216,4.192409505776595e-06,0,0.9000000000000002
val,21,13,2023-03-14 00:10:00,2023-03-15 12:00:00,0,0,216,9.893889000522904e-06,0,0.9000000000000002
val,21,13,2023-03-14 01:10:00,2023-03-15 13:00:00,0,0,216,1.2594221516337711e-05,0,0.9000000000000002
val,21,13,2023-03-14 02:10:00,2023-03-15 14:00:00,0,0,216,2.1836434825672768e-05,0,0.9000000000000002
val,21,13,2023-03-14 03:10:00,2023-03-15 15:00:00,0,0,216,2.243096605525352e-05,0,0.9000000000000002
val,21,13,2023-03-14 04:10:00,2023-03-15 16:00:00,0,0,216,1.8473008822184056e-05,0,0.9000000000000002
val,21,13,2023-03-14 05:10:00,2023-03-15 17:00:00,0,0,216,1.3044196748523973e-05,0,0.9000000000000002
val,21,13,2023-03-14 06:10:00,2023-03-15 18:00:00,0,0,216,9.03261752682738e-06,0,0.9000000000000002
val,21,13,2023-03-14 07:10:00,2023-03-15 19:00:00,0,0,216,1.5460739177797223e-06,0,0.9000000000000002
val,21,13,2023-03-14 08:10:00,2023-03-15 20:00:00,0,0,216,2.5434906092414167e-07,0,0.9000000000000002
val,21,13,2023-03-14 09:10:00,2023-03-15 21:00:00,0,0,216,3.769798126995738e-07,0,0.9000000000000002
val,21,13,2023-03-14 10:10:00,2023-03-15 22:00:00,0,0,216,1.0382744903836283e-06,0,0.9000000000000002
val,21,13,2023-03-14 11:10:00,2023-03-15 23:00:00,0,0,216,1.467434458390926e-06,0,0.9000000000000002
val,21,13,2023-03-14 12:10:00,2023-03-16 00:00:00,0,0,216,2.381840431553428e-06,0,0.9000000000000002
val,21,13,2023-03-14 13:10:00,2023-03-16 01:00:00,0,0,216,7.282809747266583e-06,0,0.9000000000000002
val,21,13,2023-03-14 14:10:00,2023-03-16 02:00:00,0,0,216,8.464366146654356e-06,0,0.9000000000000002
val,21,13,2023-03-14 15:10:00,2023-03-16 03:00:00,0,0,216,9.003875675261952e-06,0,0.9000000000000002
val,21,13,2023-03-14 16:10:00,2023-03-16 04:00:00,0,0,216,4.283037924324162e-06,0,0.9000000000000002
val,21,13,2023-03-14 17:10:00,2023-03-16 05:00:00,0,0,216,7.736700240457139e-07,0,0.9000000000000002
val,21,13,2023-03-14 18:10:00,2023-03-16 06:00:00,0,0,216,2.5870485842460766e-07,0,0.9000000000000002
val,21,13,2023-03-14 19:10:00,2023-03-16 07:00:00,0,0,216,1.607918278523357e-07,0,0.9000000000000002
val,21,13,2023-03-14 20:10:00,2023-03-16 08:00:00,0,0,216,1.0792758331490404e-07,0,0.9000000000000002
val,21,13,2023-03-14 21:10:00,2023-03-16 09:00:00,0,0,216,1.2116029779463133e-07,0,0.9000000000000002
val,21,13,2023-03-14 22:10:00,2023-03-16 10:00:00,0,0,216,7.712177563234945e-08,0,0.9000000000000002
val,21,13,2023-03-14 23:10:00,2023-03-16 11:00:00,0,0,216,6.371232785795655e-08,0,0.9000000000000002
val,21,13,2023-03-15 00:10:00,2023-03-16 12:00:00,0,0,216,1.0161838304156845e-07,0,0.9000000000000002
val,21,13,2023-03-15 01:10:00,2023-03-16 13:00:00,0,0,216,8.706349774456612e-08,0,0.9000000000000002
val,21,13,2023-03-15 02:10:00,2023-03-16 14:00:00,0,0,216,7.620743502911864e-08,0,0.9000000000000002
val,21,13,2023-03-15 03:10:00,2023-03-16 15:00:00,0,0,216,6.695588439242783e-08,0,0.9000000000000002
val,21,13,2023-03-15 04:10:00,2023-03-16 16:00:00,0,0,216,7.627490816730642e-08,0,0.9000000000000002
val,21,13,2023-03-15 05:10:00,2023-03-16 17:00:00,0,0,216,8.638613024913866e-08,0,0.9000000000000002
val,21,13,2023-03-15 06:10:00,2023-03-16 18:00:00,0,0,216,7.495800957713072e-08,0,0.9000000000000002
val,21,13,2023-03-15 07:10:00,2023-03-16 19:00:00,0,0,216,8.170407994612106e-08,0,0.9000000000000002
val,21,13,2023-03-15 08:10:00,2023-03-16 20:00:00,0,0,216,1.3971502710319328e-07,0,0.9000000000000002
val,21,13,2023-03-15 09:10:00,2023-03-16 21:00:00,0,0,216,7.568392845769267e-08,0,0.9000000000000002
val,21,13,2023-03-15 10:10:00,2023-03-16 22:00:00,0,0,216,9.40935649396124e-08,0,0.9000000000000002
val,21,13,2023-03-15 11:10:00,2023-03-16 23:00:00,0,0,216,2.8798555717912677e-07,0,0.9000000000000002
val,21,13,2023-03-15 12:10:00,2023-03-17 00:00:00,0,0,216,6.024176286700822e-07,0,0.9000000000000002
val,21,13,2023-03-15 13:10:00,2023-03-17 01:00:00,0,0,216,1.149730906035984e-06,0,0.9000000000000002
val,21,13,2023-03-15 14:10:00,2023-03-17 02:00:00,0,0,216,5.527257371795713e-07,0,0.9000000000000002
val,21,13,2023-03-15 15:10:00,2023-03-17 03:00:00,0,0,216,2.6121722385141766e-07,0,0.9000000000000002
val,21,13,2023-03-15 16:10:00,2023-03-17 04:00:00,0,0,216,1.8771703480524593e-07,0,0.9000000000000002
val,21,13,2023-03-15 17:10:00,2023-03-17 05:00:00,0,0,216,1.279630907902174e-07,0,0.9000000000000002
val,21,13,2023-03-15 18:10:00,2023-03-17 06:00:00,0,0,216,1.9590089550547418e-07,0,0.9000000000000002
val,21,13,2023-03-15 19:10:00,2023-03-17 07:00:00,0,0,216,1.7318573952707084e-07,0,0.9000000000000002
val,21,13,2023-03-15 20:10:00,2023-03-17 08:00:00,0,0,216,1.1368071284323378e-07,0,0.9000000000000002
val,21,13,2023-03-15 21:10:00,2023-03-17 09:00:00,0,0,216,1.238751252685688e-07,0,0.9000000000000002
val,21,13,2023-03-15 22:10:00,2023-03-17 10:00:00,0,0,216,1.6371160427297582e-07,0,0.9000000000000002
val,21,13,2023-03-15 23:10:00,2023-03-17 11:00:00,0,0,216,1.4818377280789718e-07,0,0.9000000000000002
val,21,13,2023-03-16 00:10:00,2023-03-17 12:00:00,0,0,216,1.4149964044918306e-07,0,0.9000000000000002
val,21,13,2023-03-16 01:10:00,2023-03-17 13:00:00,0,0,216,2.2248178765948978e-07,0,0.9000000000000002
val,21,13,2023-03-16 02:10:00,2023-03-17 14:00:00,0,0,216,4.860893341174233e-07,0,0.9000000000000002
val,21,13,2023-03-16 03:10:00,2023-03-17 15:00:00,0,0,216,5.790406021333183e-07,0,0.9000000000000002
val,21,13,2023-03-16 04:10:00,2023-03-17 16:00:00,0,0,216,1.1273007203271845e-06,0,0.9000000000000002
val,21,13,2023-03-16 05:10:00,2023-03-17 17:00:00,0,0,216,1.4171600923873484e-06,0,0.9000000000000002
val,21,13,2023-03-16 06:10:00,2023-03-17 18:00:00,0,0,216,1.2051615385644254e-06,0,0.9000000000000002
val,21,13,2023-03-16 07:10:00,2023-03-17 19:00:00,0,0,216,1.7605060520509141e-06,0,0.9000000000000002
val,21,13,2023-03-16 08:10:00,2023-03-17 20:00:00,0,0,216,9.77304466687201e-07,0,0.9000000000000002
val,21,13,2023-03-16 09:10:00,2023-03-17 21:00:00,0,0,216,1.4362013871505042e-06,0,0.9000000000000002
val,21,13,2023-03-16 10:10:00,2023-03-17 22:00:00,0,0,216,1.987713176276884e-06,0,0.9000000000000002
val,21,13,2023-03-16 11:10:00,2023-03-17 23:00:00,0,0,216,5.46052888239501e-07,0,0.9000000000000002
val,21,13,2023-03-16 12:10:00,2023-03-18 00:00:00,0,0,216,1.198023596771236e-06,0,0.9000000000000002
val,21,13,2023-03-16 13:10:00,2023-03-18 01:00:00,0,0,216,1.4606682725570863e-06,0,0.9000000000000002
val,21,13,2023-03-16 14:10:00,2023-03-18 02:00:00,0,0,216,1.687364147073822e-06,0,0.9000000000000002
val,21,13,2023-03-16 15:10:00,2023-03-18 03:00:00,0,0,216,2.417282303213142e-06,0,0.9000000000000002
val,21,13,2023-03-16 16:10:00,2023-03-18 04:00:00,0,0,216,1.797227810129698e-06,0,0.9000000000000002
val,21,13,2023-03-16 17:10:00,2023-03-18 05:00:00,0,0,216,9.342924727206992e-07,0,0.9000000000000002
val,21,13,2023-03-16 18:10:00,2023-03-18 06:00:00,0,0,216,7.718312531324045e-07,0,0.9000000000000002
val,21,13,2023-03-16 19:10:00,2023-03-18 07:00:00,0,0,216,5.018170554649259e-07,0,0.9000000000000002
val,21,13,2023-03-16 20:10:00,2023-03-18 08:00:00,0,0,216,5.466224024530675e-07,0,0.9000000000000002
val,21,13,2023-03-16 21:10:00,2023-03-18 09:00:00,0,0,216,2.430756751437002e-07,0,0.9000000000000002
val,21,13,2023-03-16 22:10:00,2023-03-18 10:00:00,0,0,216,8.174879440048244e-07,0,0.9000000000000002
val,21,13,2023-03-16 23:10:00,2023-03-18 11:00:00,0,0,216,2.1885136902710656e-06,0,0.9000000000000002
val,21,13,2023-03-17 00:10:00,2023-03-18 12:00:00,0,0,216,8.2299011410214e-06,0,0.9000000000000002
val,21,13,2023-03-17 01:10:00,2023-03-18 13:00:00,0,0,216,1.7098096577683464e-05,0,0.9000000000000002
val,21,13,2023-03-17 02:10:00,2023-03-18 14:00:00,0,0,216,2.204796692240052e-05,0,0.9000000000000002
val,21,13,2023-03-17 03:10:00,2023-03-18 15:00:00,0,0,216,2.0587011022143997e-05,0,0.9000000000000002
val,21,13,2023-03-17 04:10:00,2023-03-18 16:00:00,0,0,216,2.2450334654422477e-05,0,0.9000000000000002
val,21,13,2023-03-17 05:10:00,2023-03-18 17:00:00,0,0,216,1.1086228369094897e-05,0,0.9000000000000002
val,21,13,2023-03-17 06:10:00,2023-03-18 18:00:00,0,0,216,4.856023679167265e-06,0,0.9000000000000002
val,21,13,2023-03-17 07:10:00,2023-03-18 19:00:00,0,0,216,3.466561247478239e-05,0,0.9000000000000002
val,21,13,2023-03-17 08:10:00,2023-03-18 20:00:00,0,0,216,4.306047230784316e-06,0,0.9000000000000002
val,21,13,2023-03-17 09:10:00,2023-03-18 21:00:00,0,0,216,0.0004065345274284482,0,0.9000000000000002
val,21,13,2023-03-17 10:10:00,2023-03-18 22:00:00,0,0,216,0.00017878587823361158,0,0.9000000000000002
val,21,13,2023-03-17 11:10:00,2023-03-18 23:00:00,0,0,216,1.691413672233466e-05,0,0.9000000000000002
val,21,13,2023-03-17 12:10:00,2023-03-19 00:00:00,0,0,216,5.732589852414094e-05,0,0.9000000000000002
val,21,13,2023-03-17 13:10:00,2023-03-19 01:00:00,0,0,216,9.252827294403687e-05,0,0.9000000000000002
val,21,13,2023-03-17 14:10:00,2023-03-19 02:00:00,0,0,216,0.00022181279200594872,0,0.9000000000000002
val,21,13,2023-03-17 15:10:00,2023-03-19 03:00:00,0,0,216,0.0002610215451568365,0,0.9000000000000002
val,21,13,2023-03-17 16:10:00,2023-03-19 04:00:00,0,0,216,0.0005895855138078332,0,0.9000000000000002
val,21,13,2023-03-17 17:10:00,2023-03-19 05:00:00,0,0,216,0.0007029631524346769,0,0.9000000000000002
val,21,13,2023-03-17 18:10:00,2023-03-19 06:00:00,0,0,216,0.0005556202959269285,0,0.9000000000000002
val,21,13,2023-03-17 19:10:00,2023-03-19 07:00:00,0,0,216,0.0005999122513458133,0,0.9000000000000002
val,21,13,2023-03-17 20:10:00,2023-03-19 08:00:00,0,0,216,0.00015255944163072854,0,0.9000000000000002
val,21,13,2023-03-17 21:10:00,2023-03-19 09:00:00,0,0,216,4.6998215111671016e-05,0,0.9000000000000002
val,21,13,2023-03-17 22:10:00,2023-03-19 10:00:00,0,0,216,2.3375443561235443e-05,0,0.9000000000000002
val,21,13,2023-03-17 23:10:00,2023-03-19 11:00:00,0,0,216,2.0207340639899485e-05,0,0.9000000000000002
val,21,13,2023-03-18 00:10:00,2023-03-19 12:00:00,0,0,216,4.3644915422191843e-05,0,0.9000000000000002
val,21,13,2023-03-18 01:10:00,2023-03-19 13:00:00,0,0,216,1.9638941012090072e-05,0,0.9000000000000002
val,21,13,2023-03-18 02:10:00,2023-03-19 14:00:00,0,0,216,7.368881051661447e-05,0,0.9000000000000002
val,21,13,2023-03-18 03:10:00,2023-03-19 15:00:00,0,0,216,2.2652964617009275e-05,0,0.9000000000000002
val,21,13,2023-03-18 04:10:00,2023-03-19 16:00:00,0,0,216,9.407465768163092e-06,0,0.9000000000000002
val,21,13,2023-03-18 05:10:00,2023-03-19 17:00:00,0,0,216,8.475974027533084e-06,0,0.9000000000000002
val,21,13,2023-03-18 06:10:00,2023-03-19 18:00:00,0,0,216,1.394410264765611e-05,0,0.9000000000000002
val,21,13,2023-03-18 07:10:00,2023-03-19 19:00:00,0,0,216,1.3163599760446232e-05,0,0.9000000000000002
val,21,13,2023-03-18 08:10:00,2023-03-19 20:00:00,0,0,216,2.2097812689025886e-05,0,0.9000000000000002
val,21,13,2023-03-18 09:10:00,2023-03-19 21:00:00,0,0,216,8.309102668135893e-06,0,0.9000000000000002
val,21,13,2023-03-18 10:10:00,2023-03-19 22:00:00,0,0,216,1.4453934454650152e-05,0,0.9000000000000002
val,21,13,2023-03-18 11:10:00,2023-03-19 23:00:00,0,0,216,8.066004738793708e-06,0,0.9000000000000002
val,21,13,2023-03-18 12:10:00,2023-03-20 00:00:00,0,0,216,2.0615812900359742e-05,0,0.9000000000000002
val,21,13,2023-03-18 13:10:00,2023-03-20 01:00:00,0,0,216,8.795494977675844e-06,0,0.9000000000000002
val,21,13,2023-03-18 14:10:00,2023-03-20 02:00:00,0,0,216,1.5830133634153754e-05,0,0.9000000000000002
val,21,13,2023-03-18 15:10:00,2023-03-20 03:00:00,0,0,216,9.019610843097325e-06,0,0.9000000000000002
val,21,13,2023-03-18 16:10:00,2023-03-20 04:00:00,0,0,216,1.6886417142814025e-05,0,0.9000000000000002
val,21,13,2023-03-18 17:10:00,2023-03-20 05:00:00,0,0,216,2.270034747198224e-05,0,0.9000000000000002
val,21,13,2023-03-18 18:10:00,2023-03-20 06:00:00,0,0,216,5.293061985867098e-05,0,0.9000000000000002
val,21,13,2023-03-18 19:10:00,2023-03-20 07:00:00,0,0,216,1.817179327190388e-05,0,0.9000000000000002
val,21,13,2023-03-18 20:10:00,2023-03-20 08:00:00,0,0,216,1.0908725926128682e-05,0,0.9000000000000002
val,21,13,2023-03-18 21:10:00,2023-03-20 09:00:00,0,0,216,7.846216249163263e-06,0,0.9000000000000002
val,21,13,2023-03-18 22:10:00,2023-03-20 10:00:00,0,0,216,4.97676364830113e-06,0,0.9000000000000002
val,21,13,2023-03-18 23:10:00,2023-03-20 11:00:00,0,0,216,1.713376332190819e-05,0,0.9000000000000002
val,21,13,2023-03-19 00:10:00,2023-03-20 12:00:00,0,0,216,0.00020659022266045213,0,0.9000000000000002
val,21,13,2023-03-19 01:10:00,2023-03-20 13:00:00,0,0,216,0.00023793931177351624,0,0.9000000000000002
val,21,13,2023-03-19 02:10:00,2023-03-20 14:00:00,0,0,216,0.0006208379054442048,0,0.9000000000000002
val,21,13,2023-03-19 03:10:00,2023-03-20 15:00:00,0,0,216,0.0013523566303774714,0,0.9000000000000002
val,21,13,2023-03-19 04:10:00,2023-03-20 16:00:00,0,0,216,0.0007023380603641272,0,0.9000000000000002
val,21,13,2023-03-19 05:10:00,2023-03-20 17:00:00,0,0,216,2.471611696819309e-05,0,0.9000000000000002
val,21,13,2023-03-19 06:10:00,2023-03-20 18:00:00,0,0,216,5.477445938595338e-06,0,0.9000000000000002
val,21,13,2023-03-19 07:10:00,2023-03-20 19:00:00,0,0,216,2.2634283141087508e-06,0,0.9000000000000002
val,21,13,2023-03-19 08:10:00,2023-03-20 20:00:00,0,0,216,2.0823026716243476e-06,0,0.9000000000000002
val,21,13,2023-03-19 09:10:00,2023-03-20 21:00:00,0,0,216,1.565532556924154e-06,0,0.9000000000000002
val,21,13,2023-03-19 10:10:00,2023-03-20 22:00:00,0,0,216,1.172527959170111e-06,0,0.9000000000000002
val,21,13,2023-03-19 11:10:00,2023-03-20 23:00:00,0,0,216,7.965178383528837e-07,0,0.9000000000000002
val,21,13,2023-03-19 12:10:00,2023-03-21 00:00:00,0,0,216,8.914775548873877e-07,0,0.9000000000000002
val,21,13,2023-03-19 13:10:00,2023-03-21 01:00:00,0,0,216,9.820272452998324e-07,0,0.9000000000000002
val,21,13,2023-03-19 14:10:00,2023-03-21 02:00:00,0,0,216,9.738462267705472e-07,0,0.9000000000000002
val,21,13,2023-03-19 15:10:00,2023-03-21 03:00:00,0,0,216,6.964966132727568e-07,0,0.9000000000000002
val,21,13,2023-03-19 16:10:00,2023-03-21 04:00:00,0,0,216,6.101893177401507e-07,0,0.9000000000000002
val,21,13,2023-03-19 17:10:00,2023-03-21 05:00:00,0,0,216,6.382720698638877e-07,0,0.9000000000000002
val,21,13,2023-03-19 18:10:00,2023-03-21 06:00:00,0,0,216,9.021693472277548e-07,0,0.9000000000000002
val,21,13,2023-03-19 19:10:00,2023-03-21 07:00:00,0,0,216,1.1115457709820475e-06,0,0.9000000000000002
val,21,13,2023-03-19 20:10:00,2023-03-21 08:00:00,0,0,216,5.210856102166872e-07,0,0.9000000000000002
val,21,13,2023-03-19 21:10:00,2023-03-21 09:00:00,0,0,216,4.858534907725698e-07,0,0.9000000000000002
val,21,13,2023-03-19 22:10:00,2023-03-21 10:00:00,0,0,216,2.4215182747866493e-07,0,0.9000000000000002
val,21,13,2023-03-19 23:10:00,2023-03-21 11:00:00,0,0,216,1.0785391424406043e-07,0,0.9000000000000002
val,21,13,2023-03-20 00:10:00,2023-03-21 12:00:00,0,0,216,1.0384897564108542e-07,0,0.9000000000000002
val,21,13,2023-03-20 01:10:00,2023-03-21 13:00:00,0,0,216,6.882049774503685e-08,0,0.9000000000000002
val,21,13,2023-03-20 02:10:00,2023-03-21 14:00:00,0,0,216,7.240334554126093e-08,0,0.9000000000000002
val,21,13,2023-03-20 03:10:00,2023-03-21 15:00:00,0,0,216,4.926754826328761e-08,0,0.9000000000000002
val,21,13,2023-03-20 04:10:00,2023-03-21 16:00:00,0,0,216,1.0049581788962314e-07,0,0.9000000000000002
val,21,13,2023-03-20 05:10:00,2023-03-21 17:00:00,0,0,216,1.3625977146602963e-07,0,0.9000000000000002
val,21,13,2023-03-20 06:10:00,2023-03-21 18:00:00,0,0,216,2.8994685408179066e-07,0,0.9000000000000002
val,21,13,2023-03-20 07:10:00,2023-03-21 19:00:00,0,0,216,3.0293375630208175e-07,0,0.9000000000000002
val,21,13,2023-03-20 08:10:00,2023-03-21 20:00:00,0,0,216,2.6373641048849095e-07,0,0.9000000000000002
val,21,13,2023-03-20 09:10:00,2023-03-21 21:00:00,0,0,216,1.4315354235350242e-07,0,0.9000000000000002
val,21,13,2023-03-20 10:10:00,2023-03-21 22:00:00,0,0,216,1.0587339005496688e-07,0,0.9000000000000002
val,21,13,2023-03-20 11:10:00,2023-03-21 23:00:00,0,0,216,8.657664807287802e-08,0,0.9000000000000002
val,21,13,2023-03-20 12:10:00,2023-03-22 00:00:00,0,0,216,8.519815253293928e-08,0,0.9000000000000002
val,21,13,2023-03-20 13:10:00,2023-03-22 01:00:00,0,0,216,8.670753004480503e-08,0,0.9000000000000002
val,21,13,2023-03-20 14:10:00,2023-03-22 02:00:00,0,0,216,1.3876319826522376e-07,0,0.9000000000000002
val,21,13,2023-03-20 15:10:00,2023-03-22 03:00:00,0,0,216,1.750553195734028e-07,0,0.9000000000000002
val,21,13,2023-03-20 16:10:00,2023-03-22 04:00:00,0,0,216,3.993698669546575e-07,0,0.9000000000000002
val,21,13,2023-03-20 17:10:00,2023-03-22 05:00:00,0,0,216,7.007740805420326e-07,0,0.9000000000000002
val,21,13,2023-03-20 18:10:00,2023-03-22 06:00:00,0,0,216,1.1377501323295292e-06,0,0.9000000000000002
val,21,13,2023-03-20 19:10:00,2023-03-22 07:00:00,0,0,216,9.576333468430676e-07,0,0.9000000000000002
val,21,13,2023-03-20 20:10:00,2023-03-22 08:00:00,0,0,216,7.71795953369292e-07,0,0.9000000000000002
val,21,13,2023-03-20 21:10:00,2023-03-22 09:00:00,0,0,216,5.978390618111007e-07,0,0.9000000000000002
val,21,13,2023-03-20 22:10:00,2023-03-22 10:00:00,0,0,216,2.69730804802748e-07,0,0.9000000000000002
val,21,13,2023-03-20 23:10:00,2023-03-22 11:00:00,0,0,216,2.0438109515907854e-07,0,0.9000000000000002
val,21,13,2023-03-21 00:10:00,2023-03-22 12:00:00,0,0,216,2.3677303317981568e-07,0,0.9000000000000002
val,21,13,2023-03-21 01:10:00,2023-03-22 13:00:00,0,0,216,1.7842832278347487e-07,0,0.9000000000000002
val,21,13,2023-03-21 02:10:00,2023-03-22 14:00:00,0,0,216,1.2754956912885973e-07,0,0.9000000000000002
val,21,13,2023-03-21 03:10:00,2023-03-22 15:00:00,0,0,216,9.643542142612205e-08,0,0.9000000000000002
val,21,13,2023-03-21 04:10:00,2023-03-22 16:00:00,0,0,216,8.788906313839107e-08,0,0.9000000000000002
val,21,13,2023-03-21 05:10:00,2023-03-22 17:00:00,0,0,216,9.769357944833246e-08,0,0.9000000000000002
val,21,13,2023-03-21 06:10:00,2023-03-22 18:00:00,0,0,216,1.1766577756588958e-07,0,0.9000000000000002
val,21,13,2023-03-21 07:10:00,2023-03-22 19:00:00,0,0,216,2.229826634447818e-07,0,0.9000000000000002
val,21,13,2023-03-21 08:10:00,2023-03-22 20:00:00,0,0,216,2.8567441745508404e-07,0,0.9000000000000002
val,21,13,2023-03-21 09:10:00,2023-03-22 21:00:00,0,0,216,2.0231324526776007e-07,0,0.9000000000000002
val,21,13,2023-03-21 10:10:00,2023-03-22 22:00:00,0,0,216,2.3207189769891556e-07,0,0.9000000000000002
val,21,13,2023-03-21 11:10:00,2023-03-22 23:00:00,0,0,216,1.4801484837789758e-07,0,0.9000000000000002
val,21,13,2023-03-21 12:10:00,2023-03-23 00:00:00,0,0,216,1.190058824818152e-07,0,0.9000000000000002
val,21,13,2023-03-21 13:10:00,2023-03-23 01:00:00,0,0,216,8.284712293971097e-08,0,0.9000000000000002
val,21,13,2023-03-21 14:10:00,2023-03-23 02:00:00,0,0,216,4.9328100715229084e-08,0,0.9000000000000002
val,21,13,2023-03-21 15:10:00,2023-03-23 03:00:00,0,0,216,5.741204489595475e-08,0,0.9000000000000002
val,21,13,2023-03-21 16:10:00,2023-03-23 04:00:00,0,0,216,6.637340277393378e-08,0,0.9000000000000002
val,21,13,2023-03-21 17:10:00,2023-03-23 05:00:00,0,0,216,7.415356861883993e-08,0,0.9000000000000002
val,21,13,2023-03-21 18:10:00,2023-03-23 06:00:00,0,0,216,1.877541109251979e-07,0,0.9000000000000002
val,21,13,2023-03-21 19:10:00,2023-03-23 07:00:00,0,0,216,1.0669398875506886e-07,0,0.9000000000000002
val,21,13,2023-03-21 20:10:00,2023-03-23 08:00:00,0,0,216,7.178537231311566e-08,0,0.9000000000000002
val,21,13,2023-03-21 21:10:00,2023-03-23 09:00:00,0,0,216,7.137511914834249e-08,0,0.9000000000000002
val,21,13,2023-03-21 22:10:00,2023-03-23 10:00:00,0,0,216,7.62100569318136e-08,0,0.9000000000000002
val,21,13,2023-03-21 23:10:00,2023-03-23 11:00:00,0,0,216,7.643510002708354e-08,0,0.9000000000000002
val,21,13,2023-03-22 00:10:00,2023-03-23 12:00:00,0,0,216,7.566573856365721e-08,0,0.9000000000000002
val,21,13,2023-03-22 01:10:00,2023-03-23 13:00:00,0,0,216,2.801083667236526e-07,0,0.9000000000000002
