split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,21,13,2023-05-09 00:20:00,2023-05-10 12:10:00,0,0,216,4.474177785596112e-06,0,0.9000000000000002
test,21,13,2023-05-09 01:20:00,2023-05-10 13:10:00,0,0,216,1.8426504539093003e-05,0,0.9000000000000002
test,21,13,2023-05-09 02:20:00,2023-05-10 14:10:00,0,0,216,1.0494345588085707e-05,0,0.9000000000000002
test,21,13,2023-05-09 03:20:00,2023-05-10 15:10:00,0,0,216,1.718963721941691e-05,0,0.9000000000000002
test,21,13,2023-05-09 04:20:00,2023-05-10 16:10:00,0,0,216,6.9925185925967526e-06,0,0.9000000000000002
test,21,13,2023-05-09 05:20:00,2023-05-10 17:10:00,0,0,216,1.869860352599062e-05,0,0.9000000000000002
test,21,13,2023-05-09 06:20:00,2023-05-10 18:10:00,0,0,216,1.7496966393082403e-05,0,0.9000000000000002
test,21,13,2023-05-09 07:20:00,2023-05-10 19:10:00,0,0,216,4.5673175918636844e-05,0,0.9000000000000002
test,21,13,2023-05-09 08:20:00,2023-05-10 20:10:00,0,0,216,1.6655058061587624e-05,0,0.9000000000000002
test,21,13,2023-05-09 09:20:00,2023-05-10 21:10:00,0,0,216,2.0513734853011556e-05,0,0.9000000000000002
test,21,13,2023-05-09 10:20:00,2023-05-10 22:10:00,0,0,216,9.810501978790853e-06,0,0.9000000000000002
test,21,13,2023-05-09 11:20:00,2023-05-10 23:10:00,0,0,216,2.6624140446074307e-05,0,0.9000000000000002
test,21,13,2023-05-09 12:20:00,2023-05-11 00:10:00,0,0,216,1.9671670088428073e-05,0,0.9000000000000002
test,21,13,2023-05-09 13:20:00,2023-05-11 01:10:00,0,0,216,4.2708637920441106e-05,0,0.9000000000000002
test,21,13,2023-05-09 14:20:00,2023-05-11 02:10:00,0,0,216,2.0215589756844565e-05,0,0.9000000000000002
test,21,13,2023-05-09 15:20:00,2023-05-11 03:10:00,0,0,216,3.51202797901351e-05,0,0.9000000000000002
test,21,13,2023-05-09 16:20:00,2023-05-11 04:10:00,0,0,216,1.8154714780393988e-05,0,0.9000000000000002
test,21,13,2023-05-09 17:20:00,2023-05-11 05:10:00,0,0,216,1.7741052943165414e-05,0,0.9000000000000002
test,21,13,2023-05-09 18:20:00,2023-05-11 06:10:00,0,0,216,1.3184117051423527e-05,0,0.9000000000000002
test,21,13,2023-05-09 19:20:00,2023-05-11 07:10:00,0,0,216,1.367978984490037e-05,0,0.9000000000000002
test,21,13,2023-05-09 20:20:00,2023-05-11 08:10:00,0,0,216,1.6555892216274515e-05,0,0.9000000000000002
test,21,13,2023-05-09 21:20:00,2023-05-11 09:10:00,0,0,216,1.2377915481920354e-05,0,0.9000000000000002
test,21,13,2023-05-09 22:20:00,2023-05-11 10:10:00,0,0,216,5.739540029026102e-06,0,0.9000000000000002
test,21,13,2023-05-09 23:20:00,2023-05-11 11:10:00,0,0,216,2.589405994513072e-06,0,0.9000000000000002
test,21,13,2023-05-10 00:20:00,2023-05-11 12:10:00,0,0,216,2.158658389816992e-06,0,0.9000000000000002
test,21,13,2023-05-10 01:20:00,2023-05-11 13:10:00,0,0,216,5.330072326614754e-06,0,0.9000000000000002
test,21,13,2023-05-10 02:20:00,2023-05-11 14:10:00,0,0,216,1.8402850400889292e-05,0,0.9000000000000002
test,21,13,2023-05-10 03:20:00,2023-05-11 15:10:00,0,0,216,4.83818948850967e-05,0,0.9000000000000002
test,21,13,2023-05-10 04:20:00,2023-05-11 16:10:00,0,0,216,8.834258915157989e-05,0,0.9000000000000002
test,21,13,2023-05-10 05:20:00,2023-05-11 17:10:00,0,0,216,0.00017410036525689065,0,0.9000000000000002
test,21,13,2023-05-10 06:20:00,2023-05-11 18:10:00,0,0,216,0.0003192574658896774,0,0.9000000000000002
test,21,13,2023-05-10 07:20:00,2023-05-11 19:10:00,0,0,216,0.0004746825434267521,0,0.9000000000000002
test,21,13,2023-05-10 08:20:00,2023-05-11 20:10:00,0,0,216,0.00032016178010962903,0,0.9000000000000002
test,21,13,2023-05-10 09:20:00,2023-05-11 21:10:00,0,0,216,0.0002672702248673886,0,0.9000000000000002
test,21,13,2023-05-10 10:20:00,2023-05-11 22:10:00,0,0,216,0.0001420534390490502,0,0.9000000000000002
test,21,13,2023-05-10 11:20:00,2023-05-11 23:10:00,0,0,216,9.983030759030953e-05,0,0.9000000000000002
test,21,13,2023-05-10 12:20:00,2023-05-12 00:10:00,0,0,216,0.00011316432937746868,0,0.9000000000000002
test,21,13,2023-05-10 13:20:00,2023-05-12 01:10:00,0,0,216,0.00015043078747112304,0,0.9000000000000002
test,21,13,2023-05-10 14:20:00,2023-05-12 02:10:00,0,0,216,0.0001522622478660196,0,0.9000000000000002
test,21,13,2023-05-10 15:20:00,2023-05-12 03:10:00,0,0,216,6.844394374638796e-05,0,0.9000000000000002
test,21,13,2023-05-10 16:20:00,2023-05-12 04:10:00,0,0,216,2.204167867603246e-05,0,0.9000000000000002
test,21,13,2023-05-10 17:20:00,2023-05-12 05:10:00,0,0,216,6.865163413749542e-06,0,0.9000000000000002
test,21,13,2023-05-10 18:20:00,2023-05-12 06:10:00,0,0,216,3.4113472793251276e-06,0,0.9000000000000002
test,21,13,2023-05-10 19:20:00,2023-05-12 07:10:00,0,0,216,1.7087496644307976e-06,0,0.9000000000000002
test,21,13,2023-05-10 20:20:00,2023-05-12 08:10:00,0,0,216,2.6750949473353103e-06,0,0.9000000000000002
test,21,13,2023-05-10 21:20:00,2023-05-12 09:10:00,0,0,216,3.3575176985323196e-06,0,0.9000000000000002
test,21,13,2023-05-10 22:20:00,2023-05-12 10:10:00,0,0,216,2.1861189907212975e-06,0,0.9000000000000002
test,21,13,2023-05-10 23:20:00,2023-05-12 11:10:00,0,0,216,4.705341325461632e-06,0,0.9000000000000002
test,21,13,2023-05-11 00:20:00,2023-05-12 12:10:00,0,0,216,1.8491920855012722e-05,0,0.9000000000000002
test,21,13,2023-05-11 01:20:00,2023-05-12 13:10:00,0,0,216,4.5338681957218796e-05,0,0.9000000000000002
test,21,13,2023-05-11 02:20:00,2023-05-12 14:10:00,0,0,216,6.954133277758956e-05,0,0.9000000000000002
test,21,13,2023-05-11 03:20:00,2023-05-12 15:10:00,0,0,216,0.00012930615048389882,0,0.9000000000000002
test,21,13,2023-05-11 04:20:00,2023-05-12 16:10:00,0,0,216,0.00016209587920457125,0,0.9000000000000002
test,21,13,2023-05-11 05:20:00,2023-05-12 17:10:00,0,0,216,0.00021881150314584374,0,0.9000000000000002
test,21,13,2023-05-11 06:20:00,2023-05-12 18:10:00,0,0,216,0.0001897859910968691,0,0.9000000000000002
test,21,13,2023-05-11 07:20:00,2023-05-12 19:10:00,0,0,216,0.0002318671758985147,0,0.9000000000000002
test,21,13,2023-05-11 08:20:00,2023-05-12 20:10:00,0,0,216,0.00028896244475618005,0,0.9000000000000002
test,21,13,2023-05-11 09:20:00,2023-05-12 21:10:00,0,0,216,0.00017548201140016317,0,0.9000000000000002
test,21,13,2023-05-11 10:20:00,2023-05-12 22:10:00,0,0,216,8.766561222728342e-05,0,0.9000000000000002
test,21,13,2023-05-11 11:20:00,2023-05-12 23:10:00,0,0,216,6.756279617547989e-05,0,0.9000000000000002
test,21,13,2023-05-11 12:20:00,2023-05-13 00:10:00,0,0,216,5.187819988350384e-05,0,0.9000000000000002
test,21,13,2023-05-11 13:20:00,2023-05-13 01:10:00,0,0,216,4.359242302598432e-05,0,0.9000000000000002
test,21,13,2023-05-11 14:20:00,2023-05-13 02:10:00,0,0,216,3.447407652856782e-05,0,0.9000000000000002
test,21,13,2023-05-11 15:20:00,2023-05-13 03:10:00,0,0,216,2.5431674657738768e-05,0,0.9000000000000002
test,21,13,2023-05-11 16:20:00,2023-05-13 04:10:00,0,0,216,1.1053703019570094e-05,0,0.9000000000000002
test,21,13,2023-05-11 17:20:00,2023-05-13 05:10:00,0,0,216,1.8222119251731783e-05,0,0.9000000000000002
test,21,13,2023-05-11 18:20:00,2023-05-13 06:10:00,0,0,216,2.0889498046017252e-05,0,0.9000000000000002
test,21,13,2023-05-11 19:20:00,2023-05-13 07:10:00,0,0,216,3.250675217714161e-05,0,0.9000000000000002
test,21,13,2023-05-11 20:20:00,2023-05-13 08:10:00,0,0,216,3.388518962310627e-05,0,0.9000000000000002
test,21,13,2023-05-11 21:20:00,2023-05-13 09:10:00,0,0,216,4.131888272240758e-05,0,0.9000000000000002
test,21,13,2023-05-11 22:20:00,2023-05-13 10:10:00,0,0,216,4.320406151236966e-05,0,0.9000000000000002
test,21,13,2023-05-11 23:20:00,2023-05-13 11:10:00,0,0,216,0.0005707627278752625,0,0.9000000000000002
test,21,13,2023-05-12 00:20:00,2023-05-13 12:10:00,0,0,216,0.0007523843087255955,0,0.9000000000000002
test,21,13,2023-05-12 01:20:00,2023-05-13 13:10:00,0,0,216,0.0025271393824368715,0,0.9000000000000002
test,21,13,2023-05-12 02:20:00,2023-05-13 14:10:00,0,0,216,0.006602760870009661,0,0.9000000000000002
test,21,13,2023-05-12 03:20:00,2023-05-13 15:10:00,0,0,216,0.02178446389734745,0,0.9000000000000002
test,21,13,2023-05-12 04:20:00,2023-05-13 16:10:00,0,0,216,0.010474412702023983,0,0.9000000000000002
test,21,13,2023-05-12 05:20:00,2023-05-13 17:10:00,0,0,216,0.0069671133533120155,0,0.9000000000000002
test,21,13,2023-05-12 06:20:00,2023-05-13 18:10:00,0,0,216,0.0024384150747209787,0,0.9000000000000002
test,21,13,2023-05-12 07:20:00,2023-05-13 19:10:00,0,0,216,0.002013384597375989,0,0.9000000000000002
test,21,13,2023-05-12 08:20:00,2023-05-13 20:10:00,0,0,216,0.0009032045491039753,0,0.9000000000000002
test,21,13,2023-05-12 09:20:00,2023-05-13 21:10:00,0,0,216,0.0011148055782541633,0,0.9000000000000002
test,21,13,2023-05-12 10:20:00,2023-05-13 22:10:00,0,0,216,0.0006589090335182846,0,0.9000000000000002
test,21,13,2023-05-12 11:20:00,2023-05-13 23:10:00,0,0,216,0.0005199153092689812,0,0.9000000000000002
test,21,13,2023-05-12 12:20:00,2023-05-14 00:10:00,0,0,216,9.686993871582672e-05,0,0.9000000000000002
test,21,13,2023-05-12 13:20:00,2023-05-14 01:10:00,0,0,216,9.896322808344848e-06,0,0.9000000000000002
test,21,13,2023-05-12 14:20:00,2023-05-14 02:10:00,0,0,216,2.876646476579481e-06,0,0.9000000000000002
test,21,13,2023-05-12 15:20:00,2023-05-14 03:10:00,0,0,216,7.493294106097892e-06,0,0.9000000000000002
test,21,13,2023-05-12 16:20:00,2023-05-14 04:10:00,0,0,216,6.087454494263511e-06,0,0.9000000000000002
test,21,13,2023-05-12 17:20:00,2023-05-14 05:10:00,0,0,216,1.7536458472022787e-05,0,0.9000000000000002
test,21,13,2023-05-12 18:20:00,2023-05-14 06:10:00,0,0,216,8.373520358873066e-06,0,0.9000000000000002
test,21,13,2023-05-12 19:20:00,2023-05-14 07:10:00,0,0,216,1.2528741535788868e-05,0,0.9000000000000002
test,21,13,2023-05-12 20:20:00,2023-05-14 08:10:00,0,0,216,7.374399956461275e-06,0,0.9000000000000002
test,21,13,2023-05-12 21:20:00,2023-05-14 09:10:00,0,0,216,3.1137380574364215e-05,0,0.9000000000000002
test,21,13,2023-05-12 22:20:00,2023-05-14 10:10:00,0,0,216,1.577127659402322e-05,0,0.9000000000000002
test,21,13,2023-05-12 23:20:00,2023-05-14 11:10:00,0,0,216,2.4011325876927003e-05,0,0.9000000000000002
test,21,13,2023-05-13 00:20:00,2023-05-14 12:10:00,0,0,216,9.92133664112771e-06,0,0.9000000000000002
test,21,13,2023-05-13 01:20:00,2023-05-14 13:10:00,0,0,216,2.4548042347305454e-05,0,0.9000000000000002
test,21,13,2023-05-13 02:20:00,2023-05-14 14:10:00,0,0,216,1.4218212527339347e-05,0,0.9000000000000002
test,21,13,2023-05-13 03:20:00,2023-05-14 15:10:00,0,0,216,3.600096533773467e-05,0,0.9000000000000002
test,21,13,2023-05-13 04:20:00,2023-05-14 16:10:00,0,0,216,8.235072891693562e-05,0,0.9000000000000002
test,21,13,2023-05-13 05:20:00,2023-05-14 17:10:00,0,0,216,0.00015636566968169063,0,0.9000000000000002
test,21,13,2023-05-13 06:20:00,2023-05-14 18:10:00,0,0,216,7.721529254922643e-05,0,0.9000000000000002
test,21,13,2023-05-13 07:20:00,2023-05-14 19:10:00,0,0,216,0.0002845616254489869,0,0.9000000000000002
test,21,13,2023-05-13 08:20:00,2023-05-14 20:10:00,0,0,216,6.329930329229683e-05,0,0.9000000000000002
test,21,13,2023-05-13 09:20:00,2023-05-14 21:10:00,0,0,216,0.00010967076377710328,0,0.9000000000000002
test,21,13,2023-05-13 10:20:00,2023-05-14 22:10:00,0,0,216,6.072739415685646e-05,0,0.9000000000000002
test,21,13,2023-05-13 11:20:00,2023-05-14 23:10:00,0,0,216,8.222940959967673e-05,0,0.9000000000000002
test,21,13,2023-05-13 12:20:00,2023-05-15 00:10:00,0,0,216,4.560758316074498e-05,0,0.9000000000000002
test,21,13,2023-05-13 13:20:00,2023-05-15 01:10:00,0,0,216,0.00012803100980818272,0,0.9000000000000002
test,21,13,2023-05-13 14:20:00,2023-05-15 02:10:00,0,0,216,0.00022430534590967,0,0.9000000000000002
test,21,13,2023-05-13 15:20:00,2023-05-15 03:10:00,0,0,216,0.0003600285854190588,0,0.9000000000000002
test,21,13,2023-05-13 16:20:00,2023-05-15 04:10:00,0,0,216,5.8396137319505215e-05,0,0.9000000000000002
test,21,13,2023-05-13 17:20:00,2023-05-15 05:10:00,0,0,216,1.0460313205840066e-05,0,0.9000000000000002
test,21,13,2023-05-13 18:20:00,2023-05-15 06:10:00,0,0,216,3.501749233691953e-06,0,0.9000000000000002
test,21,13,2023-05-13 19:20:00,2023-05-15 07:10:00,0,0,216,1.2440863201845787e-06,0,0.9000000000000002
test,21,13,2023-05-13 20:20:00,2023-05-15 08:10:00,0,0,216,4.752381812522799e-07,0,0.9000000000000002
test,21,13,2023-05-13 21:20:00,2023-05-15 09:10:00,0,0,216,7.567222723992018e-07,0,0.9000000000000002
test,21,13,2023-05-13 22:20:00,2023-05-15 10:10:00,0,0,216,7.77778723204392e-07,0,0.9000000000000002
test,21,13,2023-05-13 23:20:00,2023-05-15 11:10:00,0,0,216,7.370485946012195e-07,0,0.9000000000000002
test,21,13,2023-05-14 00:20:00,2023-05-15 12:10:00,0,0,216,1.0374955081715598e-06,0,0.9000000000000002
test,21,13,2023-05-14 01:20:00,2023-05-15 13:10:00,0,0,216,7.965080044414208e-07,0,0.9000000000000002
test,21,13,2023-05-14 02:20:00,2023-05-15 14:10:00,0,0,216,7.321474981836218e-07,0,0.9000000000000002
test,21,13,2023-05-14 03:20:00,2023-05-15 15:10:00,0,0,216,1.6939229681156576e-06,0,0.9000000000000002
test,21,13,2023-05-14 04:20:00,2023-05-15 16:10:00,0,0,216,3.036507223441731e-06,0,0.9000000000000002
test,21,13,2023-05-14 05:20:00,2023-05-15 17:10:00,0,0,216,4.771755811816547e-06,0,0.9000000000000002
test,21,13,2023-05-14 06:20:00,2023-05-15 18:10:00,0,0,216,1.0113031748915091e-05,0,0.9000000000000002
test,21,13,2023-05-14 07:20:00,2023-05-15 19:10:00,0,0,216,1.4057956832402851e-05,0,0.9000000000000002
test,21,13,2023-05-14 08:20:00,2023-05-15 20:10:00,0,0,216,1.2340705325186718e-05,0,0.9000000000000002
test,21,13,2023-05-14 09:20:00,2023-05-15 21:10:00,0,0,216,1.4946888768463396e-05,0,0.9000000000000002
test,21,13,2023-05-14 10:20:00,2023-05-15 22:10:00,0,0,216,4.343807177065173e-06,0,0.9000000000000002
test,21,13,2023-05-14 11:20:00,2023-05-15 23:10:00,0,0,216,2.1999937871441944e-06,0,0.9000000000000002
test,21,13,2023-05-14 12:20:00,2023-05-16 00:10:00,0,0,216,3.7928375604678877e-06,0,0.9000000000000002
test,21,13,2023-05-14 13:20:00,2023-05-16 01:10:00,0,0,216,4.160624939686386e-06,0,0.9000000000000002
test,21,13,2023-05-14 14:20:00,2023-05-16 02:10:00,0,0,216,3.955505690100836e-06,0,0.9000000000000002
test,21,13,2023-05-14 15:20:00,2023-05-16 03:10:00,0,0,216,2.3568697997689014e-06,0,0.9000000000000002
test,21,13,2023-05-14 16:20:00,2023-05-16 04:10:00,0,0,216,2.608697059258702e-06,0,0.9000000000000002
test,21,13,2023-05-14 17:20:00,2023-05-16 05:10:00,0,0,216,6.1137161537772045e-06,0,0.9000000000000002
test,21,13,2023-05-14 18:20:00,2023-05-16 06:10:00,0,0,216,1.0904876944550779e-05,0,0.9000000000000002
test,21,13,2023-05-14 19:20:00,2023-05-16 07:10:00,0,0,216,8.929343493946362e-06,0,0.9000000000000002
test,21,13,2023-05-14 20:20:00,2023-05-16 08:10:00,0,0,216,1.301585234614322e-05,0,0.9000000000000002
test,21,13,2023-05-14 21:20:00,2023-05-16 09:10:00,0,0,216,1.966148556675762e-05,0,0.9000000000000002
test,21,13,2023-05-14 22:20:00,2023-05-16 10:10:00,0,0,216,8.246241122833453e-06,0,0.9000000000000002
test,21,13,2023-05-14 23:20:00,2023-05-16 11:10:00,0,0,216,5.426497409644071e-06,0,0.9000000000000002
test,21,13,2023-05-15 00:20:00,2023-05-16 12:10:00,0,0,216,4.3234682379988953e-05,0,0.9000000000000002
test,21,13,2023-05-15 01:20:00,2023-05-16 13:10:00,0,0,216,9.573809074936435e-05,0,0.9000000000000002
test,21,13,2023-05-15 02:20:00,2023-05-16 14:10:00,0,0,216,0.00029205920873209834,0,0.9000000000000002
test,21,13,2023-05-15 03:20:00,2023-05-16 15:10:00,0,0,216,0.0013969795545563102,0,0.9000000000000002
test,21,13,2023-05-15 04:20:00,2023-05-16 16:10:00,0,0,216,0.027420859783887863,0,0.9000000000000002
test,21,13,2023-05-15 05:20:00,2023-05-16 17:10:00,0,0,216,0.16573354601860046,0,0.9000000000000002
test,21,13,2023-05-15 06:20:00,2023-05-16 18:10:00,0,0,216,0.11726036667823792,0,0.9000000000000002
test,21,13,2023-05-15 07:20:00,2023-05-16 19:10:00,0,0,216,0.08939232677221298,0,0.9000000000000002
test,21,13,2023-05-15 08:20:00,2023-05-16 20:10:00,0,0,216,0.08153875172138214,0,0.9000000000000002
test,21,13,2023-05-15 09:20:00,2023-05-16 21:10:00,0,0,216,0.05809008702635765,0,0.9000000000000002
test,21,13,2023-05-15 10:20:00,2023-05-16 22:10:00,0,0,216,0.03750830888748169,0,0.9000000000000002
test,21,13,2023-05-15 11:20:00,2023-05-16 23:10:00,0,0,216,0.046266455203294754,0,0.9000000000000002
test,21,13,2023-05-15 12:20:00,2023-05-17 00:10:00,0,0,216,0.05444841831922531,0,0.9000000000000002
test,21,13,2023-05-15 13:20:00,2023-05-17 01:10:00,0,0,216,0.030905764549970627,0,0.9000000000000002
test,21,13,2023-05-15 14:20:00,2023-05-17 02:10:00,0,0,216,0.003955955617129803,0,0.9000000000000002
test,21,13,2023-05-15 15:20:00,2023-05-17 03:10:00,0,0,216,0.011616257019340992,0,0.9000000000000002
test,21,13,2023-05-15 16:20:00,2023-05-17 04:10:00,0,0,216,0.020830688998103142,0,0.9000000000000002
test,21,13,2023-05-15 17:20:00,2023-05-17 05:10:00,0,0,216,0.06312704086303711,0,0.9000000000000002
test,21,13,2023-05-15 18:20:00,2023-05-17 06:10:00,0,0,216,0.13789670169353485,0,0.9000000000000002
test,21,13,2023-05-15 19:20:00,2023-05-17 07:10:00,0,0,216,0.28698694705963135,0,0.9000000000000002
test,21,13,2023-05-15 20:20:00,2023-05-17 08:10:00,0,0,216,0.3176673948764801,0,0.9000000000000002
test,21,13,2023-05-15 21:20:00,2023-05-17 09:10:00,0,0,216,0.35714054107666016,0,0.9000000000000002
test,21,13,2023-05-15 22:20:00,2023-05-17 10:10:00,0,0,216,0.3208528459072113,0,0.9000000000000002
test,21,13,2023-05-15 23:20:00,2023-05-17 11:10:00,0,0,216,0.6390848755836487,0,0.9000000000000002
test,21,13,2023-05-16 00:20:00,2023-05-17 12:10:00,0,0,216,0.7762058973312378,0,0.9000000000000002
test,21,13,2023-05-16 01:20:00,2023-05-17 13:10:00,0,0,216,0.6187907457351685,0,0.9000000000000002
test,21,13,2023-05-16 02:20:00,2023-05-17 14:10:00,0,0,216,0.3562009334564209,0,0.9000000000000002
test,21,13,2023-05-16 03:20:00,2023-05-17 15:10:00,0,0,216,0.16658325493335724,0,0.9000000000000002
test,21,13,2023-05-16 04:20:00,2023-05-17 16:10:00,0,0,216,0.09675130993127823,0,0.9000000000000002
test,21,13,2023-05-16 05:20:00,2023-05-17 17:10:00,0,0,216,0.08127959817647934,0,0.9000000000000002
test,21,13,2023-05-16 06:20:00,2023-05-17 18:10:00,0,0,216,0.04108555614948273,0,0.9000000000000002
test,21,13,2023-05-16 07:20:00,2023-05-17 19:10:00,0,0,216,0.03377244621515274,0,0.9000000000000002
test,21,13,2023-05-16 08:20:00,2023-05-17 20:10:00,0,0,216,0.025098495185375214,0,0.9000000000000002
test,21,13,2023-05-16 09:20:00,2023-05-17 21:10:00,0,0,216,0.036221351474523544,0,0.9000000000000002
test,21,13,2023-05-16 10:20:00,2023-05-17 22:10:00,0,0,216,0.07715790718793869,0,0.9000000000000002
test,21,13,2023-05-16 11:20:00,2023-05-17 23:10:00,0,0,216,0.03895338624715805,0,0.9000000000000002
test,21,13,2023-05-16 12:20:00,2023-05-18 00:10:00,0,0,216,0.00949676800519228,0,0.9000000000000002
test,21,13,2023-05-16 13:20:00,2023-05-18 01:10:00,0,0,216,0.004536506254225969,0,0.9000000000000002
test,21,13,2023-05-16 14:20:00,2023-05-18 02:10:00,0,0,216,0.0013025171356275678,0,0.9000000000000002
test,21,13,2023-05-16 15:20:00,2023-05-18 03:10:00,0,0,216,0.0005033118068240583,0,0.9000000000000002
test,21,13,2023-05-16 16:20:00,2023-05-18 04:10:00,0,0,216,0.00013830195530317724,0,0.9000000000000002
test,21,13,2023-05-16 17:20:00,2023-05-18 05:10:00,0,0,216,6.892522651469335e-05,0,0.9000000000000002
test,21,13,2023-05-16 18:20:00,2023-05-18 06:10:00,0,0,216,3.0123399483272806e-05,0,0.9000000000000002
test,21,13,2023-05-16 19:20:00,2023-05-18 07:10:00,0,0,216,2.4854814910213463e-05,0,0.9000000000000002
test,21,13,2023-05-16 20:20:00,2023-05-18 08:10:00,0,0,216,0.00032341305632144213,0,0.9000000000000002
test,21,13,2023-05-16 21:20:00,2023-05-18 09:10:00,0,0,216,0.0009803682332858443,0,0.9000000000000002
test,21,13,2023-05-16 22:20:00,2023-05-18 10:10:00,0,0,216,0.0006883915630169213,0,0.9000000000000002
test,21,13,2023-05-16 23:20:00,2023-05-18 11:10:00,0,0,216,0.0012107291258871555,0,0.9000000000000002
test,21,13,2023-05-17 00:20:00,2023-05-18 12:10:00,0,0,216,0.000744128949008882,0,0.9000000000000002
test,21,13,2023-05-17 01:20:00,2023-05-18 13:10:00,0,0,216,0.0029948228038847446,0,0.9000000000000002
test,21,13,2023-05-17 02:20:00,2023-05-18 14:10:00,0,0,216,0.00027474420494399965,0,0.9000000000000002
test,21,13,2023-05-17 03:20:00,2023-05-18 15:10:00,0,0,216,7.449205440934747e-05,0,0.9000000000000002
test,21,13,2023-05-17 04:20:00,2023-05-18 16:10:00,0,0,216,3.7351121136453e-05,0,0.9000000000000002
test,21,13,2023-05-17 05:20:00,2023-05-18 17:10:00,0,0,216,0.00014185933105181903,0,0.9000000000000002
test,21,13,2023-05-17 06:20:00,2023-05-18 18:10:00,0,0,216,0.0003724047273863107,0,0.9000000000000002
test,21,13,2023-05-17 07:20:00,2023-05-18 19:10:00,0,0,216,0.0011492485646158457,0,0.9000000000000002
test,21,13,2023-05-17 08:20:00,2023-05-18 20:10:00,0,0,216,0.0015558847226202488,0,0.9000000000000002
test,21,13,2023-05-17 09:20:00,2023-05-18 21:10:00,0,0,216,0.002226863522082567,0,0.9000000000000002
test,21,13,2023-05-17 10:20:00,2023-05-18 22:10:00,0,0,216,0.003227690001949668,0,0.9000000000000002
test,21,13,2023-05-17 11:20:00,2023-05-18 23:10:00,0,0,216,0.0035981982946395874,0,0.9000000000000002
test,21,13,2023-05-17 12:20:00,2023-05-19 00:10:00,0,0,216,0.005546570289880037,0,0.9000000000000002
test,21,13,2023-05-17 13:20:00,2023-05-19 01:10:00,0,0,216,0.002291730372235179,0,0.9000000000000002
test,21,13,2023-05-17 14:20:00,2023-05-19 02:10:00,0,0,216,0.0027486244216561317,0,0.9000000000000002
test,21,13,2023-05-17 15:20:00,2023-05-19 03:10:00,0,0,216,0.001920672133564949,0,0.9000000000000002
test,21,13,2023-05-17 16:20:00,2023-05-19 04:10:00,0,0,216,0.0009322557598352432,0,0.9000000000000002
test,21,13,2023-05-17 17:20:00,2023-05-19 05:10:00,0,0,216,0.0002549055207055062,0,0.9000000000000002
test,21,13,2023-05-17 18:20:00,2023-05-19 06:10:00,0,0,216,0.0005451797042042017,0,0.9000000000000002
test,21,13,2023-05-17 19:20:00,2023-05-19 07:10:00,0,0,216,0.00014829024439677596,0,0.9000000000000002
test,21,13,2023-05-17 20:20:00,2023-05-19 08:10:00,0,0,216,0.00018960963643621653,0,0.9000000000000002
test,21,13,2023-05-17 21:20:00,2023-05-19 09:10:00,0,0,216,0.00012262861127965152,0,0.9000000000000002
test,21,13,2023-05-17 22:20:00,2023-05-19 10:10:00,0,0,216,0.0001514227915322408,0,0.9000000000000002
test,21,13,2023-05-17 23:20:00,2023-05-19 11:10:00,0,0,216,0.00013669962936546654,0,0.9000000000000002
test,21,13,2023-05-18 00:20:00,2023-05-19 12:10:00,0,0,216,0.00014408362039830536,0,0.9000000000000002
test,21,13,2023-05-18 01:20:00,2023-05-19 13:10:00,0,0,216,0.00011225272464798763,0,0.9000000000000002
test,21,13,2023-05-18 02:20:00,2023-05-19 14:10:00,0,0,216,5.118452827446163e-05,0,0.9000000000000002
test,21,13,2023-05-18 03:20:00,2023-05-19 15:10:00,0,0,216,4.545548654277809e-05,0,0.9000000000000002
test,21,13,2023-05-18 04:20:00,2023-05-19 16:10:00,0,0,216,0.00010118415229953825,0,0.9000000000000002
test,21,13,2023-05-18 05:20:00,2023-05-19 17:10:00,0,0,216,0.0015056146075949073,0,0.9000000000000002
test,21,13,2023-05-18 06:20:00,2023-05-19 18:10:00,0,0,216,0.0005103048752062023,0,0.9000000000000002
test,21,13,2023-05-18 07:20:00,2023-05-19 19:10:00,0,0,216,6.17465702816844e-05,0,0.9000000000000002
test,21,13,2023-05-18 08:20:00,2023-05-19 20:10:00,0,0,216,2.072197457891889e-05,0,0.9000000000000002
test,21,13,2023-05-18 09:20:00,2023-05-19 21:10:00,0,0,216,3.480301165836863e-05,0,0.9000000000000002
test,21,13,2023-05-18 10:20:00,2023-05-19 22:10:00,0,0,216,5.674534259014763e-05,0,0.9000000000000002
test,21,13,2023-05-18 11:20:00,2023-05-19 23:10:00,0,0,216,4.2802781536011025e-05,0,0.9000000000000002
test,21,13,2023-05-18 12:20:00,2023-05-20 00:10:00,0,0,216,6.401285190804629e-06,0,0.9000000000000002
test,21,13,2023-05-18 13:20:00,2023-05-20 01:10:00,0,0,216,2.5826880118984263e-06,0,0.9000000000000002
test,21,13,2023-05-18 14:20:00,2023-05-20 02:10:00,0,0,216,1.623053549337783e-06,0,0.9000000000000002
test,21,13,2023-05-18 15:20:00,2023-05-20 03:10:00,0,0,216,2.9838649879820878e-06,0,0.9000000000000002
test,21,13,2023-05-18 16:20:00,2023-05-20 04:10:00,0,0,216,1.6210409512495971e-06,0,0.9000000000000002
test,21,13,2023-05-18 17:20:00,2023-05-20 05:10:00,0,0,216,1.5771282733112457e-06,0,0.9000000000000002
