split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_51,2023-10-07 15:30:00,2023-10-08 15:20:00,52415,52558,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.494291,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 16:30:00,2023-10-08 16:20:00,52421,52564,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.495655,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 17:30:00,2023-10-08 17:20:00,52427,52570,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.936486,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 18:30:00,2023-10-08 18:20:00,52433,52576,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.160819,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 19:30:00,2023-10-08 19:20:00,52439,52582,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.309709,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 20:30:00,2023-10-08 20:20:00,52445,52588,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.864352,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 21:30:00,2023-10-08 21:20:00,52451,52594,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.253224,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 22:30:00,2023-10-08 22:20:00,52457,52600,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.048514,13.78883562088011,0
test_prediction,21,event_51,2023-10-07 23:30:00,2023-10-08 23:20:00,52463,52606,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.822037,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 00:30:00,2023-10-09 00:20:00,52469,52612,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.584157,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 01:30:00,2023-10-09 01:20:00,52475,52618,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.362356,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 02:30:00,2023-10-09 02:20:00,52481,52624,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.264825,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 03:30:00,2023-10-09 03:20:00,52487,52630,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.041278,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 04:30:00,2023-10-09 04:20:00,52493,52636,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.883819,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 05:30:00,2023-10-09 05:20:00,52499,52642,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.708737,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 06:30:00,2023-10-09 06:20:00,52505,52648,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.664683,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 07:30:00,2023-10-09 07:20:00,52511,52654,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.215259,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 08:30:00,2023-10-09 08:20:00,52517,52660,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.919282,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 09:30:00,2023-10-09 09:20:00,52523,52666,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.4125834,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 10:30:00,2023-10-09 10:20:00,52529,52672,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.367093,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 11:30:00,2023-10-09 11:20:00,52535,52678,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.337535,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 12:30:00,2023-10-09 12:20:00,52541,52684,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.2871943,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 13:30:00,2023-10-09 13:20:00,52547,52690,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.249688,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 14:30:00,2023-10-09 14:20:00,52553,52696,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.245925,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 15:30:00,2023-10-09 15:20:00,52559,52702,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.225334,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 16:30:00,2023-10-09 16:20:00,52565,52708,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.202735,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 17:30:00,2023-10-09 17:20:00,52571,52714,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.1705785,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 18:30:00,2023-10-09 18:20:00,52577,52720,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.126615,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 19:30:00,2023-10-09 19:20:00,52583,52726,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.0994015,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 20:30:00,2023-10-09 20:20:00,52589,52732,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.100004,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 21:30:00,2023-10-09 21:20:00,52595,52738,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.138526,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 22:30:00,2023-10-09 22:20:00,52601,52744,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.1743755,13.78883562088011,0
test_prediction,21,event_51,2023-10-08 23:30:00,2023-10-09 23:20:00,52607,52750,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.44418,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 00:30:00,2023-10-10 00:20:00,52613,52756,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.2894077,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 01:30:00,2023-10-10 01:20:00,52619,52762,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.597408,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 02:30:00,2023-10-10 02:20:00,52625,52768,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.370295,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 03:30:00,2023-10-10 03:20:00,52631,52774,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.6087036,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 04:30:00,2023-10-10 04:20:00,52637,52780,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.8383975,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 05:30:00,2023-10-10 05:20:00,52643,52786,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.170797,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 06:30:00,2023-10-10 06:20:00,52649,52792,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.526228,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 07:30:00,2023-10-10 07:20:00,52655,52798,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.486226,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 08:30:00,2023-10-10 08:20:00,52661,52804,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.014049,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 09:30:00,2023-10-10 09:20:00,52667,52810,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.476589,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 10:30:00,2023-10-10 10:20:00,52673,52816,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.136993,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 11:30:00,2023-10-10 11:20:00,52679,52822,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.65905,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 12:30:00,2023-10-10 12:20:00,52685,52828,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.160649,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 13:30:00,2023-10-10 13:20:00,52691,52834,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.736507,13.78883562088011,0
test_prediction,21,event_51,2023-10-09 14:30:00,2023-10-10 14:20:00,52697,52840,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.162028,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 15:30:00,2023-10-10 15:20:00,52703,52846,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.68417,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 16:30:00,2023-10-10 16:20:00,52709,52852,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.982917,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 17:30:00,2023-10-10 17:20:00,52715,52858,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.2147045,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 18:30:00,2023-10-10 18:20:00,52721,52864,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.427053,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 19:30:00,2023-10-10 19:20:00,52727,52870,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.208626,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 20:30:00,2023-10-10 20:20:00,52733,52876,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.707441,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 21:30:00,2023-10-10 21:20:00,52739,52882,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.95632,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 22:30:00,2023-10-10 22:20:00,52745,52888,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,18.00551,13.78883562088011,1
test_prediction,21,event_51,2023-10-09 23:30:00,2023-10-10 23:20:00,52751,52894,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,18.47269,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 00:30:00,2023-10-11 00:20:00,52757,52900,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,18.780247,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 01:30:00,2023-10-11 01:20:00,52763,52906,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,18.05293,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 02:30:00,2023-10-11 02:20:00,52769,52912,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.501276,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 03:30:00,2023-10-11 03:20:00,52775,52918,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,17.967098,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 04:30:00,2023-10-11 04:20:00,52781,52924,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,18.067783,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 05:30:00,2023-10-11 05:20:00,52787,52930,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.757616,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 06:30:00,2023-10-11 06:20:00,52793,52936,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,16.85786,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 07:30:00,2023-10-11 07:20:00,52799,52942,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,15.457623,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 08:30:00,2023-10-11 08:20:00,52805,52948,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.546156,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 09:30:00,2023-10-11 09:20:00,52811,52954,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,14.560811,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 10:30:00,2023-10-11 10:20:00,52817,52960,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.830392,13.78883562088011,1
test_prediction,21,event_51,2023-10-10 11:30:00,2023-10-11 11:20:00,52823,52966,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.700925,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 12:30:00,2023-10-11 12:20:00,52829,52972,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,13.714472,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 13:30:00,2023-10-11 13:20:00,52835,52978,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.267506,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 14:30:00,2023-10-11 14:20:00,52841,52984,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.256939,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 15:30:00,2023-10-11 15:20:00,52847,52990,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.498481,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 16:30:00,2023-10-11 16:20:00,52853,52996,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.387004,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 17:30:00,2023-10-11 17:20:00,52859,53002,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.072117,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 18:30:00,2023-10-11 18:20:00,52865,53008,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.55756,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 19:30:00,2023-10-11 19:20:00,52871,53014,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.107166,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 20:30:00,2023-10-11 20:20:00,52877,53020,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.741726,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 21:30:00,2023-10-11 21:20:00,52883,53026,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.753707,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 22:30:00,2023-10-11 22:20:00,52889,53032,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.752932,13.78883562088011,0
test_prediction,21,event_51,2023-10-10 23:30:00,2023-10-11 23:20:00,52895,53038,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.3402605,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 00:30:00,2023-10-12 00:20:00,52901,53044,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.059607,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 01:30:00,2023-10-12 01:20:00,52907,53050,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.6903124,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 02:30:00,2023-10-12 02:20:00,52913,53056,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.222398,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 03:30:00,2023-10-12 03:20:00,52919,53062,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.542657,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 04:30:00,2023-10-12 04:20:00,52925,53068,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.9237504,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 05:30:00,2023-10-12 05:20:00,52931,53074,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.840568,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 06:30:00,2023-10-12 06:20:00,52937,53080,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7467403,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 07:30:00,2023-10-12 07:20:00,52943,53086,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.80023,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 08:30:00,2023-10-12 08:20:00,52949,53092,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7635837,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 09:30:00,2023-10-12 09:20:00,52955,53098,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7578626,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 10:30:00,2023-10-12 10:20:00,52961,53104,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.774744,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 11:30:00,2023-10-12 11:20:00,52967,53110,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.6955023,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 12:30:00,2023-10-12 12:20:00,52973,53116,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.595193,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 13:30:00,2023-10-12 13:20:00,52979,53122,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.598135,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 14:30:00,2023-10-12 14:20:00,52985,53128,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.660759,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 15:30:00,2023-10-12 15:20:00,52991,53134,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.717737,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 16:30:00,2023-10-12 16:20:00,52997,53140,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7387905,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 17:30:00,2023-10-12 17:20:00,53003,53146,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.762341,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 18:30:00,2023-10-12 18:20:00,53009,53152,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.803116,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 19:30:00,2023-10-12 19:20:00,53015,53158,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8102303,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 20:30:00,2023-10-12 20:20:00,53021,53164,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.073522,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 21:30:00,2023-10-12 21:20:00,53027,53170,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.1080737,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 22:30:00,2023-10-12 22:20:00,53033,53176,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.236574,13.78883562088011,0
test_prediction,21,event_51,2023-10-11 23:30:00,2023-10-12 23:20:00,53039,53182,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.256317,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 00:30:00,2023-10-13 00:20:00,53045,53188,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.208119,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 01:30:00,2023-10-13 01:20:00,53051,53194,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.3704214,13.78883562088011,0
test_prediction,21,event_51,2023-10-12 02:30:00,2023-10-13 02:20:00,53057,53200,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.4230924,13.78883562088011,0
