split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
validation_normal,21,normal_asset_21,2023-09-03 09:40:00,2023-09-04 09:30:00,47484,47627,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 10:40:00,2023-09-04 10:30:00,47490,47633,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 11:40:00,2023-09-04 11:30:00,47496,47639,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 12:40:00,2023-09-04 12:30:00,47502,47645,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 13:40:00,2023-09-04 13:30:00,47508,47651,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 14:40:00,2023-09-04 14:30:00,47514,47657,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 15:40:00,2023-09-04 15:30:00,47520,47498,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 16:40:00,2023-09-04 16:30:00,47526,47504,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 17:40:00,2023-09-04 17:30:00,47532,47675,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 18:40:00,2023-09-04 18:30:00,47538,47681,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 19:40:00,2023-09-04 19:30:00,47544,47687,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 20:40:00,2023-09-04 20:30:00,47550,47693,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 21:40:00,2023-09-04 21:30:00,47556,47699,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-03 22:40:00,2023-09-04 22:30:00,47562,47705,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-04 23:30:00,2023-09-05 23:20:00,47546,47689,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 00:30:00,2023-09-06 00:20:00,47717,47860,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 01:30:00,2023-09-06 01:20:00,47723,47866,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 02:30:00,2023-09-06 02:20:00,47729,47872,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 03:30:00,2023-09-06 03:20:00,47735,47713,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 04:30:00,2023-09-06 04:20:00,47576,47719,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 05:30:00,2023-09-06 05:20:00,47747,47725,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 06:30:00,2023-09-06 06:20:00,47588,47896,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 07:30:00,2023-09-06 07:20:00,47594,47737,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 08:30:00,2023-09-06 08:20:00,47600,47908,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 09:30:00,2023-09-06 09:20:00,47771,47914,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 10:30:00,2023-09-06 10:20:00,47777,47920,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 11:30:00,2023-09-06 11:20:00,47783,47761,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 12:30:00,2023-09-06 12:20:00,47789,47932,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 13:30:00,2023-09-06 13:20:00,47795,47938,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 14:30:00,2023-09-06 14:20:00,47801,47944,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 15:30:00,2023-09-06 15:20:00,47807,47950,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 16:30:00,2023-09-06 16:20:00,47813,47956,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 17:30:00,2023-09-06 17:20:00,47819,47962,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 18:30:00,2023-09-06 18:20:00,47825,47968,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 19:30:00,2023-09-06 19:20:00,47831,47974,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 20:30:00,2023-09-06 20:20:00,47837,47980,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-05 21:30:00,2023-09-06 21:20:00,47843,47986,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-06 23:30:00,2023-09-07 23:20:00,47999,48142,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 00:30:00,2023-09-08 00:20:00,48005,48148,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 01:30:00,2023-09-08 01:20:00,48011,48154,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 02:30:00,2023-09-08 02:20:00,48017,48160,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 03:30:00,2023-09-08 03:20:00,48023,48166,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 04:30:00,2023-09-08 04:20:00,48029,48172,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 05:30:00,2023-09-08 05:20:00,48035,48178,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 06:30:00,2023-09-08 06:20:00,48041,48184,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 07:30:00,2023-09-08 07:20:00,48047,48190,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 08:30:00,2023-09-08 08:20:00,48053,48196,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 09:30:00,2023-09-08 09:20:00,48059,48202,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 10:30:00,2023-09-08 10:20:00,48065,48208,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 11:30:00,2023-09-08 11:20:00,48071,48214,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 12:30:00,2023-09-08 12:20:00,48077,48220,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 13:30:00,2023-09-08 13:20:00,48083,48226,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 14:30:00,2023-09-08 14:20:00,48089,48232,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 15:30:00,2023-09-08 15:20:00,48095,48238,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 16:30:00,2023-09-08 16:20:00,48101,48244,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 17:30:00,2023-09-08 17:20:00,48107,48250,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 18:30:00,2023-09-08 18:20:00,48113,48256,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 19:30:00,2023-09-08 19:20:00,48119,48262,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 20:30:00,2023-09-08 20:20:00,47960,48268,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 21:30:00,2023-09-08 21:20:00,47966,48274,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 22:30:00,2023-09-08 22:20:00,48137,48115,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-07 23:30:00,2023-09-08 23:20:00,48143,48121,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 00:30:00,2023-09-09 00:20:00,48149,48292,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 01:30:00,2023-09-09 01:20:00,48155,48298,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 02:30:00,2023-09-09 02:20:00,48161,48304,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 03:30:00,2023-09-09 03:20:00,48167,48310,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 04:30:00,2023-09-09 04:20:00,48173,48316,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 05:30:00,2023-09-09 05:20:00,48179,48322,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 06:30:00,2023-09-09 06:20:00,48185,48328,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 07:30:00,2023-09-09 07:20:00,48191,48334,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 08:30:00,2023-09-09 08:20:00,48197,48340,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-08 09:30:00,2023-09-09 09:20:00,48203,48346,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-11 22:50:00,2023-09-12 22:40:00,48715,48858,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-11 23:50:00,2023-09-12 23:40:00,48556,48699,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-12 00:50:00,2023-09-13 00:40:00,48562,48870,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-12 01:50:00,2023-09-13 01:40:00,48568,48876,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-12 02:50:00,2023-09-13 02:40:00,48739,48882,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-12 03:50:00,2023-09-13 03:40:00,48745,48888,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-12 04:50:00,2023-09-13 04:40:00,48751,48894,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 12:10:00,2023-09-14 12:00:00,48939,49082,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 13:10:00,2023-09-14 13:00:00,48945,49088,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 14:10:00,2023-09-14 14:00:00,48951,49094,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 15:10:00,2023-09-14 15:00:00,48957,49100,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 16:10:00,2023-09-14 16:00:00,48963,49106,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 17:10:00,2023-09-14 17:00:00,48969,49112,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 18:10:00,2023-09-14 18:00:00,48975,49118,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 19:10:00,2023-09-14 19:00:00,48981,49124,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 20:10:00,2023-09-14 20:00:00,48987,49130,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 21:10:00,2023-09-14 21:00:00,48993,49136,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 22:10:00,2023-09-14 22:00:00,48999,49142,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-13 23:10:00,2023-09-14 23:00:00,48840,49148,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-14 00:10:00,2023-09-15 00:00:00,49011,49154,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-14 01:10:00,2023-09-15 01:00:00,49017,49160,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-14 02:10:00,2023-09-15 02:00:00,49023,49166,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-14 03:10:00,2023-09-15 03:00:00,49029,49007,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-19 03:50:00,2023-09-20 03:40:00,49588,49896,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-19 04:50:00,2023-09-20 04:40:00,49759,49902,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-19 05:50:00,2023-09-20 05:40:00,49765,49908,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-19 06:50:00,2023-09-20 06:40:00,49771,49914,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-19 07:50:00,2023-09-20 07:40:00,49777,49920,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-19 08:50:00,2023-09-20 08:40:00,49783,49926,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 08:50:00,2023-09-22 08:40:00,50071,50049,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 09:50:00,2023-09-22 09:40:00,50077,50220,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 10:50:00,2023-09-22 10:40:00,50083,50226,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 11:50:00,2023-09-22 11:40:00,50089,50232,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 12:50:00,2023-09-22 12:40:00,50095,50238,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 13:50:00,2023-09-22 13:40:00,50101,50244,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 14:50:00,2023-09-22 14:40:00,50107,50250,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 15:50:00,2023-09-22 15:40:00,50113,50256,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 16:50:00,2023-09-22 16:40:00,50119,50262,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 17:50:00,2023-09-22 17:40:00,50125,50268,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 18:50:00,2023-09-22 18:40:00,50131,50274,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 19:50:00,2023-09-22 19:40:00,50137,50280,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 20:50:00,2023-09-22 20:40:00,50143,50121,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 21:50:00,2023-09-22 21:40:00,50149,50127,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 22:50:00,2023-09-22 22:40:00,50155,50298,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-21 23:50:00,2023-09-22 23:40:00,50161,50139,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 00:50:00,2023-09-23 00:40:00,50167,50310,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 01:50:00,2023-09-23 01:40:00,50173,50151,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
validation_normal,21,normal_asset_21,2023-09-22 02:50:00,2023-09-23 02:40:00,50179,50157,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,train,historical_period,0,0,0,1
