split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,13,event_45,2023-04-22 15:40:00,2023-04-23 15:30:00,53291,53434,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.5726595,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 16:40:00,2023-04-23 16:30:00,53297,53440,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.5036182,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 17:40:00,2023-04-23 17:30:00,53303,53446,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.441688,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 18:40:00,2023-04-23 18:30:00,53309,53452,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.434013,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 19:40:00,2023-04-23 19:30:00,53315,53458,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.287005,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 20:40:00,2023-04-23 20:30:00,53321,53464,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.0782566,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 21:40:00,2023-04-23 21:30:00,53327,53470,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.2691555,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 22:40:00,2023-04-23 22:30:00,53333,53476,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.615605,13.92988610267639,0
test_prediction,13,event_45,2023-04-22 23:40:00,2023-04-23 23:30:00,53339,53482,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,5.9767294,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 00:40:00,2023-04-24 00:30:00,53345,53488,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,6.2491193,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 01:40:00,2023-04-24 01:30:00,53351,53494,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,7.1766224,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 02:40:00,2023-04-24 02:30:00,53357,53500,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,7.3975744,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 03:40:00,2023-04-24 03:30:00,53363,53506,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,7.3734565,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 04:40:00,2023-04-24 04:30:00,53369,53512,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,7.3608575,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 05:40:00,2023-04-24 05:30:00,53375,53518,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,8.508137,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 06:40:00,2023-04-24 06:30:00,53381,53524,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,9.755398,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 07:40:00,2023-04-24 07:30:00,53387,53530,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,11.466688,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 08:40:00,2023-04-24 08:30:00,53393,53536,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,13.39119,13.92988610267639,0
test_prediction,13,event_45,2023-04-23 09:40:00,2023-04-24 09:30:00,53399,53542,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.575684,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 10:40:00,2023-04-24 10:30:00,53405,53548,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.894692,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 11:40:00,2023-04-24 11:30:00,53411,53554,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.789337,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 12:40:00,2023-04-24 12:30:00,53417,53560,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.713167,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 13:40:00,2023-04-24 13:30:00,53423,53566,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.68137,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 14:40:00,2023-04-24 14:30:00,53429,53572,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.653795,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 15:40:00,2023-04-24 15:30:00,53435,53578,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.596209,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 16:40:00,2023-04-24 16:30:00,53441,53584,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.598182,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 17:40:00,2023-04-24 17:30:00,53447,53590,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.592272,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 18:40:00,2023-04-24 18:30:00,53453,53596,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.589098,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 19:40:00,2023-04-24 19:30:00,53459,53602,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.611755,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 20:40:00,2023-04-24 20:30:00,53465,53608,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.652701,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 21:40:00,2023-04-24 21:30:00,53471,53614,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.81132,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 22:40:00,2023-04-24 22:30:00,53477,53620,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.694292,13.92988610267639,1
test_prediction,13,event_45,2023-04-23 23:40:00,2023-04-24 23:30:00,53483,53626,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.64364,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 00:40:00,2023-04-25 00:30:00,53489,53632,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.749888,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 01:40:00,2023-04-25 01:30:00,53495,53638,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.3370495,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 02:40:00,2023-04-25 02:30:00,53501,53644,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.393687,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 03:40:00,2023-04-25 03:30:00,53507,53650,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.592363,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 04:40:00,2023-04-25 04:30:00,53513,53656,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,15.577061,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 05:40:00,2023-04-25 05:30:00,53519,53662,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,15.703898,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 06:40:00,2023-04-25 06:30:00,53525,53668,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,15.949816,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 07:40:00,2023-04-25 07:30:00,53531,53674,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.973129,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 08:40:00,2023-04-25 08:30:00,53537,53680,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,13.645153,13.92988610267639,0
test_prediction,13,event_45,2023-04-24 09:40:00,2023-04-25 09:30:00,53543,53686,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,12.019215,13.92988610267639,0
test_prediction,13,event_45,2023-04-24 10:40:00,2023-04-25 10:30:00,53549,53692,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,11.106836,13.92988610267639,0
test_prediction,13,event_45,2023-04-24 11:40:00,2023-04-25 11:30:00,53555,53698,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,12.86756,13.92988610267639,0
test_prediction,13,event_45,2023-04-24 12:40:00,2023-04-25 12:30:00,53561,53704,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,14.162925,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 13:40:00,2023-04-25 13:30:00,53567,53710,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,15.505256,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 14:40:00,2023-04-25 14:30:00,53573,53716,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,16.771986,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 15:40:00,2023-04-25 15:30:00,53579,53722,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,17.971167,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 16:40:00,2023-04-25 16:30:00,53585,53728,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,20.261204,13.92988610267639,1
test_prediction,13,event_45,2023-04-24 17:40:00,2023-04-25 17:30:00,53591,53734,144,45,anomaly,Hydraulic group,Hydraulic group,2020-04-18 18:10:00,2020-04-25 18:10:00,52731,53738,4,train,prediction,prediction_period,1,1,1,0,22.793997,13.92988610267639,1
test_prediction,13,event_84,2023-09-02 15:30:00,2023-09-03 15:20:00,52335,52478,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,12.448294,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 16:30:00,2023-09-03 16:20:00,52341,52484,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,10.580233,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 17:30:00,2023-09-03 17:20:00,52347,52490,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.70874,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 18:30:00,2023-09-03 18:20:00,52353,52496,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.588082,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 19:30:00,2023-09-03 19:20:00,52359,52502,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.639851,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 20:30:00,2023-09-03 20:20:00,52365,52508,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.696038,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 21:30:00,2023-09-03 21:20:00,52371,52514,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.747164,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 22:30:00,2023-09-03 22:20:00,52377,52520,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.936527,13.92988610267639,0
test_prediction,13,event_84,2023-09-02 23:30:00,2023-09-03 23:20:00,52383,52526,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.86963,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 00:30:00,2023-09-04 00:20:00,52389,52532,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.907246,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 01:30:00,2023-09-04 01:20:00,52395,52538,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.92337,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 02:30:00,2023-09-04 02:20:00,52401,52544,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.913035,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 03:30:00,2023-09-04 03:20:00,52407,52550,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.969853,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 04:30:00,2023-09-04 04:20:00,52413,52556,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.954202,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 05:30:00,2023-09-04 05:20:00,52419,52562,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,10.15616,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 06:30:00,2023-09-04 06:20:00,52425,52568,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,10.373514,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 07:30:00,2023-09-04 07:20:00,52431,52574,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,10.621763,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 08:30:00,2023-09-04 08:20:00,52437,52580,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,10.708013,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 09:30:00,2023-09-04 09:20:00,52443,52586,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,10.167816,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 10:30:00,2023-09-04 10:20:00,52449,52592,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,8.263711,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 11:30:00,2023-09-04 11:20:00,52455,52598,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,8.474252,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 12:30:00,2023-09-04 12:20:00,52461,52604,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.331749,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 13:30:00,2023-09-04 13:20:00,52467,52610,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.484879,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 14:30:00,2023-09-04 14:20:00,52473,52616,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.650898,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 15:30:00,2023-09-04 15:20:00,52479,52622,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,0,0,1,0,9.722891,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 16:30:00,2023-09-04 16:20:00,52485,52628,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.857217,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 17:30:00,2023-09-04 17:20:00,52491,52634,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.003877,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 18:30:00,2023-09-04 18:20:00,52497,52640,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.961533,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 19:30:00,2023-09-04 19:20:00,52503,52646,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.521613,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 20:30:00,2023-09-04 20:20:00,52509,52652,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.812214,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 21:30:00,2023-09-04 21:20:00,52515,52658,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.902769,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 22:30:00,2023-09-04 22:20:00,52521,52664,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.733193,13.92988610267639,0
test_prediction,13,event_84,2023-09-03 23:30:00,2023-09-04 23:20:00,52527,52670,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.378294,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 00:30:00,2023-09-05 00:20:00,52533,52676,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.357914,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 01:30:00,2023-09-05 01:20:00,52539,52682,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.230353,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 02:30:00,2023-09-05 02:20:00,52545,52688,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,11.086748,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 03:30:00,2023-09-05 03:20:00,52551,52694,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.964196,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 04:30:00,2023-09-05 04:20:00,52557,52700,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.982063,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 05:30:00,2023-09-05 05:20:00,52563,52706,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.488461,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 06:30:00,2023-09-05 06:20:00,52569,52712,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,10.133013,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 07:30:00,2023-09-05 07:20:00,52575,52718,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,9.754369,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 08:30:00,2023-09-05 08:20:00,52581,52724,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.789589,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 09:30:00,2023-09-05 09:20:00,52587,52730,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.709368,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 10:30:00,2023-09-05 10:20:00,52593,52736,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.711375,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 11:30:00,2023-09-05 11:20:00,52599,52742,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,8.008198,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 12:30:00,2023-09-05 12:20:00,52605,52748,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.2134748,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 13:30:00,2023-09-05 13:20:00,52611,52754,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.2059884,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 14:30:00,2023-09-05 14:20:00,52617,52760,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.1967173,13.92988610267639,0
test_prediction,13,event_84,2023-09-04 15:30:00,2023-09-05 15:20:00,52623,52766,144,84,anomaly,Hydraulic group,Hydraulic group,2022-09-04 15:30:00,2022-09-11 15:30:00,52623,53627,4,train,prediction,prediction_period,1,1,1,0,7.239262,13.92988610267639,0
