split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_51,2023-10-19 23:30:00,2023-10-20 23:20:00,54191,54334,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,8.627903,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 00:30:00,2023-10-21 00:20:00,54197,54340,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,8.637353,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 01:30:00,2023-10-21 01:20:00,54203,54346,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,8.715713,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 02:30:00,2023-10-21 02:20:00,54209,54352,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,8.768468,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 03:30:00,2023-10-21 03:20:00,54215,54358,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,9.033956,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 04:30:00,2023-10-21 04:20:00,54221,54364,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,9.470256,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 05:30:00,2023-10-21 05:20:00,54227,54370,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,9.388257,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 06:30:00,2023-10-21 06:20:00,54233,54376,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,9.332282,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 07:30:00,2023-10-21 07:20:00,54239,54382,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,9.500778,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 08:30:00,2023-10-21 08:20:00,54245,54388,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,3,train,prediction,prediction_period,0,0,1,0,8.479026,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 09:30:00,2023-10-21 09:20:00,54251,54394,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,1,0,8.610578,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 10:30:00,2023-10-21 10:20:00,54257,54400,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,5,train,prediction,prediction_period,0,0,1,0,8.325805,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 11:30:00,2023-10-21 11:20:00,54263,54406,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,5,train,prediction,prediction_period,0,0,1,0,7.557907,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 12:30:00,2023-10-21 12:20:00,54269,54412,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,5,train,prediction,prediction_period,0,0,1,0,7.038264,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 13:30:00,2023-10-21 13:20:00,54275,54418,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,5,train,prediction,prediction_period,0,0,1,0,7.56518,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 14:30:00,2023-10-21 14:20:00,54281,54424,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,1,0,8.637807,23.024387226103897,0
test_prediction,21,event_51,2023-10-20 15:30:00,2023-10-21 15:20:00,54287,54430,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,5,train,prediction,prediction_period,0,0,1,0,9.732663,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 08:40:00,2023-10-07 08:30:00,52065,52208,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,5.2994313,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 09:40:00,2023-10-07 09:30:00,52071,52214,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,5.1646123,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 10:40:00,2023-10-07 10:30:00,52077,52220,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,5.0484858,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 11:40:00,2023-10-07 11:30:00,52083,52226,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.9691615,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 12:40:00,2023-10-07 12:30:00,52089,52232,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.921449,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 13:40:00,2023-10-07 13:30:00,52095,52238,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.877029,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 14:40:00,2023-10-07 14:30:00,52101,52244,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.908851,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 15:40:00,2023-10-07 15:30:00,52107,52250,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.9263206,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 16:40:00,2023-10-07 16:30:00,52113,52256,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.9275913,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 17:40:00,2023-10-07 17:30:00,52119,52262,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.91423,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 18:40:00,2023-10-07 18:30:00,52125,52268,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.87791,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 19:40:00,2023-10-07 19:30:00,52131,52274,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.8028235,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 20:40:00,2023-10-07 20:30:00,52137,52280,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.758329,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 21:40:00,2023-10-07 21:30:00,52143,52286,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.772274,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 22:40:00,2023-10-07 22:30:00,52149,52292,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,4.810732,23.024387226103897,0
test_prediction,21,event_72,2023-10-06 23:40:00,2023-10-07 23:30:00,52155,52298,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,5.1140995,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 00:40:00,2023-10-08 00:30:00,52161,52304,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,6.24651,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 01:40:00,2023-10-08 01:30:00,52167,52310,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,7.5820565,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 02:40:00,2023-10-08 02:30:00,52173,52316,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,8.264148,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 03:40:00,2023-10-08 03:30:00,52179,52322,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,8.189379,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 04:40:00,2023-10-08 04:30:00,52185,52328,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,8.482508,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 05:40:00,2023-10-08 05:30:00,52191,52334,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,9.780688,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 06:40:00,2023-10-08 06:30:00,52197,52340,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,9.803814,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 07:40:00,2023-10-08 07:30:00,52203,52346,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,12.020206,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 08:40:00,2023-10-08 08:30:00,52209,52352,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,12.622663,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 09:40:00,2023-10-08 09:30:00,52215,52358,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,12.640618,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 10:40:00,2023-10-08 10:30:00,52221,52364,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,13.206914,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 11:40:00,2023-10-08 11:30:00,52227,52370,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,13.399516,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 12:40:00,2023-10-08 12:30:00,52233,52376,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,13.972763,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 13:40:00,2023-10-08 13:30:00,52239,52382,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,14.919632,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 14:40:00,2023-10-08 14:30:00,52245,52388,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,14.979282,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 15:40:00,2023-10-08 15:30:00,52251,52394,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,15.400477,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 16:40:00,2023-10-08 16:30:00,52257,52400,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,15.3463545,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 17:40:00,2023-10-08 17:30:00,52263,52406,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,15.334246,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 18:40:00,2023-10-08 18:30:00,52269,52412,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.360939,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 19:40:00,2023-10-08 19:30:00,52275,52418,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.748726,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 20:40:00,2023-10-08 20:30:00,52281,52424,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.887253,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 21:40:00,2023-10-08 21:30:00,52287,52430,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.981491,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 22:40:00,2023-10-08 22:30:00,52293,52436,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,17.236504,23.024387226103897,0
test_prediction,21,event_72,2023-10-07 23:40:00,2023-10-08 23:30:00,52299,52442,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,17.851244,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 00:40:00,2023-10-09 00:30:00,52305,52448,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,17.665113,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 01:40:00,2023-10-09 01:30:00,52311,52454,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,17.124908,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 02:40:00,2023-10-09 02:30:00,52317,52460,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.617607,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 03:40:00,2023-10-09 03:30:00,52323,52466,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.993935,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 04:40:00,2023-10-09 04:30:00,52329,52472,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,17.033762,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 05:40:00,2023-10-09 05:30:00,52335,52478,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.00277,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 06:40:00,2023-10-09 06:30:00,52341,52484,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,16.329721,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 07:40:00,2023-10-09 07:30:00,52347,52490,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,14.792426,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 08:40:00,2023-10-09 08:30:00,52353,52496,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,0,0,0,1,14.321842,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 09:40:00,2023-10-09 09:30:00,52359,52502,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,14.411043,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 10:40:00,2023-10-09 10:30:00,52365,52508,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,13.918559,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 11:40:00,2023-10-09 11:30:00,52371,52514,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,14.206124,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 12:40:00,2023-10-09 12:30:00,52377,52520,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,14.197287,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 13:40:00,2023-10-09 13:30:00,52383,52526,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,12.801472,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 14:40:00,2023-10-09 14:30:00,52389,52532,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,12.696018,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 15:40:00,2023-10-09 15:30:00,52395,52538,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.842959,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 16:40:00,2023-10-09 16:30:00,52401,52544,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.788641,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 17:40:00,2023-10-09 17:30:00,52407,52550,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,11.779459,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 18:40:00,2023-10-09 18:30:00,52413,52556,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,10.002049,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 19:40:00,2023-10-09 19:30:00,52419,52562,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.263596,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 20:40:00,2023-10-09 20:30:00,52425,52568,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.891905,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 21:40:00,2023-10-09 21:30:00,52431,52574,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.907523,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 22:40:00,2023-10-09 22:30:00,52437,52580,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,9.729641,23.024387226103897,0
test_prediction,21,event_72,2023-10-08 23:40:00,2023-10-09 23:30:00,52443,52586,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,8.600947,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 00:40:00,2023-10-10 00:30:00,52449,52592,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,7.1354523,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 01:40:00,2023-10-10 01:30:00,52455,52598,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.471702,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 02:40:00,2023-10-10 02:30:00,52461,52604,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,6.2175975,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 03:40:00,2023-10-10 03:30:00,52467,52610,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.6762676,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 04:40:00,2023-10-10 04:30:00,52473,52616,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5054626,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 05:40:00,2023-10-10 05:30:00,52479,52622,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.4816513,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 06:40:00,2023-10-10 06:30:00,52485,52628,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.48738,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 07:40:00,2023-10-10 07:30:00,52491,52634,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.497021,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 08:40:00,2023-10-10 08:30:00,52497,52640,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5000224,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 09:40:00,2023-10-10 09:30:00,52503,52646,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.4912295,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 10:40:00,2023-10-10 10:30:00,52509,52652,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.4612055,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 11:40:00,2023-10-10 11:30:00,52515,52658,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.4200068,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 12:40:00,2023-10-10 12:30:00,52521,52664,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.412666,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 13:40:00,2023-10-10 13:30:00,52527,52670,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.4618006,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 14:40:00,2023-10-10 14:30:00,52533,52676,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5218167,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 15:40:00,2023-10-10 15:30:00,52539,52682,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.533045,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 16:40:00,2023-10-10 16:30:00,52545,52688,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5424867,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 17:40:00,2023-10-10 17:30:00,52551,52694,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.546397,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 18:40:00,2023-10-10 18:30:00,52557,52700,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.5515466,23.024387226103897,0
test_prediction,21,event_72,2023-10-09 19:40:00,2023-10-10 19:30:00,52563,52706,144,72,anomaly,Gearbox failure,Gearbox failure,2021-10-09 08:40:00,2021-10-16 08:40:00,52497,53505,0,train,prediction,prediction_period,1,1,0,1,5.53886,23.024387226103897,0
