split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,21,13,2023-05-22 06:20:00,2023-05-23 18:10:00,0,0,216,0.6275796294212341,0,0.7500000000000002
test,21,13,2023-05-22 07:20:00,2023-05-23 19:10:00,0,0,216,0.6400640606880188,0,0.7500000000000002
test,21,13,2023-05-22 08:20:00,2023-05-23 20:10:00,0,0,216,0.6473987698554993,0,0.7500000000000002
test,21,13,2023-05-22 09:20:00,2023-05-23 21:10:00,0,0,216,0.6517488360404968,0,0.7500000000000002
test,21,13,2023-05-22 10:20:00,2023-05-23 22:10:00,0,0,216,0.6445692777633667,0,0.7500000000000002
test,21,13,2023-05-22 11:20:00,2023-05-23 23:10:00,0,0,216,0.612948477268219,0,0.7500000000000002
test,21,13,2023-05-22 12:20:00,2023-05-24 00:10:00,0,0,216,0.5860341191291809,0,0.7500000000000002
test,21,13,2023-05-22 13:20:00,2023-05-24 01:10:00,0,0,216,0.5786203145980835,0,0.7500000000000002
test,21,13,2023-05-22 14:20:00,2023-05-24 02:10:00,0,0,216,0.5707718729972839,0,0.7500000000000002
test,21,13,2023-05-22 15:20:00,2023-05-24 03:10:00,0,0,216,0.5466626882553101,0,0.7500000000000002
test,21,13,2023-05-22 16:20:00,2023-05-24 04:10:00,0,0,216,0.5483797788619995,0,0.7500000000000002
test,21,13,2023-05-22 17:20:00,2023-05-24 05:10:00,0,0,216,0.5616792440414429,0,0.7500000000000002
test,21,13,2023-05-22 18:20:00,2023-05-24 06:10:00,0,0,216,0.5467304587364197,0,0.7500000000000002
test,21,13,2023-05-22 19:20:00,2023-05-24 07:10:00,0,0,216,0.5061720013618469,0,0.7500000000000002
test,21,13,2023-05-22 20:20:00,2023-05-24 08:10:00,0,0,216,0.334418386220932,0,0.7500000000000002
test,21,13,2023-05-22 21:20:00,2023-05-24 09:10:00,0,0,216,0.3140919804573059,0,0.7500000000000002
test,21,13,2023-05-22 22:20:00,2023-05-24 10:10:00,0,0,216,0.30694839358329773,0,0.7500000000000002
test,21,13,2023-05-22 23:20:00,2023-05-24 11:10:00,0,0,216,0.3394796848297119,0,0.7500000000000002
test,21,13,2023-05-23 00:20:00,2023-05-24 12:10:00,0,0,216,0.3829047977924347,0,0.7500000000000002
test,21,13,2023-05-23 01:20:00,2023-05-24 13:10:00,0,0,216,0.3996469974517822,0,0.7500000000000002
test,21,13,2023-05-23 02:20:00,2023-05-24 14:10:00,0,0,216,0.4170794188976288,0,0.7500000000000002
test,21,13,2023-05-23 03:20:00,2023-05-24 15:10:00,0,0,216,0.42897921800613403,0,0.7500000000000002
test,21,13,2023-05-23 04:20:00,2023-05-24 16:10:00,0,0,216,0.40503451228141785,0,0.7500000000000002
test,21,13,2023-05-23 05:20:00,2023-05-24 17:10:00,0,0,216,0.41001299023628235,0,0.7500000000000002
test,21,13,2023-05-23 06:20:00,2023-05-24 18:10:00,0,0,216,0.42118188738822937,0,0.7500000000000002
test,21,13,2023-05-23 07:20:00,2023-05-24 19:10:00,0,0,216,0.4269419312477112,0,0.7500000000000002
test,21,13,2023-05-23 08:20:00,2023-05-24 20:10:00,0,0,216,0.43669676780700684,0,0.7500000000000002
test,21,13,2023-05-23 09:20:00,2023-05-24 21:10:00,0,0,216,0.6353784203529358,0,0.7500000000000002
test,21,13,2023-05-23 10:20:00,2023-05-24 22:10:00,0,0,216,0.6506941914558411,0,0.7500000000000002
test,21,13,2023-05-23 11:20:00,2023-05-24 23:10:00,0,0,216,0.6255822777748108,0,0.7500000000000002
test,21,13,2023-05-23 12:20:00,2023-05-25 00:10:00,0,0,216,0.6129539012908936,0,0.7500000000000002
test,21,13,2023-05-23 13:20:00,2023-05-25 01:10:00,0,0,216,0.5848800539970398,0,0.7500000000000002
test,21,13,2023-05-23 14:20:00,2023-05-25 02:10:00,0,0,216,0.5625997185707092,0,0.7500000000000002
test,21,13,2023-05-23 15:20:00,2023-05-25 03:10:00,0,0,216,0.5199142098426819,0,0.7500000000000002
test,21,13,2023-05-23 16:20:00,2023-05-25 04:10:00,0,0,216,0.46820083260536194,0,0.7500000000000002
test,21,13,2023-05-23 17:20:00,2023-05-25 05:10:00,0,0,216,0.45844903588294983,0,0.7500000000000002
test,21,13,2023-05-23 18:20:00,2023-05-25 06:10:00,0,0,216,0.4803846776485443,0,0.7500000000000002
test,21,13,2023-05-23 19:20:00,2023-05-25 07:10:00,0,0,216,0.3189046084880829,0,0.7500000000000002
test,21,13,2023-05-23 20:20:00,2023-05-25 08:10:00,0,0,216,0.3190251588821411,0,0.7500000000000002
test,21,13,2023-05-23 21:20:00,2023-05-25 09:10:00,0,0,216,0.3051080107688904,0,0.7500000000000002
test,21,13,2023-05-23 22:20:00,2023-05-25 10:10:00,0,0,216,0.31329476833343506,0,0.7500000000000002
test,21,22,2023-08-12 09:50:00,2023-08-13 21:40:00,1,4,216,0.6910242438316345,0,0.7500000000000002
test,21,22,2023-08-12 10:50:00,2023-08-13 22:40:00,1,4,216,0.683601438999176,0,0.7500000000000002
test,21,22,2023-08-12 11:50:00,2023-08-13 23:40:00,1,4,216,0.6658796668052673,0,0.7500000000000002
test,21,22,2023-08-12 12:50:00,2023-08-14 00:40:00,1,4,216,0.6489295959472656,0,0.7500000000000002
test,21,22,2023-08-12 13:50:00,2023-08-14 01:40:00,1,4,216,0.640005886554718,0,0.7500000000000002
test,21,22,2023-08-12 14:50:00,2023-08-14 02:40:00,1,4,216,0.6356027126312256,0,0.7500000000000002
test,21,22,2023-08-12 15:50:00,2023-08-14 03:40:00,1,4,216,0.6387286186218262,0,0.7500000000000002
test,21,22,2023-08-12 16:50:00,2023-08-14 04:40:00,1,4,216,0.6210349798202515,0,0.7500000000000002
test,21,22,2023-08-12 17:50:00,2023-08-14 05:40:00,1,4,216,0.6221110820770264,0,0.7500000000000002
test,21,22,2023-08-12 18:50:00,2023-08-14 06:40:00,1,4,216,0.6113815903663635,0,0.7500000000000002
test,21,22,2023-08-12 19:50:00,2023-08-14 07:40:00,1,4,216,0.6123805642127991,0,0.7500000000000002
test,21,22,2023-08-12 20:50:00,2023-08-14 08:40:00,1,4,216,0.6029972434043884,0,0.7500000000000002
test,21,22,2023-08-12 21:50:00,2023-08-14 09:40:00,1,4,216,0.5925977826118469,0,0.7500000000000002
test,21,22,2023-08-12 22:50:00,2023-08-14 10:40:00,1,4,216,0.5293443202972412,0,0.7500000000000002
test,21,22,2023-08-12 23:50:00,2023-08-14 11:40:00,1,4,216,0.5558329224586487,0,0.7500000000000002
test,21,22,2023-08-13 00:50:00,2023-08-14 12:40:00,1,4,216,0.6047508120536804,0,0.7500000000000002
test,21,22,2023-08-13 01:50:00,2023-08-14 13:40:00,1,4,216,0.6188016533851624,0,0.7500000000000002
test,21,22,2023-08-13 02:50:00,2023-08-14 14:40:00,1,4,216,0.6213492155075073,0,0.7500000000000002
test,21,22,2023-08-13 03:50:00,2023-08-14 15:40:00,1,4,216,0.6315345764160156,0,0.7500000000000002
test,21,22,2023-08-13 04:50:00,2023-08-14 16:40:00,1,4,216,0.6503973603248596,0,0.7500000000000002
test,21,22,2023-08-13 05:50:00,2023-08-14 17:40:00,1,4,216,0.6547262668609619,0,0.7500000000000002
test,21,22,2023-08-13 06:50:00,2023-08-14 18:40:00,1,4,216,0.6584687829017639,0,0.7500000000000002
test,21,22,2023-08-13 07:50:00,2023-08-14 19:40:00,1,4,216,0.6612391471862793,0,0.7500000000000002
test,21,22,2023-08-13 08:50:00,2023-08-14 20:40:00,1,4,216,0.6568157076835632,0,0.7500000000000002
test,21,22,2023-08-13 09:50:00,2023-08-14 21:40:00,1,4,216,0.6510077118873596,0,0.7500000000000002
test,21,22,2023-08-13 10:50:00,2023-08-14 22:40:00,1,4,216,0.6402156949043274,0,0.7500000000000002
test,21,22,2023-08-13 11:50:00,2023-08-14 23:40:00,1,4,216,0.6310237050056458,0,0.7500000000000002
test,21,22,2023-08-13 12:50:00,2023-08-15 00:40:00,1,4,216,0.6217407584190369,0,0.7500000000000002
test,21,22,2023-08-13 13:50:00,2023-08-15 01:40:00,1,4,216,0.6161094307899475,0,0.7500000000000002
test,21,22,2023-08-13 14:50:00,2023-08-15 02:40:00,1,4,216,0.6023516654968262,0,0.7500000000000002
test,21,22,2023-08-13 15:50:00,2023-08-15 03:40:00,1,4,216,0.5907585024833679,0,0.7500000000000002
test,21,22,2023-08-13 16:50:00,2023-08-15 04:40:00,1,4,216,0.5865085124969482,0,0.7500000000000002
test,21,22,2023-08-13 17:50:00,2023-08-15 05:40:00,1,4,216,0.5850210785865784,0,0.7500000000000002
test,21,22,2023-08-13 18:50:00,2023-08-15 06:40:00,1,4,216,0.584456205368042,0,0.7500000000000002
test,21,22,2023-08-13 19:50:00,2023-08-15 07:40:00,1,4,216,0.5842322707176208,0,0.7500000000000002
test,21,22,2023-08-13 20:50:00,2023-08-15 08:40:00,1,4,216,0.5827236771583557,0,0.7500000000000002
test,21,22,2023-08-13 21:50:00,2023-08-15 09:40:00,1,4,216,0.3928813636302948,0,0.7500000000000002
test,21,22,2023-08-13 22:50:00,2023-08-15 10:40:00,1,4,216,0.39519473910331726,0,0.7500000000000002
test,21,22,2023-08-13 23:50:00,2023-08-15 11:40:00,1,4,216,0.3974620997905731,0,0.7500000000000002
test,21,22,2023-08-14 00:50:00,2023-08-15 12:40:00,1,4,216,0.4087396562099457,0,0.7500000000000002
test,21,22,2023-08-14 01:50:00,2023-08-15 13:40:00,1,4,216,0.4515722393989563,0,0.7500000000000002
test,21,22,2023-08-14 02:50:00,2023-08-15 14:40:00,1,4,216,0.47543999552726746,0,0.7500000000000002
test,21,22,2023-08-14 03:50:00,2023-08-15 15:40:00,1,4,216,0.46587517857551575,0,0.7500000000000002
test,21,22,2023-08-14 04:50:00,2023-08-15 16:40:00,1,4,216,0.46108540892601013,0,0.7500000000000002
test,21,22,2023-08-14 05:50:00,2023-08-15 17:40:00,1,4,216,0.46060335636138916,0,0.7500000000000002
test,21,22,2023-08-14 06:50:00,2023-08-15 18:40:00,1,4,216,0.4624364376068115,0,0.7500000000000002
test,21,22,2023-08-14 07:50:00,2023-08-15 19:40:00,1,4,216,0.467924028635025,0,0.7500000000000002
test,21,22,2023-08-14 08:50:00,2023-08-15 20:40:00,1,4,216,0.6846515536308289,0,0.7500000000000002
test,21,22,2023-08-14 09:50:00,2023-08-15 21:40:00,1,4,216,0.6950585842132568,0,0.7500000000000002
test,21,22,2023-08-14 10:50:00,2023-08-15 22:40:00,1,4,216,0.7145370841026306,0,0.7500000000000002
test,21,22,2023-08-14 11:50:00,2023-08-15 23:40:00,1,4,216,0.7251375913619995,0,0.7500000000000002
test,21,22,2023-08-14 12:50:00,2023-08-16 00:40:00,1,4,216,0.728487491607666,0,0.7500000000000002
test,21,22,2023-08-14 13:50:00,2023-08-16 01:40:00,1,4,216,0.7306205630302429,0,0.7500000000000002
test,21,22,2023-08-14 14:50:00,2023-08-16 02:40:00,1,4,216,0.7314984798431396,0,0.7500000000000002
test,21,22,2023-08-14 15:50:00,2023-08-16 03:40:00,1,4,216,0.7318336963653564,0,0.7500000000000002
test,21,22,2023-08-14 16:50:00,2023-08-16 04:40:00,1,4,216,0.7314719557762146,0,0.7500000000000002
test,21,22,2023-08-14 17:50:00,2023-08-16 05:40:00,1,4,216,0.7313278317451477,0,0.7500000000000002
test,21,22,2023-08-14 18:50:00,2023-08-16 06:40:00,1,4,216,0.7308502197265625,0,0.7500000000000002
test,21,22,2023-08-14 19:50:00,2023-08-16 07:40:00,1,4,216,0.7307833433151245,0,0.7500000000000002
test,21,22,2023-08-14 20:50:00,2023-08-16 08:40:00,1,4,216,0.7308034300804138,0,0.7500000000000002
test,21,22,2023-08-14 21:50:00,2023-08-16 09:40:00,1,4,216,0.7317787408828735,0,0.7500000000000002
test,21,22,2023-08-14 22:50:00,2023-08-16 10:40:00,1,4,216,0.7329761981964111,0,0.7500000000000002
test,21,22,2023-08-14 23:50:00,2023-08-16 11:40:00,1,4,216,0.7342590093612671,0,0.7500000000000002
test,21,22,2023-08-15 00:50:00,2023-08-16 12:40:00,1,4,216,0.7354603409767151,0,0.7500000000000002
test,21,22,2023-08-15 01:50:00,2023-08-16 13:40:00,1,4,216,0.7282767295837402,0,0.7500000000000002
test,21,22,2023-08-15 02:50:00,2023-08-16 14:40:00,1,4,216,0.7229131460189819,0,0.7500000000000002
test,21,22,2023-08-15 03:50:00,2023-08-16 15:40:00,1,4,216,0.7192044258117676,0,0.7500000000000002
test,21,22,2023-08-15 04:50:00,2023-08-16 16:40:00,1,4,216,0.7168785333633423,0,0.7500000000000002
test,21,22,2023-08-15 05:50:00,2023-08-16 17:40:00,1,4,216,0.7158308029174805,0,0.7500000000000002
test,21,22,2023-08-15 06:50:00,2023-08-16 18:40:00,1,4,216,0.7137971520423889,0,0.7500000000000002
test,21,22,2023-08-15 07:50:00,2023-08-16 19:40:00,1,4,216,0.712001621723175,0,0.7500000000000002
test,21,22,2023-08-15 08:50:00,2023-08-16 20:40:00,1,4,216,0.7103484272956848,0,0.7500000000000002
test,21,22,2023-08-15 09:50:00,2023-08-16 21:40:00,1,4,216,0.7227681279182434,0,0.7500000000000002
test,21,22,2023-08-15 10:50:00,2023-08-16 22:40:00,1,4,216,0.7276145219802856,0,0.7500000000000002
test,21,22,2023-08-15 11:50:00,2023-08-16 23:40:00,1,4,216,0.7315545678138733,0,0.7500000000000002
test,21,22,2023-08-15 12:50:00,2023-08-17 00:40:00,1,4,216,0.7329294681549072,0,0.7500000000000002
test,21,22,2023-08-15 13:50:00,2023-08-17 01:40:00,1,4,216,0.7339032292366028,0,0.7500000000000002
test,21,22,2023-08-15 14:50:00,2023-08-17 02:40:00,1,4,216,0.739488959312439,0,0.7500000000000002
test,21,22,2023-08-15 15:50:00,2023-08-17 03:40:00,1,4,216,0.7256965637207031,0,0.7500000000000002
test,21,22,2023-08-15 16:50:00,2023-08-17 04:40:00,1,4,216,0.71754390001297,0,0.7500000000000002
test,21,22,2023-08-15 17:50:00,2023-08-17 05:40:00,1,4,216,0.7069985270500183,0,0.7500000000000002
test,21,22,2023-08-15 18:50:00,2023-08-17 06:40:00,1,4,216,0.7120702862739563,0,0.7500000000000002
test,21,22,2023-08-15 19:50:00,2023-08-17 07:40:00,1,4,216,0.713186502456665,0,0.7500000000000002
test,21,22,2023-08-15 20:50:00,2023-08-17 08:40:00,1,4,216,0.7396275997161865,0,0.7500000000000002
test,21,22,2023-08-15 21:50:00,2023-08-17 09:40:00,1,4,216,0.7336090207099915,0,0.7500000000000002
test,21,22,2023-08-15 22:50:00,2023-08-17 10:40:00,1,4,216,0.7316585183143616,0,0.7500000000000002
test,21,22,2023-08-15 23:50:00,2023-08-17 12:20:00,1,4,216,0.7363401651382446,0,0.7500000000000002
test,21,22,2023-08-16 00:50:00,2023-08-17 13:20:00,1,4,216,0.7292837500572205,0,0.7500000000000002
test,21,22,2023-08-16 01:50:00,2023-08-17 14:20:00,1,4,216,0.7264211177825928,0,0.7500000000000002
test,21,22,2023-08-16 02:50:00,2023-08-17 15:20:00,1,4,216,0.722642183303833,0,0.7500000000000002
test,21,22,2023-08-16 03:50:00,2023-08-17 16:20:00,1,4,216,0.7176850438117981,0,0.7500000000000002
test,21,22,2023-08-16 04:50:00,2023-08-17 17:20:00,1,4,216,0.7109875082969666,0,0.7500000000000002
test,21,22,2023-08-16 05:50:00,2023-08-17 18:20:00,1,4,216,0.7053491473197937,0,0.7500000000000002
test,21,22,2023-08-16 06:50:00,2023-08-17 19:20:00,1,4,216,0.6994065046310425,0,0.7500000000000002
test,21,22,2023-08-16 07:50:00,2023-08-17 20:20:00,1,4,216,0.6903814077377319,0,0.7500000000000002
test,21,22,2023-08-16 08:50:00,2023-08-17 21:20:00,1,4,216,0.6810434460639954,0,0.7500000000000002
test,21,22,2023-08-16 09:50:00,2023-08-17 22:20:00,1,4,216,0.6641305685043335,0,0.7500000000000002
test,21,22,2023-08-16 10:50:00,2023-08-17 23:20:00,1,4,216,0.6513562202453613,0,0.7500000000000002
test,21,22,2023-08-16 11:50:00,2023-08-18 00:20:00,1,4,216,0.6406193971633911,0,0.7500000000000002
test,21,22,2023-08-16 12:50:00,2023-08-18 01:20:00,1,4,216,0.6305757761001587,0,0.7500000000000002
test,21,22,2023-08-16 13:50:00,2023-08-18 02:20:00,1,4,216,0.6286948919296265,0,0.7500000000000002
test,21,22,2023-08-16 14:50:00,2023-08-18 03:20:00,1,4,216,0.6254338622093201,0,0.7500000000000002
test,21,22,2023-08-16 15:50:00,2023-08-18 04:20:00,1,4,216,0.6210066080093384,0,0.7500000000000002
test,21,22,2023-08-16 16:50:00,2023-08-18 05:20:00,1,4,216,0.6144433617591858,0,0.7500000000000002
test,21,22,2023-08-16 17:50:00,2023-08-18 06:20:00,1,4,216,0.6037220358848572,0,0.7500000000000002
test,21,22,2023-08-16 18:50:00,2023-08-18 07:20:00,1,4,216,0.5966430306434631,0,0.7500000000000002
test,21,22,2023-08-16 19:50:00,2023-08-18 08:20:00,1,4,216,0.5876901149749756,0,0.7500000000000002
test,21,22,2023-08-16 20:50:00,2023-08-18 09:20:00,1,4,216,0.580780029296875,0,0.7500000000000002
test,21,22,2023-08-16 21:50:00,2023-08-18 10:20:00,1,4,216,0.5675622820854187,0,0.7500000000000002
test,21,22,2023-08-16 22:50:00,2023-08-18 11:20:00,1,4,216,0.5619515180587769,0,0.7500000000000002
test,21,22,2023-08-16 23:50:00,2023-08-18 12:20:00,1,4,216,0.5712060332298279,0,0.7500000000000002
test,21,22,2023-08-17 00:50:00,2023-08-18 13:20:00,1,4,216,0.5807251334190369,0,0.7500000000000002
test,21,22,2023-08-17 01:50:00,2023-08-18 14:20:00,1,4,216,0.5976713299751282,0,0.7500000000000002
test,21,22,2023-08-17 02:50:00,2023-08-18 15:20:00,1,4,216,0.6225710511207581,0,0.7500000000000002
test,21,22,2023-08-17 03:50:00,2023-08-18 16:20:00,1,4,216,0.6462092399597168,0,0.7500000000000002
test,21,22,2023-08-17 04:50:00,2023-08-18 17:20:00,1,4,216,0.6643114686012268,0,0.7500000000000002
test,21,22,2023-08-17 05:50:00,2023-08-18 18:20:00,1,4,216,0.6798595190048218,0,0.7500000000000002
test,21,22,2023-08-17 06:50:00,2023-08-18 19:20:00,1,4,216,0.6874651312828064,0,0.7500000000000002
test,21,22,2023-08-17 07:50:00,2023-08-18 20:20:00,1,4,216,0.7065484523773193,0,0.7500000000000002
test,21,22,2023-08-17 08:50:00,2023-08-18 21:20:00,1,4,216,0.7272450923919678,0,0.7500000000000002
test,21,22,2023-08-17 09:50:00,2023-08-18 22:20:00,1,4,216,0.7320530414581299,0,0.7500000000000002
test,21,22,2023-08-17 10:50:00,2023-08-18 23:20:00,1,4,216,0.7263798713684082,0,0.7500000000000002
test,21,22,2023-08-17 12:30:00,2023-08-19 00:20:00,1,4,216,0.7276331782341003,0,0.7500000000000002
test,21,22,2023-08-17 13:30:00,2023-08-19 01:20:00,1,4,216,0.7275733947753906,0,0.7500000000000002
test,21,22,2023-08-17 14:30:00,2023-08-19 02:20:00,1,4,216,0.7226088047027588,0,0.7500000000000002
test,21,22,2023-08-17 15:30:00,2023-08-19 03:20:00,1,4,216,0.7294248342514038,0,0.7500000000000002
test,21,22,2023-08-17 16:30:00,2023-08-19 04:20:00,1,4,216,0.746997594833374,0,0.7500000000000002
test,21,22,2023-08-17 17:30:00,2023-08-19 05:20:00,1,4,216,0.7506018877029419,1,0.7500000000000002
test,21,22,2023-08-17 18:30:00,2023-08-19 06:20:00,1,4,216,0.7519936561584473,1,0.7500000000000002
test,21,22,2023-08-17 19:30:00,2023-08-19 07:20:00,1,4,216,0.7543180584907532,1,0.7500000000000002
test,21,22,2023-08-17 20:30:00,2023-08-19 08:20:00,1,4,216,0.7555767297744751,1,0.7500000000000002
test,21,22,2023-08-17 21:30:00,2023-08-19 09:20:00,1,4,216,0.7555242776870728,1,0.7500000000000002
test,21,22,2023-08-17 22:30:00,2023-08-19 10:30:00,1,3,216,0.7557714581489563,1,0.7500000000000002
test,21,22,2023-08-17 23:30:00,2023-08-19 11:30:00,1,3,216,0.7441033720970154,0,0.7500000000000002
test,21,22,2023-08-18 00:30:00,2023-08-19 12:30:00,1,3,216,0.7458869218826294,0,0.7500000000000002
test,21,22,2023-08-18 01:30:00,2023-08-19 13:30:00,1,3,216,0.7416276931762695,0,0.7500000000000002
test,21,22,2023-08-18 02:30:00,2023-08-19 14:30:00,1,3,216,0.7360657453536987,0,0.7500000000000002
test,21,22,2023-08-18 03:30:00,2023-08-19 15:30:00,1,3,216,0.7340812683105469,0,0.7500000000000002
test,21,22,2023-08-18 04:30:00,2023-08-19 16:30:00,1,3,216,0.733343243598938,0,0.7500000000000002
test,21,22,2023-08-18 05:30:00,2023-08-19 17:30:00,1,3,216,0.7322407364845276,0,0.7500000000000002
test,21,22,2023-08-18 06:30:00,2023-08-19 18:30:00,1,3,216,0.7310678362846375,0,0.7500000000000002
test,21,22,2023-08-18 07:30:00,2023-08-19 19:30:00,1,3,216,0.7300118207931519,0,0.7500000000000002
test,21,22,2023-08-18 08:30:00,2023-08-19 20:30:00,1,3,216,0.7278984189033508,0,0.7500000000000002
test,21,22,2023-08-18 09:30:00,2023-08-19 21:30:00,1,3,216,0.7268598675727844,0,0.7500000000000002
test,21,22,2023-08-18 10:30:00,2023-08-19 22:30:00,1,3,216,0.7267271280288696,0,0.7500000000000002
test,21,22,2023-08-18 11:30:00,2023-08-19 23:30:00,1,3,216,0.7236998677253723,0,0.7500000000000002
test,21,22,2023-08-18 12:30:00,2023-08-20 00:30:00,1,3,216,0.7126185894012451,0,0.7500000000000002
test,21,22,2023-08-18 13:30:00,2023-08-20 01:30:00,1,3,216,0.6989452242851257,0,0.7500000000000002
test,21,22,2023-08-18 14:30:00,2023-08-20 02:30:00,1,3,216,0.6836689114570618,0,0.7500000000000002
test,21,22,2023-08-18 15:30:00,2023-08-20 03:30:00,1,3,216,0.6701407432556152,0,0.7500000000000002
test,21,22,2023-08-18 16:30:00,2023-08-20 04:30:00,1,3,216,0.6701195240020752,0,0.7500000000000002
test,21,22,2023-08-18 17:30:00,2023-08-20 05:30:00,1,3,216,0.6639325022697449,0,0.7500000000000002
test,21,22,2023-08-18 18:30:00,2023-08-20 06:30:00,1,3,216,0.655785858631134,0,0.7500000000000002
test,21,22,2023-08-18 19:30:00,2023-08-20 07:30:00,1,3,216,0.6518890261650085,0,0.7500000000000002
test,21,22,2023-08-18 20:30:00,2023-08-20 08:30:00,1,3,216,0.6462209224700928,0,0.7500000000000002
test,21,22,2023-08-18 21:30:00,2023-08-20 09:30:00,1,3,216,0.6388331055641174,0,0.7500000000000002
test,21,51,2023-10-04 01:30:00,2023-10-05 13:20:00,1,4,216,0.39867013692855835,0,0.7500000000000002
test,21,51,2023-10-04 02:30:00,2023-10-05 14:20:00,1,4,216,0.4054570496082306,0,0.7500000000000002
test,21,51,2023-10-04 03:30:00,2023-10-05 15:20:00,1,4,216,0.41524940729141235,0,0.7500000000000002
test,21,51,2023-10-04 04:30:00,2023-10-05 16:20:00,1,4,216,0.41416135430336,0,0.7500000000000002
test,21,51,2023-10-04 05:30:00,2023-10-05 17:20:00,1,4,216,0.4205995798110962,0,0.7500000000000002
test,21,51,2023-10-04 06:30:00,2023-10-05 18:20:00,1,4,216,0.41125208139419556,0,0.7500000000000002
test,21,51,2023-10-04 07:30:00,2023-10-05 19:20:00,1,4,216,0.4102284908294678,0,0.7500000000000002
test,21,51,2023-10-04 08:30:00,2023-10-05 20:20:00,1,4,216,0.4020257294178009,0,0.7500000000000002
test,21,51,2023-10-04 09:30:00,2023-10-05 21:20:00,1,4,216,0.3976869583129883,0,0.7500000000000002
test,21,51,2023-10-04 10:30:00,2023-10-05 22:20:00,1,4,216,0.5443061590194702,0,0.7500000000000002
test,21,51,2023-10-04 11:30:00,2023-10-05 23:20:00,1,4,216,0.533989429473877,0,0.7500000000000002
test,21,51,2023-10-04 12:30:00,2023-10-06 00:20:00,1,4,216,0.5237108469009399,0,0.7500000000000002
test,21,51,2023-10-04 13:30:00,2023-10-06 01:20:00,1,4,216,0.5119752287864685,0,0.7500000000000002
test,21,51,2023-10-04 14:30:00,2023-10-06 02:20:00,1,4,216,0.3534998297691345,0,0.7500000000000002
test,21,51,2023-10-04 15:30:00,2023-10-06 03:20:00,1,4,216,0.4523540437221527,0,0.7500000000000002
test,21,51,2023-10-04 16:30:00,2023-10-06 04:20:00,1,4,216,0.42500364780426025,0,0.7500000000000002
test,21,51,2023-10-04 17:30:00,2023-10-06 05:20:00,1,4,216,0.35062047839164734,0,0.7500000000000002
test,21,51,2023-10-04 18:30:00,2023-10-06 06:20:00,1,4,216,0.34520530700683594,0,0.7500000000000002
test,21,51,2023-10-04 19:30:00,2023-10-06 07:20:00,1,4,216,0.3418969213962555,0,0.7500000000000002
test,21,51,2023-10-04 20:30:00,2023-10-06 08:20:00,1,4,216,0.3335142731666565,0,0.7500000000000002
test,21,51,2023-10-04 21:30:00,2023-10-06 09:20:00,1,4,216,0.3345873951911926,0,0.7500000000000002
test,21,51,2023-10-04 22:30:00,2023-10-06 10:20:00,1,4,216,0.34756985306739807,0,0.7500000000000002
test,21,51,2023-10-04 23:30:00,2023-10-06 11:20:00,1,4,216,0.4220922887325287,0,0.7500000000000002
test,21,51,2023-10-05 00:30:00,2023-10-06 12:20:00,1,4,216,0.4675711393356323,0,0.7500000000000002
test,21,51,2023-10-05 01:30:00,2023-10-06 13:20:00,1,4,216,0.5026902556419373,0,0.7500000000000002
test,21,51,2023-10-05 02:30:00,2023-10-06 14:20:00,1,4,216,0.5135614275932312,0,0.7500000000000002
test,21,51,2023-10-05 03:30:00,2023-10-06 15:20:00,1,4,216,0.502116322517395,0,0.7500000000000002
test,21,51,2023-10-05 04:30:00,2023-10-06 16:20:00,1,4,216,0.49173858761787415,0,0.7500000000000002
test,21,51,2023-10-05 05:30:00,2023-10-06 17:20:00,1,4,216,0.4847814738750458,0,0.7500000000000002
test,21,51,2023-10-05 06:30:00,2023-10-06 18:20:00,1,4,216,0.482919305562973,0,0.7500000000000002
test,21,51,2023-10-05 07:30:00,2023-10-06 19:20:00,1,4,216,0.544851541519165,0,0.7500000000000002
test,21,51,2023-10-05 08:30:00,2023-10-06 20:20:00,1,4,216,0.7043805718421936,0,0.7500000000000002
test,21,51,2023-10-05 09:30:00,2023-10-06 21:20:00,1,4,216,0.7229505777359009,0,0.7500000000000002
test,21,51,2023-10-05 10:30:00,2023-10-06 22:20:00,1,4,216,0.7272161245346069,0,0.7500000000000002
test,21,51,2023-10-05 11:30:00,2023-10-06 23:20:00,1,4,216,0.7286257147789001,0,0.7500000000000002
test,21,51,2023-10-05 12:30:00,2023-10-07 00:20:00,1,4,216,0.7289817929267883,0,0.7500000000000002
test,21,51,2023-10-05 13:30:00,2023-10-07 01:20:00,1,4,216,0.7290055751800537,0,0.7500000000000002
test,21,51,2023-10-05 14:30:00,2023-10-07 02:20:00,1,4,216,0.7291712760925293,0,0.7500000000000002
test,21,51,2023-10-05 15:30:00,2023-10-07 03:20:00,1,4,216,0.728575587272644,0,0.7500000000000002
test,21,51,2023-10-05 16:30:00,2023-10-07 04:20:00,1,4,216,0.7289347052574158,0,0.7500000000000002
test,21,51,2023-10-05 17:30:00,2023-10-07 05:20:00,1,4,216,0.7281040549278259,0,0.7500000000000002
test,21,51,2023-10-05 18:30:00,2023-10-07 06:20:00,1,4,216,0.728318452835083,0,0.7500000000000002
test,21,51,2023-10-05 19:30:00,2023-10-07 07:20:00,1,4,216,0.7167666554450989,0,0.7500000000000002
