split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,21,51,2023-09-12 16:20:00,2023-09-14 04:10:00,0,0,216,0.6737288236618042,0,0.7500000000000002
val,21,51,2023-09-12 17:20:00,2023-09-14 05:10:00,0,0,216,0.6942331790924072,0,0.7500000000000002
val,21,51,2023-09-12 18:20:00,2023-09-14 06:10:00,0,0,216,0.7051852941513062,0,0.7500000000000002
val,21,51,2023-09-12 19:20:00,2023-09-14 07:10:00,0,0,216,0.7108966708183289,0,0.7500000000000002
val,21,51,2023-09-12 20:20:00,2023-09-14 08:10:00,0,0,216,0.7125866413116455,0,0.7500000000000002
val,21,51,2023-09-12 21:20:00,2023-09-14 09:10:00,0,0,216,0.7143148183822632,0,0.7500000000000002
val,21,51,2023-09-12 22:20:00,2023-09-14 10:10:00,0,0,216,0.7160900235176086,0,0.7500000000000002
val,21,51,2023-09-12 23:20:00,2023-09-14 11:10:00,0,0,216,0.7213106751441956,0,0.7500000000000002
val,21,51,2023-09-13 00:20:00,2023-09-14 12:10:00,0,0,216,0.7255491614341736,0,0.7500000000000002
val,21,51,2023-09-13 01:20:00,2023-09-14 13:10:00,0,0,216,0.7017379999160767,0,0.7500000000000002
val,21,51,2023-09-13 02:20:00,2023-09-14 14:10:00,0,0,216,0.6887454390525818,0,0.7500000000000002
val,21,51,2023-09-13 03:20:00,2023-09-14 15:10:00,0,0,216,0.680377721786499,0,0.7500000000000002
val,21,51,2023-09-13 04:20:00,2023-09-14 16:10:00,0,0,216,0.6721243858337402,0,0.7500000000000002
val,21,51,2023-09-13 05:20:00,2023-09-14 17:10:00,0,0,216,0.660173773765564,0,0.7500000000000002
val,21,51,2023-09-13 06:20:00,2023-09-14 18:10:00,0,0,216,0.6554790139198303,0,0.7500000000000002
val,21,51,2023-09-13 07:20:00,2023-09-14 19:10:00,0,0,216,0.6848098635673523,0,0.7500000000000002
val,21,51,2023-09-13 08:20:00,2023-09-14 20:10:00,0,0,216,0.7047731876373291,0,0.7500000000000002
val,21,51,2023-09-13 09:20:00,2023-09-14 21:10:00,0,0,216,0.6724214553833008,0,0.7500000000000002
val,21,51,2023-09-13 10:20:00,2023-09-14 22:10:00,0,0,216,0.6501998901367188,0,0.7500000000000002
val,21,51,2023-09-13 11:20:00,2023-09-14 23:10:00,0,0,216,0.6403107047080994,0,0.7500000000000002
val,21,51,2023-09-13 12:20:00,2023-09-15 00:10:00,0,0,216,0.6522127389907837,0,0.7500000000000002
val,21,51,2023-09-13 13:20:00,2023-09-15 01:10:00,0,0,216,0.6866624355316162,0,0.7500000000000002
val,21,51,2023-09-13 14:20:00,2023-09-15 02:10:00,0,0,216,0.7020695209503174,0,0.7500000000000002
val,21,51,2023-09-13 15:20:00,2023-09-15 03:10:00,0,0,216,0.7093035578727722,0,0.7500000000000002
val,21,51,2023-09-13 16:20:00,2023-09-15 04:10:00,0,0,216,0.7131315469741821,0,0.7500000000000002
val,21,51,2023-09-13 17:20:00,2023-09-15 05:10:00,0,0,216,0.714545726776123,0,0.7500000000000002
val,21,51,2023-09-13 18:20:00,2023-09-15 06:10:00,0,0,216,0.7154974937438965,0,0.7500000000000002
val,21,51,2023-09-13 19:20:00,2023-09-15 07:10:00,0,0,216,0.7163641452789307,0,0.7500000000000002
val,21,51,2023-09-13 20:20:00,2023-09-15 08:10:00,0,0,216,0.6965968012809753,0,0.7500000000000002
val,21,51,2023-09-13 21:20:00,2023-09-15 09:10:00,0,0,216,0.6578377485275269,0,0.7500000000000002
val,21,51,2023-09-13 22:20:00,2023-09-15 10:10:00,0,0,216,0.6252930760383606,0,0.7500000000000002
val,21,51,2023-09-13 23:20:00,2023-09-15 11:10:00,0,0,216,0.6004138588905334,0,0.7500000000000002
val,21,51,2023-09-14 00:20:00,2023-09-15 12:10:00,0,0,216,0.5730957388877869,0,0.7500000000000002
val,21,51,2023-09-14 01:20:00,2023-09-15 13:10:00,0,0,216,0.5449626445770264,0,0.7500000000000002
val,21,51,2023-09-14 02:20:00,2023-09-15 14:10:00,0,0,216,0.5247502326965332,0,0.7500000000000002
val,21,51,2023-09-14 03:20:00,2023-09-15 15:10:00,0,0,216,0.511577308177948,0,0.7500000000000002
val,21,51,2023-09-14 04:20:00,2023-09-15 16:10:00,0,0,216,0.5009305477142334,0,0.7500000000000002
val,21,51,2023-09-14 05:20:00,2023-09-15 17:10:00,0,0,216,0.5005696415901184,0,0.7500000000000002
val,21,51,2023-09-14 06:20:00,2023-09-15 18:10:00,0,0,216,0.5073479413986206,0,0.7500000000000002
val,21,51,2023-09-14 07:20:00,2023-09-15 19:10:00,0,0,216,0.5155178308486938,0,0.7500000000000002
val,21,51,2023-09-14 08:20:00,2023-09-15 20:10:00,0,0,216,0.5161677002906799,0,0.7500000000000002
val,21,51,2023-09-14 09:20:00,2023-09-15 21:10:00,0,0,216,0.5216593146324158,0,0.7500000000000002
val,21,51,2023-09-14 10:20:00,2023-09-15 22:10:00,0,0,216,0.5278915762901306,0,0.7500000000000002
val,21,51,2023-09-14 11:20:00,2023-09-15 23:10:00,0,0,216,0.5203028321266174,0,0.7500000000000002
val,21,51,2023-09-14 12:20:00,2023-09-16 00:10:00,0,0,216,0.476529598236084,0,0.7500000000000002
val,21,51,2023-09-14 13:20:00,2023-09-16 01:10:00,0,0,216,0.47343382239341736,0,0.7500000000000002
val,21,51,2023-09-14 14:20:00,2023-09-16 02:10:00,0,0,216,0.4762558043003082,0,0.7500000000000002
val,21,51,2023-09-14 15:20:00,2023-09-16 03:10:00,0,0,216,0.4822321832180023,0,0.7500000000000002
val,21,51,2023-09-14 16:20:00,2023-09-16 04:10:00,0,0,216,0.5051736235618591,0,0.7500000000000002
val,21,51,2023-09-14 17:20:00,2023-09-16 05:10:00,0,0,216,0.5391885638237,0,0.7500000000000002
val,21,51,2023-09-14 18:20:00,2023-09-16 06:10:00,0,0,216,0.5541261434555054,0,0.7500000000000002
val,21,51,2023-09-14 19:20:00,2023-09-16 07:10:00,0,0,216,0.5591485500335693,0,0.7500000000000002
val,21,51,2023-09-14 20:20:00,2023-09-16 08:10:00,0,0,216,0.5617104768753052,0,0.7500000000000002
val,21,51,2023-09-14 21:20:00,2023-09-16 09:10:00,0,0,216,0.5648705363273621,0,0.7500000000000002
val,21,51,2023-09-14 22:20:00,2023-09-16 10:10:00,0,0,216,0.5735554695129395,0,0.7500000000000002
val,21,51,2023-09-14 23:20:00,2023-09-16 11:10:00,0,0,216,0.5642936825752258,0,0.7500000000000002
val,21,51,2023-09-15 00:20:00,2023-09-16 12:10:00,0,0,216,0.5091301798820496,0,0.7500000000000002
val,21,51,2023-09-15 01:20:00,2023-09-16 13:10:00,0,0,216,0.47635284066200256,0,0.7500000000000002
val,21,51,2023-09-15 02:20:00,2023-09-16 14:10:00,0,0,216,0.4683430790901184,0,0.7500000000000002
val,21,51,2023-09-15 03:20:00,2023-09-16 15:10:00,0,0,216,0.4632420837879181,0,0.7500000000000002
val,21,51,2023-09-15 04:20:00,2023-09-16 16:10:00,0,0,216,0.45821020007133484,0,0.7500000000000002
val,21,51,2023-09-15 05:20:00,2023-09-16 17:10:00,0,0,216,0.31417757272720337,0,0.7500000000000002
val,21,51,2023-09-15 06:20:00,2023-09-16 18:10:00,0,0,216,0.3255881667137146,0,0.7500000000000002
val,21,51,2023-09-15 07:20:00,2023-09-16 19:10:00,0,0,216,0.3371376693248749,0,0.7500000000000002
val,21,51,2023-09-15 08:20:00,2023-09-16 20:10:00,0,0,216,0.3448096513748169,0,0.7500000000000002
val,21,51,2023-09-15 09:20:00,2023-09-16 21:10:00,0,0,216,0.3485736548900604,0,0.7500000000000002
val,21,51,2023-09-15 10:20:00,2023-09-16 22:10:00,0,0,216,0.3887347877025604,0,0.7500000000000002
val,21,51,2023-09-15 11:20:00,2023-09-16 23:10:00,0,0,216,0.414142906665802,0,0.7500000000000002
val,21,51,2023-09-15 12:20:00,2023-09-17 00:10:00,0,0,216,0.4254284203052521,0,0.7500000000000002
val,21,51,2023-09-15 13:20:00,2023-09-17 01:10:00,0,0,216,0.42560118436813354,0,0.7500000000000002
val,21,51,2023-09-15 14:20:00,2023-09-17 02:10:00,0,0,216,0.42322444915771484,0,0.7500000000000002
val,21,51,2023-09-15 15:20:00,2023-09-17 03:10:00,0,0,216,0.4197673499584198,0,0.7500000000000002
val,21,51,2023-09-15 16:20:00,2023-09-17 04:10:00,0,0,216,0.41681182384490967,0,0.7500000000000002
val,21,51,2023-09-15 17:20:00,2023-09-17 05:10:00,0,0,216,0.3995010554790497,0,0.7500000000000002
val,21,51,2023-09-15 18:20:00,2023-09-17 06:10:00,0,0,216,0.39903709292411804,0,0.7500000000000002
val,21,51,2023-09-15 19:20:00,2023-09-17 07:10:00,0,0,216,0.3938107192516327,0,0.7500000000000002
val,21,51,2023-09-15 20:20:00,2023-09-17 08:10:00,0,0,216,0.387681782245636,0,0.7500000000000002
val,21,51,2023-09-15 21:20:00,2023-09-17 09:10:00,0,0,216,0.38034382462501526,0,0.7500000000000002
val,21,51,2023-09-15 22:20:00,2023-09-17 10:10:00,0,0,216,0.38005033135414124,0,0.7500000000000002
val,21,51,2023-09-15 23:20:00,2023-09-17 11:10:00,0,0,216,0.37194254994392395,0,0.7500000000000002
val,21,51,2023-09-16 00:20:00,2023-09-17 12:10:00,0,0,216,0.5749371647834778,0,0.7500000000000002
val,21,51,2023-09-16 01:20:00,2023-09-17 13:10:00,0,0,216,0.573363184928894,0,0.7500000000000002
val,21,51,2023-09-16 02:20:00,2023-09-17 14:10:00,0,0,216,0.5623447299003601,0,0.7500000000000002
val,21,51,2023-09-16 03:20:00,2023-09-17 15:10:00,0,0,216,0.5596067905426025,0,0.7500000000000002
val,21,51,2023-09-16 04:20:00,2023-09-17 16:10:00,0,0,216,0.5602073669433594,0,0.7500000000000002
val,21,51,2023-09-16 05:20:00,2023-09-17 17:10:00,0,0,216,0.5576650500297546,0,0.7500000000000002
val,21,51,2023-09-16 06:20:00,2023-09-17 18:10:00,0,0,216,0.5482044816017151,0,0.7500000000000002
val,21,51,2023-09-16 07:20:00,2023-09-17 19:10:00,0,0,216,0.5315191149711609,0,0.7500000000000002
val,21,51,2023-09-16 08:20:00,2023-09-17 20:10:00,0,0,216,0.531856894493103,0,0.7500000000000002
val,21,51,2023-09-16 09:20:00,2023-09-17 21:10:00,0,0,216,0.3806728720664978,0,0.7500000000000002
val,21,51,2023-09-16 10:20:00,2023-09-17 22:10:00,0,0,216,0.37605077028274536,0,0.7500000000000002
val,21,51,2023-09-16 11:20:00,2023-09-17 23:10:00,0,0,216,0.4080088436603546,0,0.7500000000000002
val,21,51,2023-09-16 12:20:00,2023-09-18 00:10:00,0,0,216,0.4118337035179138,0,0.7500000000000002
val,21,51,2023-09-16 13:20:00,2023-09-18 01:10:00,0,0,216,0.4267385005950928,0,0.7500000000000002
val,21,51,2023-09-16 14:20:00,2023-09-18 02:10:00,0,0,216,0.4323801100254059,0,0.7500000000000002
val,21,51,2023-09-16 15:20:00,2023-09-18 03:10:00,0,0,216,0.4306319057941437,0,0.7500000000000002
val,21,51,2023-09-16 16:20:00,2023-09-18 04:10:00,0,0,216,0.6350419521331787,0,0.7500000000000002
val,21,51,2023-09-16 17:20:00,2023-09-18 05:10:00,0,0,216,0.6466087102890015,0,0.7500000000000002
val,21,51,2023-09-16 18:20:00,2023-09-18 06:10:00,0,0,216,0.6461107134819031,0,0.7500000000000002
val,21,51,2023-09-16 19:20:00,2023-09-18 07:10:00,0,0,216,0.6436396837234497,0,0.7500000000000002
val,21,51,2023-09-16 20:20:00,2023-09-18 08:10:00,0,0,216,0.6396542191505432,0,0.7500000000000002
val,21,51,2023-09-16 21:20:00,2023-09-18 09:10:00,0,0,216,0.6350257992744446,0,0.7500000000000002
val,21,51,2023-09-16 22:20:00,2023-09-18 10:10:00,0,0,216,0.6380035877227783,0,0.7500000000000002
val,21,51,2023-09-16 23:20:00,2023-09-18 11:10:00,0,0,216,0.6217509508132935,0,0.7500000000000002
val,21,51,2023-09-17 00:20:00,2023-09-18 12:10:00,0,0,216,0.5872411727905273,0,0.7500000000000002
val,21,51,2023-09-17 01:20:00,2023-09-18 13:10:00,0,0,216,0.5636354684829712,0,0.7500000000000002
val,21,51,2023-09-17 02:20:00,2023-09-18 14:10:00,0,0,216,0.545236349105835,0,0.7500000000000002
val,21,51,2023-09-17 03:20:00,2023-09-18 15:10:00,0,0,216,0.5256074666976929,0,0.7500000000000002
val,21,51,2023-09-17 04:20:00,2023-09-18 16:10:00,0,0,216,0.5164702534675598,0,0.7500000000000002
val,21,51,2023-09-17 05:20:00,2023-09-18 17:10:00,0,0,216,0.512673020362854,0,0.7500000000000002
val,21,51,2023-09-17 06:20:00,2023-09-18 18:10:00,0,0,216,0.5108503103256226,0,0.7500000000000002
val,21,51,2023-09-17 07:20:00,2023-09-18 19:10:00,0,0,216,0.508223831653595,0,0.7500000000000002
val,21,51,2023-09-17 08:20:00,2023-09-18 20:10:00,0,0,216,0.4845113158226013,0,0.7500000000000002
val,21,51,2023-09-17 09:20:00,2023-09-18 21:10:00,0,0,216,0.4767918586730957,0,0.7500000000000002
val,21,51,2023-09-17 10:20:00,2023-09-18 22:10:00,0,0,216,0.47825127840042114,0,0.7500000000000002
val,21,51,2023-09-17 11:20:00,2023-09-18 23:10:00,0,0,216,0.5359708666801453,0,0.7500000000000002
val,21,51,2023-09-17 12:20:00,2023-09-19 00:10:00,0,0,216,0.4311673045158386,0,0.7500000000000002
val,21,51,2023-09-17 13:20:00,2023-09-19 01:10:00,0,0,216,0.554743766784668,0,0.7500000000000002
val,21,51,2023-09-17 14:20:00,2023-09-19 02:10:00,0,0,216,0.5911874175071716,0,0.7500000000000002
val,21,51,2023-09-17 15:20:00,2023-09-19 03:10:00,0,0,216,0.6391854286193848,0,0.7500000000000002
val,21,51,2023-09-17 16:20:00,2023-09-19 04:10:00,0,0,216,0.650266170501709,0,0.7500000000000002
val,21,51,2023-09-17 17:20:00,2023-09-19 05:10:00,0,0,216,0.6593085527420044,0,0.7500000000000002
val,21,51,2023-09-17 18:20:00,2023-09-19 06:10:00,0,0,216,0.6663640737533569,0,0.7500000000000002
val,21,51,2023-09-17 19:20:00,2023-09-19 07:10:00,0,0,216,0.6702315211296082,0,0.7500000000000002
val,21,51,2023-09-17 20:20:00,2023-09-19 08:10:00,0,0,216,0.6701254844665527,0,0.7500000000000002
val,21,51,2023-09-17 21:20:00,2023-09-19 09:10:00,0,0,216,0.6717298030853271,0,0.7500000000000002
val,21,51,2023-09-17 22:20:00,2023-09-19 10:10:00,0,0,216,0.6806820034980774,0,0.7500000000000002
val,21,51,2023-09-17 23:20:00,2023-09-19 11:10:00,0,0,216,0.6907753944396973,0,0.7500000000000002
val,21,51,2023-09-18 00:20:00,2023-09-19 12:10:00,0,0,216,0.7055141925811768,0,0.7500000000000002
val,21,51,2023-09-18 01:20:00,2023-09-19 13:10:00,0,0,216,0.6935078501701355,0,0.7500000000000002
val,21,51,2023-09-18 02:20:00,2023-09-19 14:10:00,0,0,216,0.6749337315559387,0,0.7500000000000002
val,21,51,2023-09-18 03:20:00,2023-09-19 15:10:00,0,0,216,0.6629408597946167,0,0.7500000000000002
val,21,51,2023-09-18 04:20:00,2023-09-19 16:10:00,0,0,216,0.6536172032356262,0,0.7500000000000002
val,21,51,2023-09-18 05:20:00,2023-09-19 17:10:00,0,0,216,0.64309161901474,0,0.7500000000000002
val,21,51,2023-09-18 06:20:00,2023-09-19 18:10:00,0,0,216,0.6353728771209717,0,0.7500000000000002
val,21,51,2023-09-18 07:20:00,2023-09-19 19:10:00,0,0,216,0.6294273734092712,0,0.7500000000000002
val,21,51,2023-09-18 08:20:00,2023-09-19 20:10:00,0,0,216,0.6294006705284119,0,0.7500000000000002
val,21,51,2023-09-18 09:20:00,2023-09-19 21:10:00,0,0,216,0.6309022903442383,0,0.7500000000000002
val,21,51,2023-09-18 10:20:00,2023-09-19 22:10:00,0,0,216,0.6596344113349915,0,0.7500000000000002
val,21,51,2023-09-18 11:20:00,2023-09-19 23:10:00,0,0,216,0.6778733134269714,0,0.7500000000000002
val,21,51,2023-09-18 12:20:00,2023-09-20 00:10:00,0,0,216,0.6895999908447266,0,0.7500000000000002
val,21,51,2023-09-18 13:20:00,2023-09-20 01:10:00,0,0,216,0.7020553350448608,0,0.7500000000000002
val,21,51,2023-09-18 14:20:00,2023-09-20 02:10:00,0,0,216,0.7084932923316956,0,0.7500000000000002
val,21,51,2023-09-18 15:20:00,2023-09-20 03:10:00,0,0,216,0.7129247784614563,0,0.7500000000000002
val,21,51,2023-09-18 16:20:00,2023-09-20 04:10:00,0,0,216,0.6896910071372986,0,0.7500000000000002
val,21,51,2023-09-18 17:20:00,2023-09-20 05:10:00,0,0,216,0.6956618428230286,0,0.7500000000000002
val,21,51,2023-09-18 18:20:00,2023-09-20 06:10:00,0,0,216,0.7034057974815369,0,0.7500000000000002
val,21,51,2023-09-18 19:20:00,2023-09-20 07:10:00,0,0,216,0.7029591202735901,0,0.7500000000000002
val,21,51,2023-09-18 20:20:00,2023-09-20 08:10:00,0,0,216,0.7034318447113037,0,0.7500000000000002
val,21,51,2023-09-18 21:20:00,2023-09-20 09:10:00,0,0,216,0.6787086725234985,0,0.7500000000000002
val,21,51,2023-09-18 22:20:00,2023-09-20 10:10:00,0,0,216,0.6466339826583862,0,0.7500000000000002
val,21,51,2023-09-18 23:20:00,2023-09-20 11:10:00,0,0,216,0.6221878528594971,0,0.7500000000000002
val,21,51,2023-09-19 00:20:00,2023-09-20 12:10:00,0,0,216,0.6084302663803101,0,0.7500000000000002
val,21,51,2023-09-19 01:20:00,2023-09-20 13:10:00,0,0,216,0.606656014919281,0,0.7500000000000002
val,21,51,2023-09-19 02:20:00,2023-09-20 14:10:00,0,0,216,0.6080412864685059,0,0.7500000000000002
val,21,51,2023-09-19 03:20:00,2023-09-20 15:10:00,0,0,216,0.6122528314590454,0,0.7500000000000002
val,21,51,2023-09-19 04:20:00,2023-09-20 16:10:00,0,0,216,0.6158066391944885,0,0.7500000000000002
val,21,51,2023-09-19 05:20:00,2023-09-20 17:10:00,0,0,216,0.6192097663879395,0,0.7500000000000002
val,21,51,2023-09-19 06:20:00,2023-09-20 18:10:00,0,0,216,0.6225047707557678,0,0.7500000000000002
val,21,51,2023-09-19 07:20:00,2023-09-20 19:10:00,0,0,216,0.6212736368179321,0,0.7500000000000002
val,21,51,2023-09-19 08:20:00,2023-09-20 20:10:00,0,0,216,0.6135310530662537,0,0.7500000000000002
val,21,51,2023-09-19 09:20:00,2023-09-20 21:10:00,0,0,216,0.6033803820610046,0,0.7500000000000002
val,21,51,2023-09-19 10:20:00,2023-09-20 22:10:00,0,0,216,0.5985116958618164,0,0.7500000000000002
val,21,51,2023-09-19 11:20:00,2023-09-20 23:10:00,0,0,216,0.5905886888504028,0,0.7500000000000002
val,21,51,2023-09-19 12:20:00,2023-09-21 00:10:00,0,0,216,0.5807029008865356,0,0.7500000000000002
val,21,51,2023-09-19 13:20:00,2023-09-21 01:10:00,0,0,216,0.5705036520957947,0,0.7500000000000002
val,21,51,2023-09-19 14:20:00,2023-09-21 02:10:00,0,0,216,0.5614819526672363,0,0.7500000000000002
val,21,51,2023-09-19 15:20:00,2023-09-21 03:10:00,0,0,216,0.5528354644775391,0,0.7500000000000002
val,21,51,2023-09-19 16:20:00,2023-09-21 04:10:00,0,0,216,0.5469791293144226,0,0.7500000000000002
val,21,51,2023-09-19 17:20:00,2023-09-21 05:10:00,0,0,216,0.5367105007171631,0,0.7500000000000002
val,21,51,2023-09-19 18:20:00,2023-09-21 06:10:00,0,0,216,0.5290416479110718,0,0.7500000000000002
val,21,51,2023-09-19 19:20:00,2023-09-21 07:10:00,0,0,216,0.52130526304245,0,0.7500000000000002
val,21,51,2023-09-19 20:20:00,2023-09-21 08:10:00,0,0,216,0.5266557931900024,0,0.7500000000000002
val,21,51,2023-09-19 21:20:00,2023-09-21 09:10:00,0,0,216,0.5648310780525208,0,0.7500000000000002
val,21,51,2023-09-19 22:20:00,2023-09-21 10:10:00,0,0,216,0.5684953331947327,0,0.7500000000000002
val,21,51,2023-09-19 23:20:00,2023-09-21 11:10:00,0,0,216,0.5139881372451782,0,0.7500000000000002
val,21,51,2023-09-20 00:20:00,2023-09-21 12:10:00,0,0,216,0.4968582093715668,0,0.7500000000000002
val,21,51,2023-09-20 01:20:00,2023-09-21 13:10:00,0,0,216,0.5077283382415771,0,0.7500000000000002
val,21,51,2023-09-20 02:20:00,2023-09-21 14:10:00,0,0,216,0.5203294157981873,0,0.7500000000000002
val,21,51,2023-09-20 03:20:00,2023-09-21 15:10:00,0,0,216,0.5466063618659973,0,0.7500000000000002
val,21,51,2023-09-20 04:20:00,2023-09-21 16:10:00,0,0,216,0.5670865178108215,0,0.7500000000000002
val,21,51,2023-09-20 05:20:00,2023-09-21 17:10:00,0,0,216,0.5947728157043457,0,0.7500000000000002
val,21,51,2023-09-20 06:20:00,2023-09-21 18:10:00,0,0,216,0.5946187376976013,0,0.7500000000000002
val,21,51,2023-09-20 07:20:00,2023-09-21 19:10:00,0,0,216,0.5942065715789795,0,0.7500000000000002
val,21,51,2023-09-20 08:20:00,2023-09-21 20:10:00,0,0,216,0.44366323947906494,0,0.7500000000000002
val,21,51,2023-09-20 09:20:00,2023-09-21 21:10:00,0,0,216,0.45109355449676514,0,0.7500000000000002
val,21,51,2023-09-20 10:20:00,2023-09-21 22:10:00,0,0,216,0.4659801423549652,0,0.7500000000000002
val,21,51,2023-09-20 11:20:00,2023-09-21 23:10:00,0,0,216,0.4625638425350189,0,0.7500000000000002
val,21,51,2023-09-20 12:20:00,2023-09-22 00:10:00,0,0,216,0.6003947854042053,0,0.7500000000000002
val,21,51,2023-09-20 13:20:00,2023-09-22 01:10:00,0,0,216,0.6638430953025818,0,0.7500000000000002
val,21,51,2023-09-20 14:20:00,2023-09-22 02:10:00,0,0,216,0.6714668273925781,0,0.7500000000000002
val,21,51,2023-09-20 15:20:00,2023-09-22 03:10:00,0,0,216,0.674170196056366,0,0.7500000000000002
val,21,51,2023-09-20 16:20:00,2023-09-22 04:10:00,0,0,216,0.633499026298523,0,0.7500000000000002
val,21,51,2023-09-20 17:20:00,2023-09-22 05:10:00,0,0,216,0.5950073599815369,0,0.7500000000000002
val,21,51,2023-09-20 18:20:00,2023-09-22 06:10:00,0,0,216,0.6063395142555237,0,0.7500000000000002
val,21,51,2023-09-20 19:20:00,2023-09-22 07:10:00,0,0,216,0.6379735469818115,0,0.7500000000000002
val,21,51,2023-09-20 20:20:00,2023-09-22 08:10:00,0,0,216,0.6185541749000549,0,0.7500000000000002
val,21,51,2023-09-20 21:20:00,2023-09-22 09:10:00,0,0,216,0.5995869636535645,0,0.7500000000000002
val,21,51,2023-09-20 22:20:00,2023-09-22 10:10:00,0,0,216,0.6451036930084229,0,0.7500000000000002
val,21,51,2023-09-20 23:20:00,2023-09-22 11:10:00,0,0,216,0.6185851097106934,0,0.7500000000000002
val,21,51,2023-09-21 00:20:00,2023-09-22 12:10:00,0,0,216,0.605471134185791,0,0.7500000000000002
val,21,51,2023-09-21 01:20:00,2023-09-22 13:10:00,0,0,216,0.5978309512138367,0,0.7500000000000002
val,21,51,2023-09-21 02:20:00,2023-09-22 14:10:00,0,0,216,0.5911682844161987,0,0.7500000000000002
val,21,51,2023-09-21 03:20:00,2023-09-22 15:10:00,0,0,216,0.587444007396698,0,0.7500000000000002
val,21,51,2023-09-21 04:20:00,2023-09-22 16:10:00,0,0,216,0.5904499292373657,0,0.7500000000000002
val,21,51,2023-09-21 05:20:00,2023-09-22 17:10:00,0,0,216,0.593771755695343,0,0.7500000000000002
val,21,51,2023-09-21 06:20:00,2023-09-22 18:10:00,0,0,216,0.5977435111999512,0,0.7500000000000002
val,21,51,2023-09-21 07:20:00,2023-09-22 19:10:00,0,0,216,0.5906428098678589,0,0.7500000000000002
val,21,51,2023-09-21 08:20:00,2023-09-22 20:10:00,0,0,216,0.5857257843017578,0,0.7500000000000002
val,21,51,2023-09-21 09:20:00,2023-09-22 21:10:00,0,0,216,0.5784469842910767,0,0.7500000000000002
val,21,51,2023-09-21 10:20:00,2023-09-22 22:10:00,0,0,216,0.5703393220901489,0,0.7500000000000002
val,21,51,2023-09-21 11:20:00,2023-09-22 23:10:00,0,0,216,0.5530259013175964,0,0.7500000000000002
val,21,51,2023-09-21 12:20:00,2023-09-23 00:10:00,0,0,216,0.5315637588500977,0,0.7500000000000002
val,21,51,2023-09-21 13:20:00,2023-09-23 01:10:00,0,0,216,0.5153656601905823,0,0.7500000000000002
val,21,51,2023-09-21 14:20:00,2023-09-23 02:10:00,0,0,216,0.5014164447784424,0,0.7500000000000002
val,21,51,2023-09-21 15:20:00,2023-09-23 03:10:00,0,0,216,0.4870454668998718,0,0.7500000000000002
val,21,51,2023-09-21 16:20:00,2023-09-23 04:10:00,0,0,216,0.45544329285621643,0,0.7500000000000002
val,21,51,2023-09-21 17:20:00,2023-09-23 05:10:00,0,0,216,0.45371973514556885,0,0.7500000000000002
val,21,51,2023-09-21 18:20:00,2023-09-23 06:10:00,0,0,216,0.4570825695991516,0,0.7500000000000002
val,21,51,2023-09-21 19:20:00,2023-09-23 07:10:00,0,0,216,0.45477595925331116,0,0.7500000000000002
val,21,51,2023-09-21 20:20:00,2023-09-23 08:10:00,0,0,216,0.4569414556026459,0,0.7500000000000002
val,21,51,2023-09-21 21:20:00,2023-09-23 09:10:00,0,0,216,0.4617493450641632,0,0.7500000000000002
val,21,51,2023-09-21 22:20:00,2023-09-23 10:10:00,0,0,216,0.4596109688282013,0,0.7500000000000002
val,21,51,2023-09-21 23:20:00,2023-09-23 11:10:00,0,0,216,0.45934686064720154,0,0.7500000000000002
val,21,51,2023-09-22 00:20:00,2023-09-23 12:10:00,0,0,216,0.4660312831401825,0,0.7500000000000002
val,21,51,2023-09-22 01:20:00,2023-09-23 13:10:00,0,0,216,0.4771340489387512,0,0.7500000000000002
val,21,51,2023-09-22 02:20:00,2023-09-23 14:10:00,0,0,216,0.4244807958602905,0,0.7500000000000002
val,21,51,2023-09-22 03:20:00,2023-09-23 15:10:00,0,0,216,0.3749634921550751,0,0.7500000000000002
val,21,51,2023-09-22 04:20:00,2023-09-23 16:10:00,0,0,216,0.3825294077396393,0,0.7500000000000002
val,21,51,2023-09-22 05:20:00,2023-09-23 17:10:00,0,0,216,0.3771507441997528,0,0.7500000000000002
val,21,51,2023-09-22 06:20:00,2023-09-23 18:10:00,0,0,216,0.37314361333847046,0,0.7500000000000002
val,21,51,2023-09-22 07:20:00,2023-09-23 19:10:00,0,0,216,0.3732336163520813,0,0.7500000000000002
val,21,51,2023-09-22 08:20:00,2023-09-23 20:10:00,0,0,216,0.3750130236148834,0,0.7500000000000002
val,21,51,2023-09-22 09:20:00,2023-09-23 21:10:00,0,0,216,0.3800978660583496,0,0.7500000000000002
val,21,51,2023-09-22 10:20:00,2023-09-23 22:10:00,0,0,216,0.37969473004341125,0,0.7500000000000002
val,21,51,2023-09-22 11:20:00,2023-09-23 23:10:00,0,0,216,0.3729444444179535,0,0.7500000000000002
val,21,51,2023-09-22 12:20:00,2023-09-24 00:10:00,0,0,216,0.36656588315963745,0,0.7500000000000002
val,21,51,2023-09-22 13:20:00,2023-09-24 01:10:00,0,0,216,0.34796828031539917,0,0.7500000000000002
val,21,51,2023-09-22 14:20:00,2023-09-24 02:10:00,0,0,216,0.32842135429382324,0,0.7500000000000002
val,21,51,2023-09-22 15:20:00,2023-09-24 03:10:00,0,0,216,0.32508382201194763,0,0.7500000000000002
