split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_13,2023-05-14 06:20:00,2023-05-15 06:10:00,52545,52688,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.9637156,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 07:20:00,2023-05-15 07:10:00,52551,52694,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.8942204,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 08:20:00,2023-05-15 08:10:00,52557,52700,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.8249197,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 09:20:00,2023-05-15 09:10:00,52563,52706,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.7613134,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 10:20:00,2023-05-15 10:10:00,52569,52712,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.6634874,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 11:20:00,2023-05-15 11:10:00,52575,52718,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.573858,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 12:20:00,2023-05-15 12:10:00,52581,52724,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.636465,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 13:20:00,2023-05-15 13:10:00,52587,52730,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.742421,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 14:20:00,2023-05-15 14:10:00,52593,52736,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.805807,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 15:20:00,2023-05-15 15:10:00,52599,52742,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.7807984,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 16:20:00,2023-05-15 16:10:00,52605,52748,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.7582035,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 17:20:00,2023-05-15 17:10:00,52611,52754,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.8522067,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 18:20:00,2023-05-15 18:10:00,52617,52760,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.8790445,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 19:20:00,2023-05-15 19:10:00,52623,52766,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.9438033,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 20:20:00,2023-05-15 20:10:00,52629,52772,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.914507,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 21:20:00,2023-05-15 21:10:00,52635,52778,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.8922424,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 22:20:00,2023-05-15 22:10:00,52641,52784,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.746169,13.55049920082092,0
test_prediction,21,event_13,2023-05-14 23:20:00,2023-05-15 23:10:00,52647,52790,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.6888137,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 00:20:00,2023-05-16 00:10:00,52653,52796,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.5704293,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 01:20:00,2023-05-16 01:10:00,52659,52802,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.398218,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 02:20:00,2023-05-16 02:10:00,52665,52808,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.370586,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 03:20:00,2023-05-16 03:10:00,52671,52814,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.3653545,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 04:20:00,2023-05-16 04:10:00,52677,52820,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.3856397,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 05:20:00,2023-05-16 05:10:00,52683,52826,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.3858514,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 06:20:00,2023-05-16 06:10:00,52689,52832,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.4421673,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 07:20:00,2023-05-16 07:10:00,52695,52838,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.5161386,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 08:20:00,2023-05-16 08:10:00,52701,52844,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.4736347,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 09:20:00,2023-05-16 09:10:00,52707,52850,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.470336,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 10:20:00,2023-05-16 10:10:00,52713,52856,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.447864,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 11:20:00,2023-05-16 11:10:00,52719,52862,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.522332,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 12:20:00,2023-05-16 12:10:00,52725,52868,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.5048137,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 13:20:00,2023-05-16 13:10:00,52731,52874,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.47002,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 14:20:00,2023-05-16 14:10:00,52737,52880,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.5445533,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 15:20:00,2023-05-16 15:10:00,52743,52886,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.4990315,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 16:20:00,2023-05-16 16:10:00,52749,52892,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.5035467,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 17:20:00,2023-05-16 17:10:00,52755,52898,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.556493,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 18:20:00,2023-05-16 18:10:00,52761,52904,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.588709,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 19:20:00,2023-05-16 19:10:00,52767,52910,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.4968452,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 20:20:00,2023-05-16 20:10:00,52773,52916,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.3886166,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 21:20:00,2023-05-16 21:10:00,52779,52922,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.5103707,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 22:20:00,2023-05-16 22:10:00,52785,52928,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.664799,13.55049920082092,0
test_prediction,21,event_13,2023-05-15 23:20:00,2023-05-16 23:10:00,52791,52934,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.742053,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 00:20:00,2023-05-17 00:10:00,52797,52940,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,4.822157,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 01:20:00,2023-05-17 01:10:00,52803,52946,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.0123878,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 02:20:00,2023-05-17 02:10:00,52809,52952,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.0167966,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 03:20:00,2023-05-17 03:10:00,52815,52958,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,5.4734735,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 04:20:00,2023-05-17 04:10:00,52821,52964,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,5.8214145,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 05:20:00,2023-05-17 05:10:00,52827,52970,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.075467,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 06:20:00,2023-05-17 06:10:00,52833,52976,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,6.182018,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 07:20:00,2023-05-17 07:10:00,52839,52982,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.6088047,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 08:20:00,2023-05-17 08:10:00,52845,52988,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,6.963228,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 09:20:00,2023-05-17 09:10:00,52851,52994,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.2343774,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 10:20:00,2023-05-17 10:10:00,52857,53000,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.3621807,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 11:20:00,2023-05-17 11:10:00,52863,53006,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.4211826,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 12:20:00,2023-05-17 12:10:00,52869,53012,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.413644,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 13:20:00,2023-05-17 13:10:00,52875,53018,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.273084,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 14:20:00,2023-05-17 14:10:00,52881,53024,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.1548486,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 15:20:00,2023-05-17 15:10:00,52887,53030,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.0466886,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 16:20:00,2023-05-17 16:10:00,52893,53036,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.959001,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 17:20:00,2023-05-17 17:10:00,52899,53042,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.8465137,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 18:20:00,2023-05-17 18:10:00,52905,53048,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.767087,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 19:20:00,2023-05-17 19:10:00,52911,53054,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.631861,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 20:20:00,2023-05-17 20:10:00,52917,53060,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.564075,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 21:20:00,2023-05-17 21:10:00,52923,53066,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.5092573,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 22:20:00,2023-05-17 22:10:00,52929,53072,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.5637565,13.55049920082092,0
test_prediction,21,event_13,2023-05-16 23:20:00,2023-05-17 23:10:00,52935,53078,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.441609,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 00:20:00,2023-05-18 00:10:00,52941,53084,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.6029935,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 01:20:00,2023-05-18 01:10:00,52947,53090,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,6.634171,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 02:20:00,2023-05-18 02:10:00,52953,53096,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.264328,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 03:20:00,2023-05-18 03:10:00,52959,53102,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.358462,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 04:20:00,2023-05-18 04:10:00,52965,53108,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,7.2799454,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 05:20:00,2023-05-18 05:10:00,52971,53114,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.4392023,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 06:20:00,2023-05-18 06:10:00,52977,53120,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,7.918513,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 07:20:00,2023-05-18 07:10:00,52983,53126,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,7.7328677,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 08:20:00,2023-05-18 08:10:00,52989,53132,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,7.7787113,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 09:20:00,2023-05-18 09:10:00,52995,53138,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.727151,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 10:20:00,2023-05-18 10:10:00,53001,53144,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,7.8727264,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 11:20:00,2023-05-18 11:10:00,53007,53150,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,8.215646,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 12:20:00,2023-05-18 12:10:00,53013,53156,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,9.298541,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 13:20:00,2023-05-18 13:10:00,53019,53162,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.761465,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 14:20:00,2023-05-18 14:10:00,53025,53168,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,12.117843,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 15:20:00,2023-05-18 15:10:00,53031,53174,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,12.499486,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 16:20:00,2023-05-18 16:10:00,53037,53180,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,12.332943,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 17:20:00,2023-05-18 17:10:00,53043,53186,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,12.196961,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 18:20:00,2023-05-18 18:10:00,53049,53192,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,12.0359535,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 19:20:00,2023-05-18 19:10:00,53055,53198,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.909875,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 20:20:00,2023-05-18 20:10:00,53061,53204,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.820281,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 21:20:00,2023-05-18 21:10:00,53067,53210,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.7479105,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 22:20:00,2023-05-18 22:10:00,53073,53216,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.640947,13.55049920082092,0
test_prediction,21,event_13,2023-05-17 23:20:00,2023-05-18 23:10:00,53079,53222,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.488241,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 00:20:00,2023-05-19 00:10:00,53085,53228,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.37386,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 01:20:00,2023-05-19 01:10:00,53091,53234,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,11.444382,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 02:20:00,2023-05-19 02:10:00,53097,53240,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.848219,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 03:20:00,2023-05-19 03:10:00,53103,53246,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.799584,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 04:20:00,2023-05-19 04:10:00,53109,53252,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.638936,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 05:20:00,2023-05-19 05:10:00,53115,53258,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.41199,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 06:20:00,2023-05-19 06:10:00,53121,53264,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,10.008739,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 07:20:00,2023-05-19 07:10:00,53127,53270,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,9.758828,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 08:20:00,2023-05-19 08:10:00,53133,53276,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,9.566986,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 09:20:00,2023-05-19 09:10:00,53139,53282,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,9.275721,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 10:20:00,2023-05-19 10:10:00,53145,53288,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,9.034909,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 11:20:00,2023-05-19 11:10:00,53151,53294,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,8.927549,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 12:20:00,2023-05-19 12:10:00,53157,53300,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,8.026306,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 13:20:00,2023-05-19 13:10:00,53163,53306,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,6.928199,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 14:20:00,2023-05-19 14:10:00,53169,53312,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,6.1364117,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 15:20:00,2023-05-19 15:10:00,53175,53318,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.594139,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 16:20:00,2023-05-19 16:10:00,53181,53324,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.630442,13.55049920082092,0
test_prediction,21,event_13,2023-05-18 17:20:00,2023-05-19 17:10:00,53187,53330,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,5.706378,13.55049920082092,0
