split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,21,51,2023-08-13 15:10:00,2023-08-15 03:00:00,1,4,216,0.643035352230072,0,0.8500000000000002
val,21,51,2023-08-13 16:10:00,2023-08-15 04:00:00,1,4,216,0.6449671387672424,0,0.8500000000000002
val,21,51,2023-08-13 17:10:00,2023-08-15 05:00:00,1,4,216,0.6295439600944519,0,0.8500000000000002
val,21,51,2023-08-13 18:10:00,2023-08-15 06:00:00,1,4,216,0.612005352973938,0,0.8500000000000002
val,21,51,2023-08-13 19:10:00,2023-08-15 07:00:00,1,4,216,0.5846503973007202,0,0.8500000000000002
val,21,51,2023-08-13 20:10:00,2023-08-15 08:00:00,1,4,216,0.5467146635055542,0,0.8500000000000002
val,21,51,2023-08-13 21:10:00,2023-08-15 09:00:00,1,4,216,0.5076462626457214,0,0.8500000000000002
val,21,51,2023-08-13 22:10:00,2023-08-15 10:00:00,1,4,216,0.4660365879535675,0,0.8500000000000002
val,21,51,2023-08-13 23:10:00,2023-08-15 11:00:00,1,4,216,0.4300006628036499,0,0.8500000000000002
val,21,51,2023-08-14 00:10:00,2023-08-15 12:00:00,1,4,216,0.40975967049598694,0,0.8500000000000002
val,21,51,2023-08-14 01:10:00,2023-08-15 13:00:00,1,4,216,0.39119401574134827,0,0.8500000000000002
val,21,51,2023-08-14 02:10:00,2023-08-15 14:00:00,1,4,216,0.39601626992225647,0,0.8500000000000002
val,21,51,2023-08-14 03:10:00,2023-08-15 15:00:00,1,4,216,0.3728439211845398,0,0.8500000000000002
val,21,51,2023-08-14 04:10:00,2023-08-15 16:00:00,1,4,216,0.37372276186943054,0,0.8500000000000002
val,21,51,2023-08-14 05:10:00,2023-08-15 17:00:00,1,4,216,0.37440863251686096,0,0.8500000000000002
val,21,51,2023-08-14 06:10:00,2023-08-15 18:00:00,1,4,216,0.3674875795841217,0,0.8500000000000002
val,21,51,2023-08-14 07:10:00,2023-08-15 19:00:00,1,4,216,0.36473116278648376,0,0.8500000000000002
val,21,51,2023-08-14 08:10:00,2023-08-15 20:00:00,1,4,216,0.3581447899341583,0,0.8500000000000002
val,21,51,2023-08-14 09:10:00,2023-08-15 21:00:00,1,4,216,0.3521301746368408,0,0.8500000000000002
val,21,51,2023-08-14 10:10:00,2023-08-15 22:00:00,1,4,216,0.3566819131374359,0,0.8500000000000002
val,21,51,2023-08-14 11:10:00,2023-08-15 23:00:00,1,4,216,0.36754846572875977,0,0.8500000000000002
val,21,51,2023-08-14 12:10:00,2023-08-16 00:00:00,1,4,216,0.3683720529079437,0,0.8500000000000002
val,21,51,2023-08-14 13:10:00,2023-08-16 01:00:00,1,4,216,0.37269914150238037,0,0.8500000000000002
val,21,51,2023-08-14 14:10:00,2023-08-16 02:00:00,1,4,216,0.37909018993377686,0,0.8500000000000002
val,21,51,2023-08-14 15:10:00,2023-08-16 03:00:00,1,4,216,0.39256998896598816,0,0.8500000000000002
val,21,51,2023-08-14 16:10:00,2023-08-16 04:00:00,1,4,216,0.4045915901660919,0,0.8500000000000002
val,21,51,2023-08-14 17:10:00,2023-08-16 05:00:00,1,4,216,0.416634202003479,0,0.8500000000000002
val,21,51,2023-08-14 18:10:00,2023-08-16 06:00:00,1,4,216,0.43134963512420654,0,0.8500000000000002
val,21,51,2023-08-14 19:10:00,2023-08-16 07:00:00,1,4,216,0.44567200541496277,0,0.8500000000000002
val,21,51,2023-08-14 20:10:00,2023-08-16 08:00:00,1,4,216,0.46062171459198,0,0.8500000000000002
val,21,51,2023-08-14 21:10:00,2023-08-16 09:00:00,1,4,216,0.4783112704753876,0,0.8500000000000002
val,21,51,2023-08-14 22:10:00,2023-08-16 10:00:00,1,4,216,0.5007763504981995,0,0.8500000000000002
val,21,51,2023-08-14 23:10:00,2023-08-16 11:00:00,1,4,216,0.5161808729171753,0,0.8500000000000002
val,21,51,2023-08-15 00:10:00,2023-08-16 12:00:00,1,4,216,0.51932293176651,0,0.8500000000000002
val,21,51,2023-08-15 01:10:00,2023-08-16 13:00:00,1,4,216,0.5150964260101318,0,0.8500000000000002
val,21,51,2023-08-15 02:10:00,2023-08-16 14:00:00,1,4,216,0.48135432600975037,0,0.8500000000000002
val,21,51,2023-08-15 03:10:00,2023-08-16 15:00:00,1,4,216,0.44001781940460205,0,0.8500000000000002
val,21,51,2023-08-15 04:10:00,2023-08-16 16:00:00,1,4,216,0.43035098910331726,0,0.8500000000000002
val,21,51,2023-08-15 05:10:00,2023-08-16 17:00:00,1,4,216,0.42699652910232544,0,0.8500000000000002
val,21,51,2023-08-15 06:10:00,2023-08-16 18:00:00,1,4,216,0.42586565017700195,0,0.8500000000000002
val,21,51,2023-08-15 07:10:00,2023-08-16 19:00:00,1,4,216,0.41778409481048584,0,0.8500000000000002
val,21,51,2023-08-15 08:10:00,2023-08-16 20:00:00,1,4,216,0.41541367769241333,0,0.8500000000000002
val,21,51,2023-08-15 09:10:00,2023-08-16 21:00:00,1,4,216,0.4225156009197235,0,0.8500000000000002
val,21,51,2023-08-15 10:10:00,2023-08-16 22:00:00,1,4,216,0.4351005554199219,0,0.8500000000000002
val,21,51,2023-08-15 11:10:00,2023-08-16 23:00:00,1,4,216,0.4547804892063141,0,0.8500000000000002
val,21,51,2023-08-15 12:10:00,2023-08-17 00:00:00,1,4,216,0.48363253474235535,0,0.8500000000000002
val,21,51,2023-08-15 13:10:00,2023-08-17 01:00:00,1,4,216,0.5373489856719971,0,0.8500000000000002
val,21,51,2023-08-15 14:10:00,2023-08-17 02:00:00,1,4,216,0.605427086353302,0,0.8500000000000002
val,21,51,2023-08-15 15:10:00,2023-08-17 03:00:00,1,4,216,0.6404467225074768,0,0.8500000000000002
val,21,51,2023-08-15 16:10:00,2023-08-17 04:00:00,1,4,216,0.6132721304893494,0,0.8500000000000002
val,21,51,2023-08-15 17:10:00,2023-08-17 05:00:00,1,4,216,0.6135187745094299,0,0.8500000000000002
val,21,51,2023-08-15 18:10:00,2023-08-17 06:00:00,1,4,216,0.6285461783409119,0,0.8500000000000002
val,21,51,2023-08-15 19:10:00,2023-08-17 07:00:00,1,4,216,0.6391893625259399,0,0.8500000000000002
val,21,51,2023-08-15 20:10:00,2023-08-17 08:00:00,1,4,216,0.6548521518707275,0,0.8500000000000002
val,21,51,2023-08-15 21:10:00,2023-08-17 09:00:00,1,4,216,0.6614407896995544,0,0.8500000000000002
val,21,51,2023-08-15 22:10:00,2023-08-17 10:00:00,1,4,216,0.6505423188209534,0,0.8500000000000002
val,21,51,2023-08-15 23:10:00,2023-08-17 11:00:00,1,4,216,0.6389259696006775,0,0.8500000000000002
val,21,51,2023-08-16 00:10:00,2023-08-17 12:40:00,1,4,216,0.6269493699073792,0,0.8500000000000002
val,21,51,2023-08-16 01:10:00,2023-08-17 13:40:00,1,4,216,0.6053921580314636,0,0.8500000000000002
val,21,51,2023-08-16 02:10:00,2023-08-17 14:40:00,1,4,216,0.5904120206832886,0,0.8500000000000002
val,21,51,2023-08-16 03:10:00,2023-08-17 15:40:00,1,4,216,0.5772968530654907,0,0.8500000000000002
val,21,51,2023-08-16 04:10:00,2023-08-17 16:40:00,1,4,216,0.5631048679351807,0,0.8500000000000002
val,21,51,2023-08-16 05:10:00,2023-08-17 17:40:00,1,4,216,0.5444312691688538,0,0.8500000000000002
val,21,51,2023-08-16 06:10:00,2023-08-17 18:40:00,1,4,216,0.5344412326812744,0,0.8500000000000002
val,21,51,2023-08-16 07:10:00,2023-08-17 19:40:00,1,4,216,0.5349706411361694,0,0.8500000000000002
val,21,51,2023-08-16 08:10:00,2023-08-17 20:40:00,1,4,216,0.534453272819519,0,0.8500000000000002
val,21,51,2023-08-16 09:10:00,2023-08-17 21:40:00,1,4,216,0.5287249684333801,0,0.8500000000000002
val,21,51,2023-08-16 10:10:00,2023-08-17 22:40:00,1,4,216,0.5172553062438965,0,0.8500000000000002
val,21,51,2023-08-16 11:10:00,2023-08-17 23:40:00,1,4,216,0.5326794385910034,0,0.8500000000000002
val,21,51,2023-08-16 12:10:00,2023-08-18 00:40:00,1,4,216,0.5004327297210693,0,0.8500000000000002
val,21,51,2023-08-16 13:10:00,2023-08-18 01:40:00,1,4,216,0.4486493766307831,0,0.8500000000000002
val,21,51,2023-08-16 14:10:00,2023-08-18 02:40:00,1,4,216,0.43395814299583435,0,0.8500000000000002
val,21,51,2023-08-16 15:10:00,2023-08-18 03:40:00,1,4,216,0.46914157271385193,0,0.8500000000000002
val,21,51,2023-08-16 16:10:00,2023-08-18 04:40:00,1,4,216,0.48941898345947266,0,0.8500000000000002
val,21,51,2023-08-16 17:10:00,2023-08-18 05:40:00,1,4,216,0.5105227828025818,0,0.8500000000000002
val,21,51,2023-08-16 18:10:00,2023-08-18 06:40:00,1,4,216,0.5195786952972412,0,0.8500000000000002
val,21,51,2023-08-16 19:10:00,2023-08-18 07:40:00,1,4,216,0.5411489009857178,0,0.8500000000000002
val,21,51,2023-08-16 20:10:00,2023-08-18 08:40:00,1,4,216,0.5634567141532898,0,0.8500000000000002
val,21,51,2023-08-16 21:10:00,2023-08-18 09:40:00,1,4,216,0.5930630564689636,0,0.8500000000000002
val,21,51,2023-08-16 22:10:00,2023-08-18 10:40:00,1,4,216,0.6158704161643982,0,0.8500000000000002
val,21,51,2023-08-16 23:10:00,2023-08-18 11:40:00,1,4,216,0.6355454921722412,0,0.8500000000000002
val,21,51,2023-08-17 00:10:00,2023-08-18 12:40:00,1,4,216,0.6499759554862976,0,0.8500000000000002
val,21,51,2023-08-17 01:10:00,2023-08-18 13:40:00,1,4,216,0.6595367193222046,0,0.8500000000000002
val,21,51,2023-08-17 02:10:00,2023-08-18 14:40:00,1,4,216,0.5994362235069275,0,0.8500000000000002
val,21,51,2023-08-17 03:10:00,2023-08-18 15:40:00,1,4,216,0.4541933536529541,0,0.8500000000000002
val,21,51,2023-08-17 04:10:00,2023-08-18 16:40:00,1,4,216,0.40990951657295227,0,0.8500000000000002
val,21,51,2023-08-17 05:10:00,2023-08-18 17:40:00,1,4,216,0.38277682662010193,0,0.8500000000000002
val,21,51,2023-08-17 06:10:00,2023-08-18 18:40:00,1,4,216,0.369731605052948,0,0.8500000000000002
val,21,51,2023-08-17 07:10:00,2023-08-18 19:40:00,1,4,216,0.36095550656318665,0,0.8500000000000002
val,21,51,2023-08-17 08:10:00,2023-08-18 20:40:00,1,4,216,0.36870935559272766,0,0.8500000000000002
val,21,51,2023-08-17 09:10:00,2023-08-18 21:40:00,1,4,216,0.3633628487586975,0,0.8500000000000002
val,21,51,2023-08-17 10:10:00,2023-08-18 22:40:00,1,4,216,0.36114808917045593,0,0.8500000000000002
val,21,51,2023-08-17 11:10:00,2023-08-18 23:40:00,1,4,216,0.3540082275867462,0,0.8500000000000002
val,21,51,2023-08-17 12:50:00,2023-08-19 00:40:00,1,4,216,0.36507466435432434,0,0.8500000000000002
val,21,51,2023-08-17 13:50:00,2023-08-19 01:40:00,1,4,216,0.3728506863117218,0,0.8500000000000002
val,21,51,2023-08-17 14:50:00,2023-08-19 02:40:00,1,4,216,0.38253310322761536,0,0.8500000000000002
val,21,51,2023-08-17 15:50:00,2023-08-19 03:40:00,1,4,216,0.4005751609802246,0,0.8500000000000002
val,21,51,2023-08-17 16:50:00,2023-08-19 04:40:00,1,4,216,0.5525551438331604,0,0.8500000000000002
val,21,51,2023-08-17 17:50:00,2023-08-19 05:40:00,1,4,216,0.6352536082267761,0,0.8500000000000002
val,21,51,2023-08-17 18:50:00,2023-08-19 06:40:00,1,4,216,0.6848964095115662,0,0.8500000000000002
val,21,51,2023-08-17 19:50:00,2023-08-19 07:40:00,1,4,216,0.7212457060813904,0,0.8500000000000002
val,21,51,2023-08-17 20:50:00,2023-08-19 08:40:00,1,4,216,0.7519015669822693,0,0.8500000000000002
val,21,51,2023-08-17 21:50:00,2023-08-19 09:40:00,1,4,216,0.7772949934005737,0,0.8500000000000002
val,21,51,2023-08-17 22:50:00,2023-08-19 10:50:00,1,3,216,0.7845966815948486,0,0.8500000000000002
val,21,51,2023-08-17 23:50:00,2023-08-19 11:50:00,1,3,216,0.7174335718154907,0,0.8500000000000002
val,21,51,2023-08-18 00:50:00,2023-08-19 12:50:00,1,3,216,0.7082500457763672,0,0.8500000000000002
val,21,51,2023-08-18 01:50:00,2023-08-19 13:50:00,1,3,216,0.691862165927887,0,0.8500000000000002
val,21,51,2023-08-18 02:50:00,2023-08-19 14:50:00,1,3,216,0.6630021333694458,0,0.8500000000000002
val,21,51,2023-08-18 03:50:00,2023-08-19 15:50:00,1,3,216,0.6479448080062866,0,0.8500000000000002
val,21,51,2023-08-18 04:50:00,2023-08-19 16:50:00,1,3,216,0.6419616341590881,0,0.8500000000000002
val,21,51,2023-08-18 05:50:00,2023-08-19 17:50:00,1,3,216,0.6442916989326477,0,0.8500000000000002
val,21,51,2023-08-18 06:50:00,2023-08-19 18:50:00,1,3,216,0.6497456431388855,0,0.8500000000000002
val,21,51,2023-08-18 07:50:00,2023-08-19 19:50:00,1,3,216,0.6638727188110352,0,0.8500000000000002
val,21,51,2023-08-18 08:50:00,2023-08-19 20:50:00,1,3,216,0.6723276376724243,0,0.8500000000000002
val,21,51,2023-08-18 09:50:00,2023-08-19 21:50:00,1,3,216,0.6751829981803894,0,0.8500000000000002
val,21,51,2023-08-18 10:50:00,2023-08-19 22:50:00,1,3,216,0.6966864466667175,0,0.8500000000000002
val,21,51,2023-08-18 11:50:00,2023-08-19 23:50:00,1,3,216,0.715049147605896,0,0.8500000000000002
val,21,51,2023-08-18 12:50:00,2023-08-20 00:50:00,1,3,216,0.7076412439346313,0,0.8500000000000002
val,21,51,2023-08-18 13:50:00,2023-08-20 01:50:00,1,3,216,0.686839759349823,0,0.8500000000000002
val,21,51,2023-08-18 14:50:00,2023-08-20 02:50:00,1,3,216,0.7222320437431335,0,0.8500000000000002
val,21,51,2023-08-18 15:50:00,2023-08-20 03:50:00,1,3,216,0.7544187307357788,0,0.8500000000000002
val,21,51,2023-08-18 16:50:00,2023-08-20 04:50:00,1,3,216,0.7940582633018494,0,0.8500000000000002
val,21,51,2023-08-18 17:50:00,2023-08-20 05:50:00,1,3,216,0.8061721324920654,0,0.8500000000000002
val,21,51,2023-08-18 18:50:00,2023-08-20 06:50:00,1,3,216,0.8231560587882996,0,0.8500000000000002
val,21,51,2023-08-18 19:50:00,2023-08-20 07:50:00,1,3,216,0.8161622881889343,0,0.8500000000000002
val,21,51,2023-08-18 20:50:00,2023-08-20 08:50:00,1,3,216,0.8253398537635803,0,0.8500000000000002
val,21,51,2023-08-18 21:50:00,2023-08-20 09:50:00,1,3,216,0.8391306400299072,0,0.8500000000000002
val,21,51,2023-08-18 22:50:00,2023-08-20 10:50:00,1,3,216,0.846057116985321,0,0.8500000000000002
val,21,51,2023-08-18 23:50:00,2023-08-20 11:50:00,1,3,216,0.8501750230789185,1,0.8500000000000002
val,21,51,2023-08-19 00:50:00,2023-08-20 12:50:00,1,3,216,0.8611064553260803,1,0.8500000000000002
val,21,51,2023-08-19 01:50:00,2023-08-20 13:50:00,1,3,216,0.8639381527900696,1,0.8500000000000002
val,21,51,2023-08-19 02:50:00,2023-08-20 14:50:00,1,3,216,0.8779099583625793,1,0.8500000000000002
val,21,51,2023-08-19 03:50:00,2023-08-20 15:50:00,1,3,216,0.8928881883621216,1,0.8500000000000002
val,21,51,2023-08-19 04:50:00,2023-08-20 16:50:00,1,3,216,0.8925564885139465,1,0.8500000000000002
val,21,51,2023-08-19 05:50:00,2023-08-20 17:50:00,1,3,216,0.884813129901886,1,0.8500000000000002
val,21,51,2023-08-19 06:50:00,2023-08-20 18:50:00,1,3,216,0.8810727596282959,1,0.8500000000000002
val,21,51,2023-08-19 07:50:00,2023-08-20 19:50:00,1,3,216,0.868145227432251,1,0.8500000000000002
val,21,51,2023-08-19 08:50:00,2023-08-20 20:50:00,1,3,216,0.845176637172699,0,0.8500000000000002
val,21,51,2023-08-19 10:00:00,2023-08-20 21:50:00,1,3,216,0.7915892004966736,0,0.8500000000000002
val,21,51,2023-08-19 11:00:00,2023-08-20 22:50:00,1,3,216,0.5505082607269287,0,0.8500000000000002
val,21,51,2023-08-19 12:00:00,2023-08-20 23:50:00,1,3,216,0.5570828914642334,0,0.8500000000000002
val,21,51,2023-08-19 13:00:00,2023-08-21 00:50:00,1,3,216,0.553538978099823,0,0.8500000000000002
val,21,51,2023-08-19 14:00:00,2023-08-21 01:50:00,1,3,216,0.5462013483047485,0,0.8500000000000002
val,21,51,2023-08-19 15:00:00,2023-08-21 02:50:00,1,3,216,0.5752415060997009,0,0.8500000000000002
val,21,51,2023-08-19 16:00:00,2023-08-21 03:50:00,1,3,216,0.5993331074714661,0,0.8500000000000002
val,21,51,2023-08-19 17:00:00,2023-08-21 04:50:00,1,3,216,0.6203792691230774,0,0.8500000000000002
val,21,51,2023-08-19 18:00:00,2023-08-21 05:50:00,1,3,216,0.668839156627655,0,0.8500000000000002
val,21,51,2023-08-19 19:00:00,2023-08-21 06:50:00,1,3,216,0.6732617616653442,0,0.8500000000000002
val,21,51,2023-08-19 20:00:00,2023-08-21 07:50:00,1,3,216,0.6540111303329468,0,0.8500000000000002
val,21,51,2023-08-19 21:00:00,2023-08-21 08:50:00,1,3,216,0.6531710624694824,0,0.8500000000000002
val,21,51,2023-08-19 22:00:00,2023-08-21 09:50:00,1,3,216,0.6452959775924683,0,0.8500000000000002
val,21,51,2023-08-19 23:00:00,2023-08-21 10:50:00,1,3,216,0.632066011428833,0,0.8500000000000002
val,21,51,2023-08-20 00:00:00,2023-08-21 11:50:00,1,3,216,0.6725241541862488,0,0.8500000000000002
val,21,51,2023-08-20 01:00:00,2023-08-21 12:50:00,1,3,216,0.6878942251205444,0,0.8500000000000002
val,21,51,2023-08-20 02:00:00,2023-08-21 13:50:00,1,3,216,0.6828094720840454,0,0.8500000000000002
val,21,51,2023-08-20 03:00:00,2023-08-21 14:50:00,1,3,216,0.6817256212234497,0,0.8500000000000002
val,21,51,2023-08-20 04:00:00,2023-08-21 15:50:00,1,3,216,0.6628608107566833,0,0.8500000000000002
val,21,51,2023-08-20 05:00:00,2023-08-21 16:50:00,1,3,216,0.6261978149414062,0,0.8500000000000002
val,21,51,2023-08-20 06:00:00,2023-08-21 17:50:00,1,3,216,0.5934906005859375,0,0.8500000000000002
val,21,51,2023-08-20 07:00:00,2023-08-21 18:50:00,1,3,216,0.5586994886398315,0,0.8500000000000002
val,21,51,2023-08-20 08:00:00,2023-08-21 19:50:00,1,3,216,0.5339967012405396,0,0.8500000000000002
val,21,51,2023-08-20 09:00:00,2023-08-21 20:50:00,1,3,216,0.5262329578399658,0,0.8500000000000002
val,21,51,2023-08-20 10:00:00,2023-08-21 21:50:00,1,3,216,0.5301163196563721,0,0.8500000000000002
val,21,51,2023-08-20 11:00:00,2023-08-21 22:50:00,1,3,216,0.5612058043479919,0,0.8500000000000002
val,21,51,2023-08-20 12:00:00,2023-08-21 23:50:00,1,3,216,0.6128583550453186,0,0.8500000000000002
val,21,51,2023-08-20 13:00:00,2023-08-22 00:50:00,1,3,216,0.5581467747688293,0,0.8500000000000002
val,21,51,2023-08-20 14:00:00,2023-08-22 01:50:00,1,3,216,0.5551325082778931,0,0.8500000000000002
val,21,51,2023-08-20 15:00:00,2023-08-22 02:50:00,1,3,216,0.561576247215271,0,0.8500000000000002
val,21,51,2023-08-20 16:00:00,2023-08-22 03:50:00,1,3,216,0.5750765800476074,0,0.8500000000000002
val,21,51,2023-08-20 17:00:00,2023-08-22 04:50:00,1,3,216,0.6040807366371155,0,0.8500000000000002
val,21,51,2023-08-20 18:00:00,2023-08-22 05:50:00,1,3,216,0.6173389554023743,0,0.8500000000000002
val,21,51,2023-08-20 19:00:00,2023-08-22 06:50:00,1,3,216,0.6133191585540771,0,0.8500000000000002
val,21,51,2023-08-20 20:00:00,2023-08-22 07:50:00,1,3,216,0.6273701786994934,0,0.8500000000000002
val,21,51,2023-08-20 21:00:00,2023-08-22 08:50:00,1,3,216,0.6253494620323181,0,0.8500000000000002
val,21,51,2023-08-20 22:00:00,2023-08-22 09:50:00,0,0,216,0.600643515586853,0,0.8500000000000002
val,21,51,2023-08-20 23:00:00,2023-08-22 10:50:00,0,0,216,0.5769003629684448,0,0.8500000000000002
val,21,51,2023-08-21 00:00:00,2023-08-22 11:50:00,0,0,216,0.5702405571937561,0,0.8500000000000002
val,21,51,2023-08-21 01:00:00,2023-08-22 12:50:00,0,0,216,0.5871607065200806,0,0.8500000000000002
val,21,51,2023-08-21 02:00:00,2023-08-22 13:50:00,0,0,216,0.5924175977706909,0,0.8500000000000002
val,21,51,2023-08-21 03:00:00,2023-08-22 14:50:00,0,0,216,0.5648448467254639,0,0.8500000000000002
val,21,51,2023-08-21 04:00:00,2023-08-22 15:50:00,0,0,216,0.5463995337486267,0,0.8500000000000002
val,21,51,2023-08-21 05:00:00,2023-08-22 16:50:00,0,0,216,0.5402671098709106,0,0.8500000000000002
val,21,51,2023-08-21 06:00:00,2023-08-22 17:50:00,0,0,216,0.5482000708580017,0,0.8500000000000002
val,21,51,2023-08-21 07:00:00,2023-08-22 18:50:00,0,0,216,0.5549511909484863,0,0.8500000000000002
val,21,51,2023-08-21 08:00:00,2023-08-22 19:50:00,0,0,216,0.5351402163505554,0,0.8500000000000002
val,21,51,2023-08-21 09:00:00,2023-08-22 20:50:00,0,0,216,0.5444362163543701,0,0.8500000000000002
val,21,51,2023-08-21 10:00:00,2023-08-22 21:50:00,0,0,216,0.5282874703407288,0,0.8500000000000002
val,21,51,2023-08-21 11:00:00,2023-08-22 22:50:00,0,0,216,0.48721134662628174,0,0.8500000000000002
val,21,51,2023-08-21 12:00:00,2023-08-22 23:50:00,0,0,216,0.4979231059551239,0,0.8500000000000002
val,21,51,2023-08-21 13:00:00,2023-08-23 00:50:00,0,0,216,0.4983440935611725,0,0.8500000000000002
val,21,51,2023-08-21 14:00:00,2023-08-23 01:50:00,0,0,216,0.48703205585479736,0,0.8500000000000002
val,21,51,2023-08-21 15:00:00,2023-08-23 02:50:00,0,0,216,0.4824361801147461,0,0.8500000000000002
val,21,51,2023-08-21 16:00:00,2023-08-23 03:50:00,0,0,216,0.4852685332298279,0,0.8500000000000002
val,21,51,2023-08-21 17:00:00,2023-08-23 04:50:00,0,0,216,0.49165236949920654,0,0.8500000000000002
val,21,51,2023-08-21 18:00:00,2023-08-23 05:50:00,0,0,216,0.4911676347255707,0,0.8500000000000002
val,21,51,2023-08-21 19:00:00,2023-08-23 06:50:00,0,0,216,0.47425398230552673,0,0.8500000000000002
val,21,51,2023-08-21 20:00:00,2023-08-23 07:50:00,0,0,216,0.45084887742996216,0,0.8500000000000002
val,21,51,2023-08-21 21:00:00,2023-08-23 08:50:00,0,0,216,0.44159817695617676,0,0.8500000000000002
val,21,51,2023-08-21 22:00:00,2023-08-23 09:50:00,0,0,216,0.4253118336200714,0,0.8500000000000002
val,21,51,2023-08-21 23:00:00,2023-08-23 10:50:00,0,0,216,0.41059932112693787,0,0.8500000000000002
val,21,51,2023-08-22 00:00:00,2023-08-23 11:50:00,0,0,216,0.41702693700790405,0,0.8500000000000002
val,21,51,2023-08-22 01:00:00,2023-08-23 12:50:00,0,0,216,0.4492292106151581,0,0.8500000000000002
val,21,51,2023-08-22 02:00:00,2023-08-23 13:50:00,0,0,216,0.4273220896720886,0,0.8500000000000002
val,21,51,2023-08-22 03:00:00,2023-08-23 14:50:00,0,0,216,0.40354523062705994,0,0.8500000000000002
val,21,51,2023-08-22 04:00:00,2023-08-23 15:50:00,0,0,216,0.39062580466270447,0,0.8500000000000002
val,21,51,2023-08-22 05:00:00,2023-08-23 16:50:00,0,0,216,0.38689401745796204,0,0.8500000000000002
val,21,51,2023-08-22 06:00:00,2023-08-23 17:50:00,0,0,216,0.38059425354003906,0,0.8500000000000002
val,21,51,2023-08-22 07:00:00,2023-08-23 18:50:00,0,0,216,0.3738531470298767,0,0.8500000000000002
val,21,51,2023-08-22 08:00:00,2023-08-23 19:50:00,0,0,216,0.3706668019294739,0,0.8500000000000002
val,21,51,2023-08-22 09:00:00,2023-08-23 20:50:00,0,0,216,0.3727220594882965,0,0.8500000000000002
val,21,51,2023-08-22 10:00:00,2023-08-23 21:50:00,0,0,216,0.37183889746665955,0,0.8500000000000002
val,21,51,2023-08-22 11:00:00,2023-08-23 22:50:00,0,0,216,0.3836697041988373,0,0.8500000000000002
val,21,51,2023-08-22 12:00:00,2023-08-23 23:50:00,0,0,216,0.3879699110984802,0,0.8500000000000002
val,21,51,2023-08-22 13:00:00,2023-08-24 00:50:00,0,0,216,0.3890194892883301,0,0.8500000000000002
val,21,51,2023-08-22 14:00:00,2023-08-24 01:50:00,0,0,216,0.39571118354797363,0,0.8500000000000002
val,21,51,2023-08-22 15:00:00,2023-08-24 02:50:00,0,0,216,0.38806426525115967,0,0.8500000000000002
val,21,51,2023-08-22 16:00:00,2023-08-24 03:50:00,0,0,216,0.37841862440109253,0,0.8500000000000002
val,21,51,2023-08-22 17:00:00,2023-08-24 04:50:00,0,0,216,0.37884512543678284,0,0.8500000000000002
val,21,51,2023-08-22 18:00:00,2023-08-24 05:50:00,0,0,216,0.3901221752166748,0,0.8500000000000002
val,21,51,2023-08-22 19:00:00,2023-08-24 06:50:00,0,0,216,0.3942747712135315,0,0.8500000000000002
val,21,51,2023-08-22 20:00:00,2023-08-24 07:50:00,0,0,216,0.39292705059051514,0,0.8500000000000002
val,21,51,2023-08-22 21:00:00,2023-08-24 08:50:00,0,0,216,0.3924978971481323,0,0.8500000000000002
val,21,51,2023-08-22 22:00:00,2023-08-24 09:50:00,0,0,216,0.3926064074039459,0,0.8500000000000002
val,21,51,2023-08-22 23:00:00,2023-08-24 10:50:00,0,0,216,0.3929675817489624,0,0.8500000000000002
val,21,51,2023-08-23 00:00:00,2023-08-24 11:50:00,0,0,216,0.3825913071632385,0,0.8500000000000002
val,21,51,2023-08-23 01:00:00,2023-08-24 12:50:00,0,0,216,0.38314229249954224,0,0.8500000000000002
val,21,51,2023-08-23 02:00:00,2023-08-24 13:50:00,0,0,216,0.3766995668411255,0,0.8500000000000002
val,21,51,2023-08-23 03:00:00,2023-08-24 14:50:00,0,0,216,0.3737484812736511,0,0.8500000000000002
val,21,51,2023-08-23 04:00:00,2023-08-24 15:50:00,0,0,216,0.3712737560272217,0,0.8500000000000002
val,21,51,2023-08-23 05:00:00,2023-08-24 16:50:00,0,0,216,0.369051992893219,0,0.8500000000000002
val,21,51,2023-08-23 06:00:00,2023-08-24 17:50:00,0,0,216,0.36614561080932617,0,0.8500000000000002
val,21,51,2023-08-23 07:00:00,2023-08-24 18:50:00,0,0,216,0.3619968891143799,0,0.8500000000000002
val,21,51,2023-08-23 08:00:00,2023-08-24 19:50:00,0,0,216,0.35380274057388306,0,0.8500000000000002
val,21,51,2023-08-23 09:00:00,2023-08-24 20:50:00,0,0,216,0.355886846780777,0,0.8500000000000002
val,21,51,2023-08-23 10:00:00,2023-08-24 21:50:00,0,0,216,0.36890339851379395,0,0.8500000000000002
val,21,51,2023-08-23 11:00:00,2023-08-24 22:50:00,0,0,216,0.38325488567352295,0,0.8500000000000002
val,21,51,2023-08-23 12:00:00,2023-08-24 23:50:00,0,0,216,0.41470271348953247,0,0.8500000000000002
val,21,51,2023-08-23 13:00:00,2023-08-25 00:50:00,0,0,216,0.3437357246875763,0,0.8500000000000002
val,21,51,2023-08-23 14:00:00,2023-08-25 01:50:00,0,0,216,0.3480170965194702,0,0.8500000000000002
val,21,51,2023-08-23 15:00:00,2023-08-25 02:50:00,0,0,216,0.3687155544757843,0,0.8500000000000002
