split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status
test_prediction,21,event_51,2023-10-10 05:30:00,2023-10-11 05:20:00,52787,52930,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 06:30:00,2023-10-11 06:20:00,52793,52936,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 07:30:00,2023-10-11 07:20:00,52799,52942,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 08:30:00,2023-10-11 08:20:00,52805,52948,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 09:30:00,2023-10-11 09:20:00,52811,52954,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 10:30:00,2023-10-11 10:20:00,52817,52960,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 11:30:00,2023-10-11 11:20:00,52823,52966,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 12:30:00,2023-10-11 12:20:00,52829,52972,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 13:30:00,2023-10-11 13:20:00,52835,52978,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 14:30:00,2023-10-11 14:20:00,52841,52984,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 15:30:00,2023-10-11 15:20:00,52847,52990,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 16:30:00,2023-10-11 16:20:00,52853,52996,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 17:30:00,2023-10-11 17:20:00,52859,53002,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 18:30:00,2023-10-11 18:20:00,52865,53008,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 19:30:00,2023-10-11 19:20:00,52871,53014,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 20:30:00,2023-10-11 20:20:00,52877,53020,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 21:30:00,2023-10-11 21:20:00,52883,53026,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 22:30:00,2023-10-11 22:20:00,52889,53032,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-10 23:30:00,2023-10-11 23:20:00,52895,53038,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 00:30:00,2023-10-12 00:20:00,52901,53044,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 01:30:00,2023-10-12 01:20:00,52907,53050,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 02:30:00,2023-10-12 02:20:00,52913,53056,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 03:30:00,2023-10-12 03:20:00,52919,53062,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 04:30:00,2023-10-12 04:20:00,52925,53068,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 05:30:00,2023-10-12 05:20:00,52931,53074,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 06:30:00,2023-10-12 06:20:00,52937,53080,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 07:30:00,2023-10-12 07:20:00,52943,53086,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 08:30:00,2023-10-12 08:20:00,52949,53092,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 09:30:00,2023-10-12 09:20:00,52955,53098,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 10:30:00,2023-10-12 10:20:00,52961,53104,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 11:30:00,2023-10-12 11:20:00,52967,53110,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 12:30:00,2023-10-12 12:20:00,52973,53116,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 13:30:00,2023-10-12 13:20:00,52979,53122,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 14:30:00,2023-10-12 14:20:00,52985,53128,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 15:30:00,2023-10-12 15:20:00,52991,53134,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 16:30:00,2023-10-12 16:20:00,52997,53140,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 17:30:00,2023-10-12 17:20:00,53003,53146,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 18:30:00,2023-10-12 18:20:00,53009,53152,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 19:30:00,2023-10-12 19:20:00,53015,53158,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 20:30:00,2023-10-12 20:20:00,53021,53164,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 21:30:00,2023-10-12 21:20:00,53027,53170,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 22:30:00,2023-10-12 22:20:00,53033,53176,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-11 23:30:00,2023-10-12 23:20:00,53039,53182,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 00:30:00,2023-10-13 00:20:00,53045,53188,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 01:30:00,2023-10-13 01:20:00,53051,53194,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 02:30:00,2023-10-13 02:20:00,53057,53200,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 03:30:00,2023-10-13 03:20:00,53063,53206,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 04:30:00,2023-10-13 04:20:00,53069,53212,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 05:30:00,2023-10-13 05:20:00,53075,53218,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 06:30:00,2023-10-13 06:20:00,53081,53224,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 07:30:00,2023-10-13 07:20:00,53087,53230,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 08:30:00,2023-10-13 08:20:00,53093,53236,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 09:30:00,2023-10-13 09:20:00,53099,53242,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 10:30:00,2023-10-13 10:20:00,53105,53248,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 11:30:00,2023-10-13 11:20:00,53111,53254,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 12:30:00,2023-10-13 12:20:00,53117,53260,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 13:30:00,2023-10-13 13:20:00,53123,53266,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 14:30:00,2023-10-13 14:20:00,53129,53272,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 15:30:00,2023-10-13 15:20:00,53135,53278,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 16:30:00,2023-10-13 16:20:00,53141,53284,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 17:30:00,2023-10-13 17:20:00,53147,53290,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 18:30:00,2023-10-13 18:20:00,53153,53296,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 19:30:00,2023-10-13 19:20:00,53159,53302,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 20:30:00,2023-10-13 20:20:00,53165,53308,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 21:30:00,2023-10-13 21:20:00,53171,53314,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 22:30:00,2023-10-13 22:20:00,53177,53320,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-12 23:30:00,2023-10-13 23:20:00,53183,53326,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 00:30:00,2023-10-14 00:20:00,53189,53332,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 01:30:00,2023-10-14 01:20:00,53195,53338,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 02:30:00,2023-10-14 02:20:00,53201,53344,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 03:30:00,2023-10-14 03:20:00,53207,53350,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 04:30:00,2023-10-14 04:20:00,53213,53356,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 05:30:00,2023-10-14 05:20:00,53219,53362,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 06:30:00,2023-10-14 06:20:00,53225,53368,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 07:30:00,2023-10-14 07:20:00,53231,53374,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 08:30:00,2023-10-14 08:20:00,53237,53380,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 09:30:00,2023-10-14 09:20:00,53243,53386,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 10:30:00,2023-10-14 10:20:00,53249,53392,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 11:30:00,2023-10-14 11:20:00,53255,53398,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 12:30:00,2023-10-14 12:20:00,53261,53404,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 13:30:00,2023-10-14 13:20:00,53267,53410,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 14:30:00,2023-10-14 14:20:00,53273,53416,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 15:30:00,2023-10-14 15:20:00,53279,53422,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 16:30:00,2023-10-14 16:20:00,53285,53428,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 17:30:00,2023-10-14 17:20:00,53291,53434,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 18:30:00,2023-10-14 18:20:00,53297,53440,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 19:30:00,2023-10-14 19:20:00,53303,53446,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 20:30:00,2023-10-14 20:20:00,53309,53452,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 21:30:00,2023-10-14 21:20:00,53315,53458,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 22:30:00,2023-10-14 22:20:00,53321,53464,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-13 23:30:00,2023-10-14 23:20:00,53327,53470,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 00:30:00,2023-10-15 00:20:00,53333,53476,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 01:30:00,2023-10-15 01:20:00,53339,53482,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 02:30:00,2023-10-15 02:20:00,53345,53488,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 03:30:00,2023-10-15 03:20:00,53351,53494,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 04:30:00,2023-10-15 04:20:00,53357,53500,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 05:30:00,2023-10-15 05:20:00,53363,53506,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 06:30:00,2023-10-15 06:20:00,53369,53512,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 07:30:00,2023-10-15 07:20:00,53375,53518,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 08:30:00,2023-10-15 08:20:00,53381,53524,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 09:30:00,2023-10-15 09:20:00,53387,53530,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 10:30:00,2023-10-15 10:20:00,53393,53536,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 11:30:00,2023-10-15 11:20:00,53399,53542,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 12:30:00,2023-10-15 12:20:00,53405,53548,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 13:30:00,2023-10-15 13:20:00,53411,53554,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 14:30:00,2023-10-15 14:20:00,53417,53560,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 15:30:00,2023-10-15 15:20:00,53423,53566,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 16:30:00,2023-10-15 16:20:00,53429,53572,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 17:30:00,2023-10-15 17:20:00,53435,53578,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 18:30:00,2023-10-15 18:20:00,53441,53584,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 19:30:00,2023-10-15 19:20:00,53447,53590,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 20:30:00,2023-10-15 20:20:00,53453,53596,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 21:30:00,2023-10-15 21:20:00,53459,53602,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 22:30:00,2023-10-15 22:20:00,53465,53608,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-14 23:30:00,2023-10-15 23:20:00,53471,53614,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 00:30:00,2023-10-16 00:20:00,53477,53620,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 01:30:00,2023-10-16 01:20:00,53483,53626,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 02:30:00,2023-10-16 02:20:00,53489,53632,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 03:30:00,2023-10-16 03:20:00,53495,53638,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 04:30:00,2023-10-16 04:20:00,53501,53644,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 05:30:00,2023-10-16 05:20:00,53507,53650,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 06:30:00,2023-10-16 06:20:00,53513,53656,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
test_prediction,21,event_51,2023-10-15 07:30:00,2023-10-16 07:20:00,53519,53662,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1
