split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,21,event_22,2023-08-16 17:20:00,2023-08-17 17:10:00,52649,52792,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,4.551833,16.725065288543668,0
test_prediction,21,event_22,2023-08-16 18:20:00,2023-08-17 18:10:00,52655,52798,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,4.5619335,16.725065288543668,0
test_prediction,21,event_22,2023-08-16 19:20:00,2023-08-17 19:10:00,52661,52804,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,5.1609893,16.725065288543668,0
test_prediction,21,event_22,2023-08-16 20:20:00,2023-08-17 20:10:00,52667,52810,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,5.498663,16.725065288543668,0
test_prediction,21,event_22,2023-08-16 21:20:00,2023-08-17 21:10:00,52673,52816,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,5.7656765,16.725065288543668,0
test_prediction,21,event_22,2023-08-16 22:20:00,2023-08-17 22:10:00,52679,52822,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,5.9345274,16.725065288543668,0
test_prediction,21,event_22,2023-08-16 23:20:00,2023-08-17 23:10:00,52685,52828,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,6.4769287,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 00:20:00,2023-08-18 00:10:00,52691,52834,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,7.272593,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 01:20:00,2023-08-18 01:10:00,52697,52840,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,8.606754,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 02:20:00,2023-08-18 02:10:00,52703,52846,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,9.67458,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 03:20:00,2023-08-18 03:10:00,52709,52852,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,9.868362,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 04:20:00,2023-08-18 04:10:00,52715,52858,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,10.162634,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 05:20:00,2023-08-18 05:10:00,52721,52864,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,10.340549,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 06:20:00,2023-08-18 06:10:00,52727,52870,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,10.46041,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 07:20:00,2023-08-18 07:10:00,52733,52876,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,10.630548,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 08:20:00,2023-08-18 08:10:00,52739,52882,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,10.7709465,16.725065288543668,0
test_prediction,21,event_22,2023-08-17 09:20:00,2023-08-18 09:10:00,52745,52888,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,0,train,prediction,prediction_period,1,1,0,1,10.884716,16.725065288543668,0
test_prediction,21,event_22,2023-08-18 10:00:00,2023-08-19 09:50:00,52892,53035,144,22,anomaly,Hydraulic group,Hydraulic group,2021-08-11 09:50:00,2021-08-18 10:00:00,51888,52892,3,train,prediction,prediction_period,1,0,1,0,7.2039075,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 01:30:00,2023-10-06 01:20:00,52043,52186,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.000143,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 02:30:00,2023-10-06 02:20:00,52049,52192,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0511875,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 03:30:00,2023-10-06 03:20:00,52055,52198,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1805367,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 04:30:00,2023-10-06 04:20:00,52061,52204,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1913576,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 05:30:00,2023-10-06 05:20:00,52067,52210,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.16603,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 06:30:00,2023-10-06 06:20:00,52073,52216,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0832434,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 07:30:00,2023-10-06 07:20:00,52079,52222,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0782495,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 08:30:00,2023-10-06 08:20:00,52085,52228,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1023483,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 09:30:00,2023-10-06 09:20:00,52091,52234,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0610676,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 10:30:00,2023-10-06 10:20:00,52097,52240,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0975146,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 11:30:00,2023-10-06 11:20:00,52103,52246,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1492763,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 12:30:00,2023-10-06 12:20:00,52109,52252,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.180582,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 13:30:00,2023-10-06 13:20:00,52115,52258,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1589956,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 14:30:00,2023-10-06 14:20:00,52121,52264,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1433825,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 15:30:00,2023-10-06 15:20:00,52127,52270,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.177664,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 16:30:00,2023-10-06 16:20:00,52133,52276,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1879,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 17:30:00,2023-10-06 17:20:00,52139,52282,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.162669,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 18:30:00,2023-10-06 18:20:00,52145,52288,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.1013846,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 19:30:00,2023-10-06 19:20:00,52151,52294,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.0330343,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 20:30:00,2023-10-06 20:20:00,52157,52300,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.9469867,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 21:30:00,2023-10-06 21:20:00,52163,52306,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.9007163,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 22:30:00,2023-10-06 22:20:00,52169,52312,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8237243,16.725065288543668,0
test_prediction,21,event_51,2023-10-05 23:30:00,2023-10-06 23:20:00,52175,52318,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.7124653,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 00:30:00,2023-10-07 00:20:00,52181,52324,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.6353297,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 01:30:00,2023-10-07 01:20:00,52187,52330,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.608586,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 02:30:00,2023-10-07 02:20:00,52193,52336,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.5689816,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 03:30:00,2023-10-07 03:20:00,52199,52342,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.6020837,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 04:30:00,2023-10-07 04:20:00,52205,52348,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.057645,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 05:30:00,2023-10-07 05:20:00,52211,52354,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.2069736,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 06:30:00,2023-10-07 06:20:00,52217,52360,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.3012075,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 07:30:00,2023-10-07 07:20:00,52223,52366,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.4344277,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 08:30:00,2023-10-07 08:20:00,52229,52372,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.591282,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 09:30:00,2023-10-07 09:20:00,52235,52378,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,5.680749,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 10:30:00,2023-10-07 10:20:00,52241,52384,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.54679,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 11:30:00,2023-10-07 11:20:00,52247,52390,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.775105,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 12:30:00,2023-10-07 12:20:00,52253,52396,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.9180603,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 13:30:00,2023-10-07 13:20:00,52259,52402,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.1230536,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 14:30:00,2023-10-07 14:20:00,52265,52408,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.9321084,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 15:30:00,2023-10-07 15:20:00,52271,52414,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.533778,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 16:30:00,2023-10-07 16:20:00,52277,52420,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.615482,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 17:30:00,2023-10-07 17:20:00,52283,52426,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.33959,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 18:30:00,2023-10-07 18:20:00,52289,52432,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.786369,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 19:30:00,2023-10-07 19:20:00,52295,52438,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.326795,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 20:30:00,2023-10-07 20:20:00,52301,52444,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.671589,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 21:30:00,2023-10-07 21:20:00,52307,52450,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.853437,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 22:30:00,2023-10-07 22:20:00,52313,52456,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.650336,16.725065288543668,0
test_prediction,21,event_51,2023-10-06 23:30:00,2023-10-07 23:20:00,52319,52462,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.432756,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 00:30:00,2023-10-08 00:20:00,52325,52468,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.187403,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 01:30:00,2023-10-08 01:20:00,52331,52474,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.287351,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 02:30:00,2023-10-08 02:20:00,52337,52480,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.54504,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 03:30:00,2023-10-08 03:20:00,52343,52486,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.419061,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 04:30:00,2023-10-08 04:20:00,52349,52492,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.916223,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 05:30:00,2023-10-08 05:20:00,52355,52498,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.827152,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 06:30:00,2023-10-08 06:20:00,52361,52504,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.816949,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 07:30:00,2023-10-08 07:20:00,52367,52510,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.646116,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 08:30:00,2023-10-08 08:20:00,52373,52516,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.3567915,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 09:30:00,2023-10-08 09:20:00,52379,52522,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,12.906224,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 10:30:00,2023-10-08 10:20:00,52385,52528,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.913759,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 11:30:00,2023-10-08 11:20:00,52391,52534,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.565403,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 12:30:00,2023-10-08 12:20:00,52397,52540,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.495082,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 13:30:00,2023-10-08 13:20:00,52403,52546,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.413863,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 14:30:00,2023-10-08 14:20:00,52409,52552,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,11.375456,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 15:30:00,2023-10-08 15:20:00,52415,52558,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.720064,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 16:30:00,2023-10-08 16:20:00,52421,52564,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.7122345,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 17:30:00,2023-10-08 17:20:00,52427,52570,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.805718,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 18:30:00,2023-10-08 18:20:00,52433,52576,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.686171,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 19:30:00,2023-10-08 19:20:00,52439,52582,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.29047,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 20:30:00,2023-10-08 20:20:00,52445,52588,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,10.039116,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 21:30:00,2023-10-08 21:20:00,52451,52594,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.43124,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 22:30:00,2023-10-08 22:20:00,52457,52600,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.254832,16.725065288543668,0
test_prediction,21,event_51,2023-10-07 23:30:00,2023-10-08 23:20:00,52463,52606,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,9.086201,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 00:30:00,2023-10-09 00:20:00,52469,52612,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.958201,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 01:30:00,2023-10-09 01:20:00,52475,52618,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.76059,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 02:30:00,2023-10-09 02:20:00,52481,52624,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.676607,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 03:30:00,2023-10-09 03:20:00,52487,52630,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.4254265,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 04:30:00,2023-10-09 04:20:00,52493,52636,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.195655,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 05:30:00,2023-10-09 05:20:00,52499,52642,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,8.010587,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 06:30:00,2023-10-09 06:20:00,52505,52648,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,7.6246204,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 07:30:00,2023-10-09 07:20:00,52511,52654,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,6.345423,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 08:30:00,2023-10-09 08:20:00,52517,52660,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.8113174,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 09:30:00,2023-10-09 09:20:00,52523,52666,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.5354023,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 10:30:00,2023-10-09 10:20:00,52529,52672,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.4652014,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 11:30:00,2023-10-09 11:20:00,52535,52678,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.4518,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 12:30:00,2023-10-09 12:20:00,52541,52684,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.408238,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 13:30:00,2023-10-09 13:20:00,52547,52690,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.366332,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 14:30:00,2023-10-09 14:20:00,52553,52696,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.3845224,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 15:30:00,2023-10-09 15:20:00,52559,52702,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.4142437,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 16:30:00,2023-10-09 16:20:00,52565,52708,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.439765,16.725065288543668,0
test_prediction,21,event_51,2023-10-08 17:30:00,2023-10-09 17:20:00,52571,52714,144,51,normal,normal_reference,,2015-10-07 01:30:00,2015-10-18 16:10:00,52331,54003,0,train,prediction,prediction_period,0,0,0,1,4.440473,16.725065288543668,0
