split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
val,13,14,2023-03-01 02:30:00,2023-03-02 14:20:00,0,0,216,1.4074844330025371e-05,0,0.8000000000000002
val,13,14,2023-03-01 03:30:00,2023-03-02 15:20:00,0,0,216,2.044699613179546e-05,0,0.8000000000000002
val,13,14,2023-03-01 04:30:00,2023-03-02 16:20:00,0,0,216,4.075271499459632e-05,0,0.8000000000000002
val,13,14,2023-03-01 05:30:00,2023-03-02 17:20:00,0,0,216,6.481587479356676e-05,0,0.8000000000000002
val,13,14,2023-03-01 06:30:00,2023-03-02 18:20:00,0,0,216,4.5687032979913056e-05,0,0.8000000000000002
val,13,14,2023-03-01 07:30:00,2023-03-02 19:20:00,0,0,216,4.243541116011329e-05,0,0.8000000000000002
val,13,14,2023-03-01 08:30:00,2023-03-02 20:20:00,0,0,216,2.9863540476071648e-05,0,0.8000000000000002
val,13,14,2023-03-01 09:30:00,2023-03-02 21:20:00,0,0,216,2.0397003027028404e-05,0,0.8000000000000002
val,13,14,2023-03-01 10:30:00,2023-03-02 22:20:00,0,0,216,1.3256205420475453e-05,0,0.8000000000000002
val,13,14,2023-03-01 11:30:00,2023-03-02 23:20:00,0,0,216,7.620112683071056e-06,0,0.8000000000000002
val,13,14,2023-03-01 12:30:00,2023-03-03 00:20:00,0,0,216,4.3455638660816476e-06,0,0.8000000000000002
val,13,14,2023-03-01 13:30:00,2023-03-03 01:20:00,0,0,216,3.396706233615987e-06,0,0.8000000000000002
val,13,14,2023-03-01 14:30:00,2023-03-03 02:20:00,0,0,216,3.0162088933138875e-06,0,0.8000000000000002
val,13,14,2023-03-01 15:30:00,2023-03-03 03:20:00,0,0,216,2.756781213975046e-06,0,0.8000000000000002
val,13,14,2023-03-01 16:30:00,2023-03-03 04:20:00,0,0,216,2.5371341507707257e-06,0,0.8000000000000002
val,13,14,2023-03-01 17:30:00,2023-03-03 05:20:00,0,0,216,2.3208367565530352e-06,0,0.8000000000000002
val,13,14,2023-03-01 18:30:00,2023-03-03 06:20:00,0,0,216,2.263834176119417e-06,0,0.8000000000000002
val,13,14,2023-03-01 19:30:00,2023-03-03 07:20:00,0,0,216,2.084728748741327e-06,0,0.8000000000000002
val,13,14,2023-03-01 20:30:00,2023-03-03 08:20:00,0,0,216,1.809491891435755e-06,0,0.8000000000000002
val,13,14,2023-03-01 21:30:00,2023-03-03 09:20:00,0,0,216,2.046620920737041e-06,0,0.8000000000000002
val,13,14,2023-03-01 22:30:00,2023-03-03 10:20:00,0,0,216,2.0230625068506924e-06,0,0.8000000000000002
val,13,14,2023-03-01 23:30:00,2023-03-03 11:20:00,0,0,216,2.0397151274664793e-06,0,0.8000000000000002
val,13,14,2023-03-02 00:30:00,2023-03-03 12:20:00,0,0,216,1.0455275514686946e-05,0,0.8000000000000002
val,13,14,2023-03-02 01:30:00,2023-03-03 13:20:00,0,0,216,5.1193514082115144e-05,0,0.8000000000000002
val,13,38,2023-05-04 22:30:00,2023-05-06 10:20:00,0,0,216,7.476768951164559e-05,0,0.8000000000000002
val,13,38,2023-05-04 23:30:00,2023-05-06 11:20:00,0,0,216,0.0002205186610808596,0,0.8000000000000002
val,13,38,2023-05-05 00:30:00,2023-05-06 12:20:00,0,0,216,0.0005529776099137962,0,0.8000000000000002
val,13,38,2023-05-05 01:30:00,2023-05-06 13:20:00,0,0,216,0.005747850053012371,0,0.8000000000000002
val,13,38,2023-05-05 02:30:00,2023-05-06 14:20:00,0,0,216,0.013480247929692268,0,0.8000000000000002
val,13,38,2023-05-05 03:30:00,2023-05-06 15:20:00,0,0,216,0.008341330103576183,0,0.8000000000000002
val,13,38,2023-05-05 04:30:00,2023-05-06 16:20:00,0,0,216,0.0039486815221607685,0,0.8000000000000002
val,13,38,2023-05-05 05:30:00,2023-05-06 17:20:00,0,0,216,0.001510427100583911,0,0.8000000000000002
val,13,38,2023-05-05 06:30:00,2023-05-06 18:20:00,0,0,216,0.0004699130658991635,0,0.8000000000000002
val,13,38,2023-05-05 07:30:00,2023-05-06 19:20:00,0,0,216,0.00018597023154143244,0,0.8000000000000002
val,13,38,2023-05-05 08:30:00,2023-05-06 20:20:00,0,0,216,7.482081855414435e-05,0,0.8000000000000002
val,13,38,2023-05-05 09:30:00,2023-05-06 21:20:00,0,0,216,2.770534592855256e-05,0,0.8000000000000002
val,13,38,2023-05-05 10:30:00,2023-05-06 22:20:00,0,0,216,3.2366751838708296e-05,0,0.8000000000000002
val,13,38,2023-05-05 11:30:00,2023-05-06 23:20:00,0,0,216,1.3335557014215738e-05,0,0.8000000000000002
val,13,38,2023-05-05 12:30:00,2023-05-07 00:20:00,0,0,216,9.493788638792466e-06,0,0.8000000000000002
val,13,38,2023-05-05 13:30:00,2023-05-07 01:20:00,0,0,216,5.0855069275712594e-06,0,0.8000000000000002
val,13,38,2023-05-05 14:30:00,2023-05-07 02:20:00,0,0,216,5.699232133338228e-06,0,0.8000000000000002
val,13,38,2023-05-05 15:30:00,2023-05-07 03:20:00,0,0,216,6.630577900068602e-06,0,0.8000000000000002
val,13,38,2023-05-05 16:30:00,2023-05-07 04:20:00,0,0,216,9.798898645385634e-06,0,0.8000000000000002
val,13,38,2023-05-05 17:30:00,2023-05-07 05:20:00,0,0,216,1.721793887554668e-05,0,0.8000000000000002
val,13,38,2023-05-05 18:30:00,2023-05-07 06:20:00,0,0,216,3.6947963963029906e-05,0,0.8000000000000002
val,13,38,2023-05-05 19:30:00,2023-05-07 07:20:00,0,0,216,6.260187365114689e-05,0,0.8000000000000002
val,13,38,2023-05-05 20:30:00,2023-05-07 08:20:00,0,0,216,0.0002821195812430233,0,0.8000000000000002
val,13,38,2023-05-05 21:30:00,2023-05-07 09:20:00,0,0,216,0.004003894980996847,0,0.8000000000000002
val,13,38,2023-05-05 22:30:00,2023-05-07 10:20:00,0,0,216,0.004141804296523333,0,0.8000000000000002
val,13,38,2023-05-05 23:30:00,2023-05-07 11:20:00,0,0,216,0.00266525917686522,0,0.8000000000000002
val,13,38,2023-05-06 00:30:00,2023-05-07 12:20:00,0,0,216,0.0019823084585368633,0,0.8000000000000002
val,13,38,2023-05-06 01:30:00,2023-05-07 13:20:00,0,0,216,0.0013545015826821327,0,0.8000000000000002
val,13,38,2023-05-06 02:30:00,2023-05-07 14:20:00,0,0,216,0.0006270345184020698,0,0.8000000000000002
val,13,38,2023-05-06 03:30:00,2023-05-07 15:20:00,0,0,216,0.00043013208778575063,0,0.8000000000000002
val,13,38,2023-05-06 04:30:00,2023-05-07 16:20:00,0,0,216,0.00036354464828036726,0,0.8000000000000002
val,13,38,2023-05-06 05:30:00,2023-05-07 17:20:00,0,0,216,0.00020749575924128294,0,0.8000000000000002
val,13,38,2023-05-06 06:30:00,2023-05-07 18:20:00,0,0,216,0.00023701235477346927,0,0.8000000000000002
val,13,38,2023-05-06 07:30:00,2023-05-07 19:20:00,0,0,216,0.00030263533699326217,0,0.8000000000000002
val,13,38,2023-05-06 08:30:00,2023-05-07 20:20:00,0,0,216,0.0013952525332570076,0,0.8000000000000002
val,13,38,2023-05-06 09:30:00,2023-05-07 21:20:00,0,0,216,0.005112535785883665,0,0.8000000000000002
val,13,38,2023-05-06 10:30:00,2023-05-07 22:20:00,0,0,216,0.009395957924425602,0,0.8000000000000002
val,13,38,2023-05-06 11:30:00,2023-05-07 23:20:00,0,0,216,0.003451418364420533,0,0.8000000000000002
val,13,38,2023-05-06 12:30:00,2023-05-08 00:20:00,0,0,216,0.001709173433482647,0,0.8000000000000002
val,13,38,2023-05-06 13:30:00,2023-05-08 01:20:00,0,0,216,0.0005074822111055255,0,0.8000000000000002
val,13,38,2023-05-06 14:30:00,2023-05-08 02:20:00,0,0,216,0.0006295521161518991,0,0.8000000000000002
val,13,38,2023-05-06 15:30:00,2023-05-08 03:20:00,0,0,216,0.0006567742675542831,0,0.8000000000000002
val,13,38,2023-05-06 16:30:00,2023-05-08 04:20:00,0,0,216,0.0016933580627664924,0,0.8000000000000002
val,13,38,2023-05-06 17:30:00,2023-05-08 05:20:00,0,0,216,0.00379865407012403,0,0.8000000000000002
val,13,38,2023-05-06 18:30:00,2023-05-08 06:20:00,0,0,216,0.0062375785782933235,0,0.8000000000000002
val,13,38,2023-05-06 19:30:00,2023-05-08 07:20:00,0,0,216,0.02060464397072792,0,0.8000000000000002
val,13,38,2023-05-06 20:30:00,2023-05-08 08:20:00,0,0,216,0.20718063414096832,0,0.8000000000000002
val,13,38,2023-05-06 21:30:00,2023-05-08 09:20:00,0,0,216,0.640885055065155,0,0.8000000000000002
val,13,38,2023-05-06 22:30:00,2023-05-08 10:20:00,0,0,216,0.7844416499137878,0,0.8000000000000002
val,13,38,2023-05-06 23:30:00,2023-05-08 11:20:00,0,0,216,0.9073807597160339,1,0.8000000000000002
val,13,38,2023-05-07 00:30:00,2023-05-08 12:20:00,0,0,216,0.9152857661247253,1,0.8000000000000002
val,13,38,2023-05-07 01:30:00,2023-05-08 13:20:00,0,0,216,0.9256362318992615,1,0.8000000000000002
val,13,38,2023-05-07 02:30:00,2023-05-08 14:20:00,0,0,216,0.18454600870609283,0,0.8000000000000002
val,13,38,2023-05-07 03:30:00,2023-05-08 15:20:00,0,0,216,0.3085409998893738,0,0.8000000000000002
val,13,38,2023-05-07 04:30:00,2023-05-08 16:20:00,0,0,216,0.0009366370504721999,0,0.8000000000000002
val,13,38,2023-05-07 05:30:00,2023-05-08 17:20:00,0,0,216,0.00022051467385608703,0,0.8000000000000002
val,13,38,2023-05-07 06:30:00,2023-05-08 18:20:00,0,0,216,0.000133376510348171,0,0.8000000000000002
val,13,38,2023-05-07 07:30:00,2023-05-08 19:20:00,0,0,216,7.349582301685587e-05,0,0.8000000000000002
val,13,38,2023-05-07 08:30:00,2023-05-08 20:20:00,0,0,216,4.602962508215569e-05,0,0.8000000000000002
val,13,38,2023-05-07 09:30:00,2023-05-08 21:20:00,0,0,216,3.124914292129688e-05,0,0.8000000000000002
val,13,38,2023-05-07 10:30:00,2023-05-08 22:20:00,0,0,216,2.481521551089827e-05,0,0.8000000000000002
val,13,38,2023-05-07 11:30:00,2023-05-08 23:20:00,0,0,216,3.743974230019376e-05,0,0.8000000000000002
val,13,38,2023-05-07 12:30:00,2023-05-09 00:20:00,0,0,216,6.660458166152239e-05,0,0.8000000000000002
val,13,38,2023-05-07 13:30:00,2023-05-09 01:20:00,0,0,216,0.00011972032370977104,0,0.8000000000000002
val,13,38,2023-05-07 14:30:00,2023-05-09 02:20:00,0,0,216,0.00030968617647886276,0,0.8000000000000002
val,13,38,2023-05-07 15:30:00,2023-05-09 03:20:00,0,0,216,0.00042008236050605774,0,0.8000000000000002
val,13,38,2023-05-07 16:30:00,2023-05-09 04:20:00,0,0,216,0.001916910638101399,0,0.8000000000000002
val,13,38,2023-05-07 17:30:00,2023-05-09 05:20:00,0,0,216,0.0006601658533327281,0,0.8000000000000002
val,13,38,2023-05-07 18:30:00,2023-05-09 06:20:00,0,0,216,0.005054036155343056,0,0.8000000000000002
val,13,38,2023-05-07 19:30:00,2023-05-09 07:20:00,0,0,216,0.005834789015352726,0,0.8000000000000002
val,13,38,2023-05-07 20:30:00,2023-05-09 08:20:00,0,0,216,0.08887786418199539,0,0.8000000000000002
val,13,38,2023-05-07 21:30:00,2023-05-09 09:20:00,0,0,216,0.18675586581230164,0,0.8000000000000002
val,13,38,2023-05-07 22:30:00,2023-05-09 10:20:00,0,0,216,0.3511997163295746,0,0.8000000000000002
val,13,38,2023-05-07 23:30:00,2023-05-09 11:20:00,0,0,216,0.3625025749206543,0,0.8000000000000002
val,13,38,2023-05-08 00:30:00,2023-05-09 12:20:00,0,0,216,0.3550887405872345,0,0.8000000000000002
val,13,38,2023-05-08 01:30:00,2023-05-09 13:20:00,0,0,216,0.4365970492362976,0,0.8000000000000002
val,13,38,2023-05-08 02:30:00,2023-05-09 14:20:00,0,0,216,0.3991372883319855,0,0.8000000000000002
val,13,38,2023-05-08 03:30:00,2023-05-09 15:20:00,0,0,216,0.5341026782989502,0,0.8000000000000002
val,13,38,2023-05-08 04:30:00,2023-05-09 16:20:00,0,0,216,0.27085256576538086,0,0.8000000000000002
val,13,38,2023-05-08 05:30:00,2023-05-09 17:20:00,0,0,216,0.10324237495660782,0,0.8000000000000002
val,13,38,2023-05-08 06:30:00,2023-05-09 18:20:00,0,0,216,0.0334780290722847,0,0.8000000000000002
val,13,38,2023-05-08 07:30:00,2023-05-09 19:20:00,0,0,216,0.01265108771622181,0,0.8000000000000002
val,13,38,2023-05-08 08:30:00,2023-05-09 20:20:00,0,0,216,0.009605559520423412,0,0.8000000000000002
val,13,38,2023-05-08 09:30:00,2023-05-09 21:20:00,0,0,216,0.01730162836611271,0,0.8000000000000002
val,13,38,2023-05-08 10:30:00,2023-05-09 22:20:00,0,0,216,0.11536898463964462,0,0.8000000000000002
val,13,38,2023-05-08 11:30:00,2023-05-09 23:20:00,0,0,216,0.4472806453704834,0,0.8000000000000002
val,13,38,2023-05-08 12:30:00,2023-05-10 00:20:00,0,0,216,0.5177895426750183,0,0.8000000000000002
val,13,38,2023-05-08 13:30:00,2023-05-10 01:20:00,0,0,216,0.08207229524850845,0,0.8000000000000002
val,13,38,2023-05-08 14:30:00,2023-05-10 02:20:00,0,0,216,0.03491273894906044,0,0.8000000000000002
val,13,38,2023-05-08 15:30:00,2023-05-10 03:20:00,0,0,216,0.007154637482017279,0,0.8000000000000002
val,13,38,2023-05-08 16:30:00,2023-05-10 04:20:00,0,0,216,0.0022972526494413614,0,0.8000000000000002
val,13,38,2023-05-08 17:30:00,2023-05-10 05:20:00,0,0,216,0.0007154857157729566,0,0.8000000000000002
val,13,38,2023-05-08 18:30:00,2023-05-10 06:20:00,0,0,216,0.0005102435243315995,0,0.8000000000000002
val,13,38,2023-05-08 19:30:00,2023-05-10 07:20:00,0,0,216,0.0004131925816182047,0,0.8000000000000002
val,13,38,2023-05-08 20:30:00,2023-05-10 08:20:00,0,0,216,0.000514070619828999,0,0.8000000000000002
val,13,38,2023-05-08 21:30:00,2023-05-10 09:20:00,0,0,216,0.00037802077713422477,0,0.8000000000000002
val,13,38,2023-05-08 22:30:00,2023-05-10 10:20:00,0,0,216,0.005867118015885353,0,0.8000000000000002
val,13,38,2023-05-08 23:30:00,2023-05-10 11:20:00,0,0,216,0.0008176297415047884,0,0.8000000000000002
val,13,38,2023-05-09 00:30:00,2023-05-10 12:20:00,0,0,216,0.00031632621539756656,0,0.8000000000000002
val,13,38,2023-05-09 01:30:00,2023-05-10 13:20:00,0,0,216,0.00011533476208569482,0,0.8000000000000002
val,13,38,2023-05-09 02:30:00,2023-05-10 14:20:00,0,0,216,8.044292917475104e-05,0,0.8000000000000002
val,13,38,2023-05-09 03:30:00,2023-05-10 15:20:00,0,0,216,5.936401794315316e-05,0,0.8000000000000002
val,13,38,2023-05-09 04:30:00,2023-05-10 16:20:00,0,0,216,8.931372576626018e-05,0,0.8000000000000002
val,13,38,2023-05-09 05:30:00,2023-05-10 17:20:00,0,0,216,6.637682963628322e-05,0,0.8000000000000002
val,13,38,2023-05-09 06:30:00,2023-05-10 18:20:00,0,0,216,5.186994167161174e-05,0,0.8000000000000002
val,13,38,2023-05-09 07:30:00,2023-05-10 19:20:00,0,0,216,4.153133704676293e-05,0,0.8000000000000002
val,13,38,2023-05-09 08:30:00,2023-05-10 20:20:00,0,0,216,5.950809645582922e-05,0,0.8000000000000002
val,13,38,2023-05-09 09:30:00,2023-05-10 21:20:00,0,0,216,5.711995981982909e-05,0,0.8000000000000002
val,13,38,2023-05-09 10:30:00,2023-05-10 22:20:00,0,0,216,6.339722312986851e-05,0,0.8000000000000002
val,13,38,2023-05-09 11:30:00,2023-05-10 23:20:00,0,0,216,7.750069926260039e-05,0,0.8000000000000002
val,13,38,2023-05-09 12:30:00,2023-05-11 00:20:00,0,0,216,0.00016061625501606613,0,0.8000000000000002
val,13,38,2023-05-09 13:30:00,2023-05-11 01:20:00,0,0,216,0.0003784177824854851,0,0.8000000000000002
val,13,38,2023-05-09 14:30:00,2023-05-11 02:20:00,0,0,216,0.00100890570320189,0,0.8000000000000002
val,13,38,2023-05-09 15:30:00,2023-05-11 03:20:00,0,0,216,0.000567314331419766,0,0.8000000000000002
val,13,38,2023-05-09 16:30:00,2023-05-11 04:20:00,0,0,216,0.0007312032976187766,0,0.8000000000000002
val,13,38,2023-05-09 17:30:00,2023-05-11 05:20:00,0,0,216,0.0007640717667527497,0,0.8000000000000002
val,13,38,2023-05-09 18:30:00,2023-05-11 06:20:00,0,0,216,0.0005391871673054993,0,0.8000000000000002
val,13,38,2023-05-09 19:30:00,2023-05-11 07:20:00,0,0,216,0.0004798227164428681,0,0.8000000000000002
val,13,38,2023-05-09 20:30:00,2023-05-11 08:20:00,0,0,216,0.0005659935413859785,0,0.8000000000000002
val,13,38,2023-05-09 21:30:00,2023-05-11 09:20:00,0,0,216,0.0007454089354723692,0,0.8000000000000002
val,13,38,2023-05-09 22:30:00,2023-05-11 10:20:00,0,0,216,0.0008220842573791742,0,0.8000000000000002
val,13,38,2023-05-09 23:30:00,2023-05-11 11:20:00,0,0,216,0.0007116222404874861,0,0.8000000000000002
val,13,38,2023-05-10 00:30:00,2023-05-11 12:20:00,0,0,216,0.00047640621778555214,0,0.8000000000000002
val,13,38,2023-05-10 01:30:00,2023-05-11 13:20:00,0,0,216,0.0002776066248770803,0,0.8000000000000002
val,13,38,2023-05-10 02:30:00,2023-05-11 14:20:00,0,0,216,0.000195425032870844,0,0.8000000000000002
val,13,38,2023-05-10 03:30:00,2023-05-11 15:20:00,0,0,216,0.0001241406862391159,0,0.8000000000000002
val,13,38,2023-05-10 04:30:00,2023-05-11 16:20:00,0,0,216,0.00010555027256486937,0,0.8000000000000002
val,13,38,2023-05-10 05:30:00,2023-05-11 17:20:00,0,0,216,8.956122474046424e-05,0,0.8000000000000002
val,13,38,2023-05-10 06:30:00,2023-05-11 18:20:00,0,0,216,8.850220910971984e-05,0,0.8000000000000002
val,13,38,2023-05-10 07:30:00,2023-05-11 19:20:00,0,0,216,0.00010749830107670277,0,0.8000000000000002
val,13,38,2023-05-10 08:30:00,2023-05-11 20:20:00,0,0,216,0.00014945954899303615,0,0.8000000000000002
val,13,38,2023-05-10 09:30:00,2023-05-11 21:20:00,0,0,216,0.00018305264529772103,0,0.8000000000000002
val,13,38,2023-05-10 10:30:00,2023-05-11 22:20:00,0,0,216,0.00030630381661467254,0,0.8000000000000002
val,13,38,2023-05-10 11:30:00,2023-05-11 23:20:00,0,0,216,0.0003213534946553409,0,0.8000000000000002
val,13,38,2023-05-10 12:30:00,2023-05-12 00:20:00,0,0,216,0.00034252062323503196,0,0.8000000000000002
val,13,38,2023-05-10 13:30:00,2023-05-12 01:20:00,0,0,216,0.0003216094337403774,0,0.8000000000000002
val,13,38,2023-05-10 14:30:00,2023-05-12 02:20:00,0,0,216,0.000284595531411469,0,0.8000000000000002
val,13,38,2023-05-10 15:30:00,2023-05-12 03:20:00,0,0,216,0.0002581934386398643,0,0.8000000000000002
val,13,38,2023-05-10 16:30:00,2023-05-12 04:20:00,0,0,216,0.0003341298142913729,0,0.8000000000000002
val,13,38,2023-05-10 17:30:00,2023-05-12 05:20:00,0,0,216,0.0004205385048408061,0,0.8000000000000002
val,13,38,2023-05-10 18:30:00,2023-05-12 06:20:00,0,0,216,0.00043290312169119716,0,0.8000000000000002
val,13,38,2023-05-10 19:30:00,2023-05-12 07:20:00,0,0,216,0.00025957837351597846,0,0.8000000000000002
val,13,38,2023-05-10 20:30:00,2023-05-12 08:20:00,0,0,216,0.00018728295981418341,0,0.8000000000000002
val,13,38,2023-05-10 21:30:00,2023-05-12 09:20:00,0,0,216,0.00018247096159029752,0,0.8000000000000002
val,13,38,2023-05-10 22:30:00,2023-05-12 10:20:00,0,0,216,0.00016712475917302072,0,0.8000000000000002
val,13,38,2023-05-10 23:30:00,2023-05-12 11:20:00,0,0,216,0.00016434006101917475,0,0.8000000000000002
val,13,38,2023-05-11 00:30:00,2023-05-12 12:20:00,0,0,216,0.00013843560009263456,0,0.8000000000000002
val,13,38,2023-05-11 01:30:00,2023-05-12 13:20:00,0,0,216,0.00012244014942552894,0,0.8000000000000002
val,13,38,2023-05-11 02:30:00,2023-05-12 14:20:00,0,0,216,7.975503103807569e-05,0,0.8000000000000002
val,13,38,2023-05-11 03:30:00,2023-05-12 15:20:00,0,0,216,7.000449113547802e-05,0,0.8000000000000002
val,13,38,2023-05-11 04:30:00,2023-05-12 16:20:00,0,0,216,5.905139187234454e-05,0,0.8000000000000002
val,13,38,2023-05-11 05:30:00,2023-05-12 17:20:00,0,0,216,5.3770007070852444e-05,0,0.8000000000000002
val,13,38,2023-05-11 06:30:00,2023-05-12 18:20:00,0,0,216,3.9741691580275074e-05,0,0.8000000000000002
val,13,38,2023-05-11 07:30:00,2023-05-12 19:20:00,0,0,216,3.732053664862178e-05,0,0.8000000000000002
val,13,38,2023-05-11 08:30:00,2023-05-12 20:20:00,0,0,216,3.986349838669412e-05,0,0.8000000000000002
val,13,38,2023-05-11 09:30:00,2023-05-12 21:20:00,0,0,216,4.885116868535988e-05,0,0.8000000000000002
val,13,38,2023-05-11 10:30:00,2023-05-12 22:20:00,0,0,216,4.838157110498287e-05,0,0.8000000000000002
val,13,38,2023-05-11 11:30:00,2023-05-12 23:20:00,0,0,216,5.418690852820873e-05,0,0.8000000000000002
val,13,38,2023-05-11 12:30:00,2023-05-13 00:20:00,0,0,216,6.647894042544067e-05,0,0.8000000000000002
val,13,38,2023-05-11 13:30:00,2023-05-13 01:20:00,0,0,216,0.00012048581265844405,0,0.8000000000000002
val,13,38,2023-05-11 14:30:00,2023-05-13 02:20:00,0,0,216,5.7762867072597146e-05,0,0.8000000000000002
val,13,38,2023-05-11 15:30:00,2023-05-13 03:20:00,0,0,216,6.8830449890811e-05,0,0.8000000000000002
val,13,38,2023-05-11 16:30:00,2023-05-13 04:20:00,0,0,216,3.7297089875210077e-05,0,0.8000000000000002
val,13,38,2023-05-11 17:30:00,2023-05-13 05:20:00,0,0,216,8.824279575492255e-06,0,0.8000000000000002
val,13,38,2023-05-11 18:30:00,2023-05-13 06:20:00,0,0,216,2.608537897685892e-06,0,0.8000000000000002
val,13,38,2023-05-11 19:30:00,2023-05-13 07:20:00,0,0,216,1.393289153384103e-06,0,0.8000000000000002
val,13,38,2023-05-11 20:30:00,2023-05-13 08:20:00,0,0,216,1.467624770157272e-06,0,0.8000000000000002
val,13,38,2023-05-11 21:30:00,2023-05-13 09:20:00,0,0,216,2.045824658125639e-06,0,0.8000000000000002
val,13,38,2023-05-11 22:30:00,2023-05-13 10:20:00,0,0,216,4.9087921070167795e-06,0,0.8000000000000002
val,13,38,2023-05-11 23:30:00,2023-05-13 11:20:00,0,0,216,1.2230117135914043e-05,0,0.8000000000000002
val,13,38,2023-05-12 00:30:00,2023-05-13 12:20:00,0,0,216,1.1476831787149422e-05,0,0.8000000000000002
val,13,38,2023-05-12 01:30:00,2023-05-13 13:20:00,0,0,216,9.76524916040944e-06,0,0.8000000000000002
val,13,38,2023-05-12 02:30:00,2023-05-13 14:20:00,0,0,216,7.3083019742625766e-06,0,0.8000000000000002
val,13,38,2023-05-12 03:30:00,2023-05-13 15:20:00,0,0,216,6.735186616424471e-06,0,0.8000000000000002
val,13,38,2023-05-12 04:30:00,2023-05-13 16:20:00,0,0,216,6.700176072627073e-06,0,0.8000000000000002
val,13,38,2023-05-12 05:30:00,2023-05-13 17:20:00,0,0,216,7.621216809639009e-06,0,0.8000000000000002
val,13,38,2023-05-12 06:30:00,2023-05-13 18:20:00,0,0,216,7.950478902785107e-06,0,0.8000000000000002
val,13,38,2023-05-12 07:30:00,2023-05-13 19:20:00,0,0,216,9.748426236910746e-06,0,0.8000000000000002
val,13,38,2023-05-12 08:30:00,2023-05-13 20:20:00,0,0,216,9.895662515191361e-06,0,0.8000000000000002
val,13,38,2023-05-12 09:30:00,2023-05-13 21:20:00,0,0,216,1.0043493603006937e-05,0,0.8000000000000002
val,13,38,2023-05-12 10:30:00,2023-05-13 22:20:00,0,0,216,1.2358310414128937e-05,0,0.8000000000000002
val,13,38,2023-05-12 11:30:00,2023-05-13 23:20:00,0,0,216,1.5728634025435895e-05,0,0.8000000000000002
val,13,38,2023-05-12 12:30:00,2023-05-14 00:20:00,0,0,216,8.553594852855895e-06,0,0.8000000000000002
val,13,38,2023-05-12 13:30:00,2023-05-14 01:20:00,0,0,216,4.1777734622883145e-06,0,0.8000000000000002
val,13,38,2023-05-12 14:30:00,2023-05-14 02:20:00,0,0,216,4.0151371649699286e-06,0,0.8000000000000002
val,13,38,2023-05-12 15:30:00,2023-05-14 03:20:00,0,0,216,2.898179900512332e-06,0,0.8000000000000002
val,13,38,2023-05-12 16:30:00,2023-05-14 04:20:00,0,0,216,2.791890437947586e-06,0,0.8000000000000002
val,13,38,2023-05-12 17:30:00,2023-05-14 05:20:00,0,0,216,3.0372077617357718e-06,0,0.8000000000000002
val,13,38,2023-05-12 18:30:00,2023-05-14 06:20:00,0,0,216,3.542128069966566e-06,0,0.8000000000000002
val,13,38,2023-05-12 19:30:00,2023-05-14 07:20:00,0,0,216,4.2508463593549095e-06,0,0.8000000000000002
val,13,38,2023-05-12 20:30:00,2023-05-14 08:20:00,0,0,216,4.901255579170538e-06,0,0.8000000000000002
val,13,38,2023-05-12 21:30:00,2023-05-14 09:20:00,0,0,216,7.642710443178657e-06,0,0.8000000000000002
val,13,38,2023-05-12 22:30:00,2023-05-14 10:20:00,0,0,216,1.5009495655249339e-05,0,0.8000000000000002
val,13,38,2023-05-12 23:30:00,2023-05-14 11:20:00,0,0,216,2.741837852227036e-05,0,0.8000000000000002
val,13,38,2023-05-13 00:30:00,2023-05-14 12:20:00,0,0,216,5.505881199496798e-05,0,0.8000000000000002
val,13,38,2023-05-13 01:30:00,2023-05-14 13:20:00,0,0,216,0.00010398918675491586,0,0.8000000000000002
val,13,38,2023-05-13 02:30:00,2023-05-14 14:20:00,0,0,216,0.00025759273557923734,0,0.8000000000000002
val,13,38,2023-05-13 03:30:00,2023-05-14 15:20:00,0,0,216,0.00022451566474046558,0,0.8000000000000002
val,13,38,2023-05-13 04:30:00,2023-05-14 16:20:00,0,0,216,0.0014106781454756856,0,0.8000000000000002
val,13,38,2023-05-13 05:30:00,2023-05-14 17:20:00,0,0,216,0.0008877735817804933,0,0.8000000000000002
val,13,38,2023-05-13 06:30:00,2023-05-14 18:20:00,0,0,216,0.00044655686360783875,0,0.8000000000000002
val,13,38,2023-05-13 07:30:00,2023-05-14 19:20:00,0,0,216,0.00023458607029169798,0,0.8000000000000002
val,13,38,2023-05-13 08:30:00,2023-05-14 20:20:00,0,0,216,0.00021647241374012083,0,0.8000000000000002
val,13,38,2023-05-13 09:30:00,2023-05-14 21:20:00,0,0,216,0.00012916898413095623,0,0.8000000000000002
val,13,38,2023-05-13 10:30:00,2023-05-14 22:20:00,0,0,216,0.00013713804946746677,0,0.8000000000000002
val,13,38,2023-05-13 11:30:00,2023-05-14 23:20:00,0,0,216,0.0002233258419437334,0,0.8000000000000002
val,13,38,2023-05-13 12:30:00,2023-05-15 00:20:00,0,0,216,0.0004078998463228345,0,0.8000000000000002
val,13,38,2023-05-13 13:30:00,2023-05-15 01:20:00,0,0,216,0.0005102690774947405,0,0.8000000000000002
val,13,38,2023-05-13 14:30:00,2023-05-15 02:20:00,0,0,216,0.0012004211312159896,0,0.8000000000000002
val,13,38,2023-05-13 15:30:00,2023-05-15 03:20:00,0,0,216,0.0005001246463507414,0,0.8000000000000002
val,13,38,2023-05-13 16:30:00,2023-05-15 04:20:00,0,0,216,0.0011962286662310362,0,0.8000000000000002
