split,asset_id,sequence_id,start_time,end_time,last_label,last_status_type_id,window_steps,score,predicted_label,threshold
test,13,38,2023-07-10 09:50:00,2023-07-11 21:40:00,0,0,216,0.0037130676209926605,0,0.8000000000000002
test,13,38,2023-07-10 10:50:00,2023-07-11 22:40:00,0,0,216,0.003150321776047349,0,0.8000000000000002
test,13,38,2023-07-10 11:50:00,2023-07-11 23:40:00,0,0,216,0.0025971715804189444,0,0.8000000000000002
test,13,38,2023-07-10 12:50:00,2023-07-12 00:40:00,0,0,216,0.0021211598068475723,0,0.8000000000000002
test,13,38,2023-07-10 13:50:00,2023-07-12 01:40:00,0,0,216,0.0024733382742851973,0,0.8000000000000002
test,13,38,2023-07-10 14:50:00,2023-07-12 02:40:00,0,0,216,0.002134174108505249,0,0.8000000000000002
test,13,38,2023-07-10 15:50:00,2023-07-12 03:40:00,0,0,216,0.0025109522975981236,0,0.8000000000000002
test,13,38,2023-07-10 16:50:00,2023-07-12 04:40:00,0,0,216,0.0034597835037857294,0,0.8000000000000002
test,13,38,2023-07-10 17:50:00,2023-07-12 05:40:00,0,0,216,0.004665881861001253,0,0.8000000000000002
test,13,38,2023-07-10 18:50:00,2023-07-12 06:40:00,0,0,216,0.00638292683288455,0,0.8000000000000002
test,13,38,2023-07-10 19:50:00,2023-07-12 07:40:00,0,0,216,0.007677922956645489,0,0.8000000000000002
test,13,38,2023-07-10 20:50:00,2023-07-12 08:40:00,0,0,216,0.008809209801256657,0,0.8000000000000002
test,13,38,2023-07-10 21:50:00,2023-07-12 09:40:00,0,0,216,0.009263871237635612,0,0.8000000000000002
test,13,38,2023-07-10 22:50:00,2023-07-12 10:40:00,0,0,216,0.008950160816311836,0,0.8000000000000002
test,13,38,2023-07-10 23:50:00,2023-07-12 11:40:00,0,0,216,0.00835293810814619,0,0.8000000000000002
test,13,38,2023-07-11 00:50:00,2023-07-12 12:40:00,0,0,216,0.006943513173609972,0,0.8000000000000002
test,13,38,2023-07-11 01:50:00,2023-07-12 13:40:00,0,0,216,0.006060146726667881,0,0.8000000000000002
test,13,38,2023-07-11 02:50:00,2023-07-12 14:40:00,0,0,216,0.0053225429728627205,0,0.8000000000000002
test,13,38,2023-07-11 03:50:00,2023-07-12 15:40:00,0,0,216,0.0045758746564388275,0,0.8000000000000002
test,13,38,2023-07-11 04:50:00,2023-07-12 16:40:00,0,0,216,0.0041027064435184,0,0.8000000000000002
test,13,38,2023-07-11 05:50:00,2023-07-12 17:40:00,0,0,216,0.004475019872188568,0,0.8000000000000002
test,13,38,2023-07-11 06:50:00,2023-07-12 18:40:00,0,0,216,0.008495230227708817,0,0.8000000000000002
test,13,38,2023-07-11 07:50:00,2023-07-12 19:40:00,0,0,216,0.01661965437233448,0,0.8000000000000002
test,13,38,2023-07-11 08:50:00,2023-07-12 20:40:00,0,0,216,0.03623954579234123,0,0.8000000000000002
test,13,38,2023-07-11 09:50:00,2023-07-12 21:40:00,0,0,216,0.04990726709365845,0,0.8000000000000002
test,13,38,2023-07-11 10:50:00,2023-07-12 22:40:00,0,0,216,0.04356737807393074,0,0.8000000000000002
test,13,38,2023-07-11 11:50:00,2023-07-12 23:40:00,0,0,216,0.05370309203863144,0,0.8000000000000002
test,13,38,2023-07-11 12:50:00,2023-07-13 00:40:00,0,0,216,0.02396208606660366,0,0.8000000000000002
test,13,38,2023-07-11 13:50:00,2023-07-13 01:40:00,0,0,216,0.008608541451394558,0,0.8000000000000002
test,13,38,2023-07-11 14:50:00,2023-07-13 02:40:00,0,0,216,0.006071554031223059,0,0.8000000000000002
test,13,38,2023-07-11 15:50:00,2023-07-13 03:40:00,0,0,216,0.0037424785550683737,0,0.8000000000000002
test,13,38,2023-07-11 16:50:00,2023-07-13 04:40:00,0,0,216,0.0024519991129636765,0,0.8000000000000002
test,13,38,2023-07-11 17:50:00,2023-07-13 05:40:00,0,0,216,0.0014941997360438108,0,0.8000000000000002
test,13,38,2023-07-11 18:50:00,2023-07-13 06:40:00,0,0,216,0.001210840418934822,0,0.8000000000000002
test,13,38,2023-07-11 19:50:00,2023-07-13 07:40:00,0,0,216,0.0007266211323440075,0,0.8000000000000002
test,13,38,2023-07-11 20:50:00,2023-07-13 08:40:00,0,0,216,0.0007147793076001108,0,0.8000000000000002
test,13,38,2023-07-11 21:50:00,2023-07-13 09:40:00,0,0,216,0.0016635757638141513,0,0.8000000000000002
test,13,38,2023-07-11 22:50:00,2023-07-13 10:40:00,0,0,216,0.002234445186331868,0,0.8000000000000002
test,13,38,2023-07-11 23:50:00,2023-07-13 11:40:00,0,0,216,0.0031819164287298918,0,0.8000000000000002
test,13,38,2023-07-12 00:50:00,2023-07-13 12:40:00,0,0,216,0.0057389517314732075,0,0.8000000000000002
test,13,38,2023-07-12 01:50:00,2023-07-13 13:40:00,0,0,216,0.0036899750120937824,0,0.8000000000000002
test,13,38,2023-07-12 02:50:00,2023-07-13 14:40:00,0,0,216,0.009592050686478615,0,0.8000000000000002
test,13,38,2023-07-12 03:50:00,2023-07-13 15:40:00,0,0,216,0.00572115508839488,0,0.8000000000000002
test,13,38,2023-07-12 04:50:00,2023-07-13 16:40:00,0,0,216,0.017018629238009453,0,0.8000000000000002
test,13,38,2023-07-12 05:50:00,2023-07-13 17:40:00,0,0,216,0.018999669700860977,0,0.8000000000000002
test,13,38,2023-07-12 06:50:00,2023-07-13 18:40:00,0,0,216,0.06014228239655495,0,0.8000000000000002
test,13,38,2023-07-12 07:50:00,2023-07-13 19:40:00,0,0,216,0.05649659410119057,0,0.8000000000000002
test,13,38,2023-07-12 08:50:00,2023-07-13 20:40:00,0,0,216,0.10736612230539322,0,0.8000000000000002
test,13,38,2023-07-12 09:50:00,2023-07-13 21:40:00,0,0,216,0.07342450320720673,0,0.8000000000000002
test,13,38,2023-07-12 10:50:00,2023-07-13 22:40:00,0,0,216,0.12401947379112244,0,0.8000000000000002
test,13,38,2023-07-12 11:50:00,2023-07-13 23:40:00,0,0,216,0.054853178560733795,0,0.8000000000000002
test,13,38,2023-07-12 12:50:00,2023-07-14 00:40:00,0,0,216,0.09807894378900528,0,0.8000000000000002
test,13,38,2023-07-12 13:50:00,2023-07-14 01:40:00,0,0,216,0.04269973561167717,0,0.8000000000000002
test,13,38,2023-07-12 14:50:00,2023-07-14 02:40:00,0,0,216,0.08065342158079147,0,0.8000000000000002
test,13,38,2023-07-12 15:50:00,2023-07-14 03:40:00,0,0,216,0.028438430279493332,0,0.8000000000000002
test,13,38,2023-07-12 16:50:00,2023-07-14 04:40:00,0,0,216,0.049446891993284225,0,0.8000000000000002
test,13,38,2023-07-12 17:50:00,2023-07-14 05:40:00,0,0,216,0.027938731014728546,0,0.8000000000000002
test,13,38,2023-07-12 18:50:00,2023-07-14 06:40:00,0,0,216,0.26418933272361755,0,0.8000000000000002
test,13,38,2023-07-12 19:50:00,2023-07-14 07:40:00,0,0,216,0.22475416958332062,0,0.8000000000000002
test,13,38,2023-07-12 20:50:00,2023-07-14 08:40:00,0,0,216,0.5280974507331848,0,0.8000000000000002
test,13,38,2023-07-12 21:50:00,2023-07-14 09:40:00,0,0,216,0.41060686111450195,0,0.8000000000000002
test,13,38,2023-07-12 22:50:00,2023-07-14 10:40:00,0,0,216,0.7677033543586731,0,0.8000000000000002
test,13,38,2023-07-12 23:50:00,2023-07-14 11:40:00,0,0,216,0.6645551323890686,0,0.8000000000000002
test,13,38,2023-07-13 00:50:00,2023-07-14 12:40:00,0,0,216,0.8027474284172058,1,0.8000000000000002
test,13,38,2023-07-13 01:50:00,2023-07-14 13:40:00,0,0,216,0.5062955617904663,0,0.8000000000000002
test,13,38,2023-07-13 02:50:00,2023-07-14 14:40:00,0,0,216,0.37291520833969116,0,0.8000000000000002
test,13,38,2023-07-13 03:50:00,2023-07-14 15:40:00,0,0,216,0.21177814900875092,0,0.8000000000000002
test,13,38,2023-07-13 04:50:00,2023-07-14 16:40:00,0,0,216,0.3269651532173157,0,0.8000000000000002
test,13,38,2023-07-13 05:50:00,2023-07-14 17:40:00,0,0,216,0.2501002848148346,0,0.8000000000000002
test,13,38,2023-07-13 06:50:00,2023-07-14 18:40:00,0,0,216,0.3190922141075134,0,0.8000000000000002
test,13,38,2023-07-13 07:50:00,2023-07-14 19:40:00,0,0,216,0.24088765680789948,0,0.8000000000000002
test,13,38,2023-07-13 08:50:00,2023-07-14 20:40:00,0,0,216,0.2314443588256836,0,0.8000000000000002
test,13,38,2023-07-13 09:50:00,2023-07-14 21:40:00,0,0,216,0.10964692384004593,0,0.8000000000000002
test,13,38,2023-07-13 10:50:00,2023-07-14 22:40:00,0,0,216,0.12417024374008179,0,0.8000000000000002
test,13,38,2023-07-13 11:50:00,2023-07-14 23:40:00,0,0,216,0.014813384972512722,0,0.8000000000000002
test,13,38,2023-07-13 12:50:00,2023-07-15 00:40:00,0,0,216,0.011107082478702068,0,0.8000000000000002
test,13,38,2023-07-13 13:50:00,2023-07-15 01:40:00,0,0,216,0.007425152696669102,0,0.8000000000000002
test,13,38,2023-07-13 14:50:00,2023-07-15 02:40:00,0,0,216,0.005469832103699446,0,0.8000000000000002
test,13,38,2023-07-13 15:50:00,2023-07-15 03:40:00,0,0,216,0.004669683985412121,0,0.8000000000000002
test,13,38,2023-07-13 16:50:00,2023-07-15 04:40:00,0,0,216,0.005513152573257685,0,0.8000000000000002
test,13,38,2023-07-13 17:50:00,2023-07-15 05:40:00,0,0,216,0.006092677358537912,0,0.8000000000000002
test,13,38,2023-07-13 18:50:00,2023-07-15 06:40:00,0,0,216,0.008062411099672318,0,0.8000000000000002
test,13,38,2023-07-13 19:50:00,2023-07-15 07:40:00,0,0,216,0.010490907356142998,0,0.8000000000000002
test,13,38,2023-07-13 20:50:00,2023-07-15 08:40:00,0,0,216,0.01448981836438179,0,0.8000000000000002
test,13,38,2023-07-13 21:50:00,2023-07-15 09:40:00,0,0,216,0.009179852902889252,0,0.8000000000000002
test,13,38,2023-07-13 22:50:00,2023-07-15 10:40:00,0,0,216,0.007513680960983038,0,0.8000000000000002
test,13,38,2023-07-13 23:50:00,2023-07-15 11:40:00,0,0,216,0.006798967253416777,0,0.8000000000000002
test,13,38,2023-07-14 00:50:00,2023-07-15 12:40:00,0,0,216,0.005180641543120146,0,0.8000000000000002
test,13,38,2023-07-14 01:50:00,2023-07-15 13:40:00,0,0,216,0.004528496414422989,0,0.8000000000000002
test,13,38,2023-07-14 02:50:00,2023-07-15 14:40:00,0,0,216,0.003929113037884235,0,0.8000000000000002
test,13,38,2023-07-14 03:50:00,2023-07-15 15:40:00,0,0,216,0.0034653167240321636,0,0.8000000000000002
test,13,38,2023-07-14 04:50:00,2023-07-15 16:40:00,0,0,216,0.003478128230199218,0,0.8000000000000002
test,13,38,2023-07-14 05:50:00,2023-07-15 17:40:00,0,0,216,0.002947425004094839,0,0.8000000000000002
test,13,38,2023-07-14 06:50:00,2023-07-15 18:40:00,0,0,216,0.0028043545316904783,0,0.8000000000000002
test,13,38,2023-07-14 07:50:00,2023-07-15 19:40:00,0,0,216,0.002325779991224408,0,0.8000000000000002
test,13,38,2023-07-14 08:50:00,2023-07-15 20:40:00,0,0,216,0.0022866663057357073,0,0.8000000000000002
test,13,38,2023-07-14 09:50:00,2023-07-15 21:40:00,0,0,216,0.001969552831724286,0,0.8000000000000002
test,13,38,2023-07-14 10:50:00,2023-07-15 22:40:00,0,0,216,0.0015251406002789736,0,0.8000000000000002
test,13,38,2023-07-14 11:50:00,2023-07-15 23:40:00,0,0,216,0.000562345318030566,0,0.8000000000000002
test,13,38,2023-07-14 12:50:00,2023-07-16 00:40:00,0,0,216,0.00031392695382237434,0,0.8000000000000002
test,13,38,2023-07-14 13:50:00,2023-07-16 01:40:00,0,0,216,0.00027562156901694834,0,0.8000000000000002
test,13,38,2023-07-14 14:50:00,2023-07-16 02:40:00,0,0,216,0.0002506893943063915,0,0.8000000000000002
test,13,38,2023-07-14 15:50:00,2023-07-16 03:40:00,0,0,216,0.00017114280490204692,0,0.8000000000000002
test,13,38,2023-07-14 16:50:00,2023-07-16 04:40:00,0,0,216,0.00013786074123345315,0,0.8000000000000002
test,13,38,2023-07-14 17:50:00,2023-07-16 05:40:00,0,0,216,0.00011832852032966912,0,0.8000000000000002
test,13,38,2023-07-14 18:50:00,2023-07-16 06:40:00,0,0,216,9.737236541695893e-05,0,0.8000000000000002
test,13,38,2023-07-14 19:50:00,2023-07-16 07:40:00,0,0,216,7.028716936474666e-05,0,0.8000000000000002
test,13,38,2023-07-14 20:50:00,2023-07-16 08:40:00,0,0,216,5.313640940585174e-05,0,0.8000000000000002
test,13,38,2023-07-14 21:50:00,2023-07-16 09:40:00,0,0,216,3.070345337619074e-05,0,0.8000000000000002
test,13,38,2023-07-14 22:50:00,2023-07-16 10:40:00,0,0,216,2.085012965835631e-05,0,0.8000000000000002
test,13,38,2023-07-14 23:50:00,2023-07-16 11:40:00,0,0,216,1.536228046461474e-05,0,0.8000000000000002
test,13,38,2023-07-15 00:50:00,2023-07-16 12:40:00,0,0,216,1.4762924365641084e-05,0,0.8000000000000002
test,13,38,2023-07-15 01:50:00,2023-07-16 13:40:00,0,0,216,1.4590264981961809e-05,0,0.8000000000000002
test,13,38,2023-07-15 02:50:00,2023-07-16 14:40:00,0,0,216,1.469159087719163e-05,0,0.8000000000000002
test,13,38,2023-07-15 03:50:00,2023-07-16 15:40:00,0,0,216,3.0394967325264588e-05,0,0.8000000000000002
test,13,38,2023-07-15 04:50:00,2023-07-16 16:40:00,0,0,216,9.091355605050921e-05,0,0.8000000000000002
test,13,38,2023-07-15 05:50:00,2023-07-16 17:40:00,0,0,216,0.00014063464186619967,0,0.8000000000000002
test,13,38,2023-07-15 06:50:00,2023-07-16 18:40:00,0,0,216,0.00013789860531687737,0,0.8000000000000002
test,13,38,2023-07-15 07:50:00,2023-07-16 19:40:00,0,0,216,0.00011800738866440952,0,0.8000000000000002
test,13,38,2023-07-15 08:50:00,2023-07-16 20:40:00,0,0,216,9.420031710760668e-05,0,0.8000000000000002
test,13,38,2023-07-15 09:50:00,2023-07-16 21:40:00,0,0,216,8.340555359609425e-05,0,0.8000000000000002
test,13,38,2023-07-15 10:50:00,2023-07-16 22:40:00,0,0,216,8.428882574662566e-05,0,0.8000000000000002
test,13,38,2023-07-15 11:50:00,2023-07-16 23:40:00,0,0,216,7.431063568219543e-05,0,0.8000000000000002
test,13,38,2023-07-15 12:50:00,2023-07-17 00:40:00,0,0,216,5.2351369959069416e-05,0,0.8000000000000002
test,13,38,2023-07-15 13:50:00,2023-07-17 01:40:00,0,0,216,5.528146357391961e-05,0,0.8000000000000002
test,13,38,2023-07-15 14:50:00,2023-07-17 02:40:00,0,0,216,4.946008266415447e-05,0,0.8000000000000002
test,13,38,2023-07-15 15:50:00,2023-07-17 03:40:00,0,0,216,3.9583475881954655e-05,0,0.8000000000000002
test,13,38,2023-07-15 16:50:00,2023-07-17 04:40:00,0,0,216,3.2652595109539106e-05,0,0.8000000000000002
test,13,38,2023-07-15 17:50:00,2023-07-17 05:40:00,0,0,216,2.515544110792689e-05,0,0.8000000000000002
test,13,38,2023-07-15 18:50:00,2023-07-17 06:40:00,0,0,216,1.6485106243635528e-05,0,0.8000000000000002
test,13,38,2023-07-15 19:50:00,2023-07-17 07:40:00,0,0,216,1.609566606930457e-05,0,0.8000000000000002
test,13,45,2023-04-16 18:10:00,2023-04-18 06:00:00,1,4,216,0.9977401494979858,1,0.8000000000000002
test,13,45,2023-04-16 19:10:00,2023-04-18 07:00:00,1,4,216,0.9980807304382324,1,0.8000000000000002
test,13,45,2023-04-16 20:10:00,2023-04-18 08:00:00,1,4,216,0.9978844523429871,1,0.8000000000000002
test,13,45,2023-04-16 21:10:00,2023-04-18 09:00:00,1,4,216,0.9978020787239075,1,0.8000000000000002
test,13,45,2023-04-16 22:10:00,2023-04-18 10:00:00,1,4,216,0.9983624815940857,1,0.8000000000000002
test,13,45,2023-04-16 23:10:00,2023-04-18 11:00:00,1,4,216,0.9987117052078247,1,0.8000000000000002
test,13,45,2023-04-17 00:10:00,2023-04-18 12:00:00,1,4,216,0.9974427223205566,1,0.8000000000000002
test,13,45,2023-04-17 01:10:00,2023-04-18 13:00:00,1,4,216,0.9925751686096191,1,0.8000000000000002
test,13,45,2023-04-17 02:10:00,2023-04-18 14:00:00,1,4,216,0.993449866771698,1,0.8000000000000002
test,13,45,2023-04-17 03:10:00,2023-04-18 15:00:00,1,4,216,0.9935004115104675,1,0.8000000000000002
test,13,45,2023-04-17 04:10:00,2023-04-18 16:00:00,1,4,216,0.991895854473114,1,0.8000000000000002
test,13,45,2023-04-17 05:10:00,2023-04-18 17:00:00,1,4,216,0.9877146482467651,1,0.8000000000000002
test,13,45,2023-04-17 06:10:00,2023-04-18 18:00:00,1,4,216,0.9832280874252319,1,0.8000000000000002
test,13,45,2023-04-17 07:10:00,2023-04-18 19:00:00,1,4,216,0.9760276079177856,1,0.8000000000000002
test,13,45,2023-04-17 08:10:00,2023-04-18 20:00:00,1,4,216,0.9573431015014648,1,0.8000000000000002
test,13,45,2023-04-17 09:10:00,2023-04-18 21:00:00,1,4,216,0.7101522088050842,0,0.8000000000000002
test,13,45,2023-04-17 10:10:00,2023-04-18 22:00:00,1,4,216,0.8163707852363586,1,0.8000000000000002
test,13,45,2023-04-17 11:10:00,2023-04-18 23:00:00,1,4,216,0.9135509133338928,1,0.8000000000000002
test,13,45,2023-04-17 12:10:00,2023-04-19 00:00:00,1,4,216,0.9244633316993713,1,0.8000000000000002
test,13,45,2023-04-17 13:10:00,2023-04-19 01:00:00,1,4,216,0.9722045660018921,1,0.8000000000000002
test,13,45,2023-04-17 14:10:00,2023-04-19 02:00:00,1,4,216,0.9873324036598206,1,0.8000000000000002
test,13,45,2023-04-17 15:10:00,2023-04-19 03:00:00,1,4,216,0.9940869808197021,1,0.8000000000000002
test,13,45,2023-04-17 16:10:00,2023-04-19 04:00:00,1,4,216,0.9952338337898254,1,0.8000000000000002
test,13,45,2023-04-17 17:10:00,2023-04-19 05:00:00,1,4,216,0.9956325888633728,1,0.8000000000000002
test,13,45,2023-04-17 18:10:00,2023-04-19 06:00:00,1,4,216,0.9930603504180908,1,0.8000000000000002
test,13,45,2023-04-17 19:10:00,2023-04-19 07:00:00,1,4,216,0.9929839372634888,1,0.8000000000000002
test,13,45,2023-04-17 20:10:00,2023-04-19 08:00:00,1,4,216,0.9958460927009583,1,0.8000000000000002
test,13,45,2023-04-17 21:10:00,2023-04-19 09:00:00,1,4,216,0.9971355199813843,1,0.8000000000000002
test,13,45,2023-04-17 22:10:00,2023-04-19 10:00:00,1,4,216,0.9970102310180664,1,0.8000000000000002
test,13,45,2023-04-17 23:10:00,2023-04-19 11:00:00,1,4,216,0.9983554482460022,1,0.8000000000000002
test,13,45,2023-04-18 00:10:00,2023-04-19 12:00:00,1,4,216,0.9989175796508789,1,0.8000000000000002
test,13,45,2023-04-18 01:10:00,2023-04-19 13:00:00,1,4,216,0.9991028308868408,1,0.8000000000000002
test,13,45,2023-04-18 02:10:00,2023-04-19 14:00:00,1,4,216,0.9993688464164734,1,0.8000000000000002
test,13,45,2023-04-18 03:10:00,2023-04-19 15:00:00,1,4,216,0.9992234706878662,1,0.8000000000000002
test,13,45,2023-04-18 04:10:00,2023-04-19 16:00:00,1,4,216,0.999243974685669,1,0.8000000000000002
test,13,45,2023-04-18 05:10:00,2023-04-19 17:00:00,1,4,216,0.9993157386779785,1,0.8000000000000002
test,13,45,2023-04-18 06:10:00,2023-04-19 18:00:00,1,4,216,0.9992923736572266,1,0.8000000000000002
test,13,45,2023-04-18 07:10:00,2023-04-19 19:00:00,1,4,216,0.9993554949760437,1,0.8000000000000002
test,13,45,2023-04-18 08:10:00,2023-04-19 20:00:00,1,4,216,0.9993683695793152,1,0.8000000000000002
test,13,45,2023-04-18 09:10:00,2023-04-19 21:00:00,1,4,216,0.9994068145751953,1,0.8000000000000002
test,13,45,2023-04-18 10:10:00,2023-04-19 22:00:00,1,4,216,0.9994649291038513,1,0.8000000000000002
test,13,45,2023-04-18 11:10:00,2023-04-19 23:00:00,1,4,216,0.9995253086090088,1,0.8000000000000002
test,13,45,2023-04-18 12:10:00,2023-04-20 00:00:00,1,4,216,0.9995642304420471,1,0.8000000000000002
test,13,45,2023-04-18 13:10:00,2023-04-20 01:00:00,1,4,216,0.9996557235717773,1,0.8000000000000002
test,13,45,2023-04-18 14:10:00,2023-04-20 02:00:00,1,4,216,0.9997358918190002,1,0.8000000000000002
test,13,45,2023-04-18 15:10:00,2023-04-20 03:00:00,1,4,216,0.9997879862785339,1,0.8000000000000002
test,13,45,2023-04-18 16:10:00,2023-04-20 04:00:00,1,4,216,0.9998575448989868,1,0.8000000000000002
test,13,45,2023-04-18 17:10:00,2023-04-20 05:00:00,1,4,216,0.9998751878738403,1,0.8000000000000002
test,13,45,2023-04-18 18:10:00,2023-04-20 06:00:00,1,4,216,0.9998955726623535,1,0.8000000000000002
test,13,45,2023-04-18 19:10:00,2023-04-20 07:00:00,1,4,216,0.9999312162399292,1,0.8000000000000002
test,13,45,2023-04-18 20:10:00,2023-04-20 08:00:00,1,4,216,0.9999417066574097,1,0.8000000000000002
test,13,45,2023-04-18 21:10:00,2023-04-20 09:00:00,1,4,216,0.999946117401123,1,0.8000000000000002
test,13,45,2023-04-18 22:10:00,2023-04-20 10:00:00,1,4,216,0.9999579191207886,1,0.8000000000000002
test,13,45,2023-04-18 23:10:00,2023-04-20 11:00:00,1,4,216,0.9999632835388184,1,0.8000000000000002
test,13,45,2023-04-19 00:10:00,2023-04-20 12:00:00,1,4,216,0.9999638795852661,1,0.8000000000000002
test,13,45,2023-04-19 01:10:00,2023-04-20 13:00:00,1,4,216,0.9999606609344482,1,0.8000000000000002
test,13,45,2023-04-19 02:10:00,2023-04-20 14:00:00,1,4,216,0.9999759197235107,1,0.8000000000000002
test,13,45,2023-04-19 03:10:00,2023-04-20 15:00:00,1,4,216,0.9999371767044067,1,0.8000000000000002
test,13,45,2023-04-19 04:10:00,2023-04-20 16:00:00,1,4,216,0.999953031539917,1,0.8000000000000002
test,13,45,2023-04-19 05:10:00,2023-04-20 17:00:00,1,4,216,0.9999555349349976,1,0.8000000000000002
test,13,45,2023-04-19 06:10:00,2023-04-20 18:00:00,1,4,216,0.9999088048934937,1,0.8000000000000002
test,13,45,2023-04-19 07:10:00,2023-04-20 19:00:00,1,4,216,0.9998281002044678,1,0.8000000000000002
test,13,45,2023-04-19 08:10:00,2023-04-20 20:00:00,1,4,216,0.9998979568481445,1,0.8000000000000002
test,13,45,2023-04-19 09:10:00,2023-04-20 21:00:00,1,4,216,0.9999338388442993,1,0.8000000000000002
test,13,45,2023-04-19 10:10:00,2023-04-20 22:00:00,1,4,216,0.9999396800994873,1,0.8000000000000002
test,13,45,2023-04-19 11:10:00,2023-04-20 23:00:00,1,4,216,0.999922513961792,1,0.8000000000000002
test,13,45,2023-04-19 12:10:00,2023-04-21 00:00:00,1,4,216,0.9999589920043945,1,0.8000000000000002
test,13,45,2023-04-19 13:10:00,2023-04-21 01:00:00,1,4,216,0.9999815225601196,1,0.8000000000000002
test,13,45,2023-04-19 14:10:00,2023-04-21 02:00:00,1,4,216,0.9999862909317017,1,0.8000000000000002
test,13,45,2023-04-19 15:10:00,2023-04-21 03:00:00,1,4,216,0.9999861717224121,1,0.8000000000000002
test,13,45,2023-04-19 16:10:00,2023-04-21 04:00:00,1,4,216,0.9999861717224121,1,0.8000000000000002
test,13,45,2023-04-19 17:10:00,2023-04-21 05:00:00,1,4,216,0.9999847412109375,1,0.8000000000000002
test,13,45,2023-04-19 18:10:00,2023-04-21 06:00:00,1,4,216,0.9999847412109375,1,0.8000000000000002
test,13,45,2023-04-19 19:10:00,2023-04-21 07:00:00,1,4,216,0.9999840259552002,1,0.8000000000000002
test,13,45,2023-04-19 20:10:00,2023-04-21 08:00:00,1,4,216,0.9999847412109375,1,0.8000000000000002
test,13,45,2023-04-19 21:10:00,2023-04-21 09:00:00,1,4,216,0.9999840259552002,1,0.8000000000000002
test,13,45,2023-04-19 22:10:00,2023-04-21 10:00:00,1,4,216,0.9999845027923584,1,0.8000000000000002
test,13,45,2023-04-19 23:10:00,2023-04-21 11:00:00,1,4,216,0.9999834299087524,1,0.8000000000000002
test,13,45,2023-04-20 00:10:00,2023-04-21 12:00:00,1,4,216,0.9999849796295166,1,0.8000000000000002
test,13,45,2023-04-20 01:10:00,2023-04-21 13:00:00,1,4,216,0.9999852180480957,1,0.8000000000000002
test,13,45,2023-04-20 02:10:00,2023-04-21 14:00:00,1,4,216,0.9999772310256958,1,0.8000000000000002
test,13,45,2023-04-20 03:10:00,2023-04-21 15:00:00,1,4,216,0.9999711513519287,1,0.8000000000000002
test,13,45,2023-04-20 04:10:00,2023-04-21 16:00:00,1,4,216,0.999962568283081,1,0.8000000000000002
test,13,45,2023-04-20 05:10:00,2023-04-21 17:00:00,1,4,216,0.9999375343322754,1,0.8000000000000002
test,13,45,2023-04-20 06:10:00,2023-04-21 18:00:00,1,4,216,0.9999141693115234,1,0.8000000000000002
test,13,45,2023-04-20 07:10:00,2023-04-21 19:00:00,1,4,216,0.99992835521698,1,0.8000000000000002
test,13,45,2023-04-20 08:10:00,2023-04-21 20:00:00,1,4,216,0.9999434947967529,1,0.8000000000000002
test,13,45,2023-04-20 09:10:00,2023-04-21 21:00:00,1,4,216,0.9999351501464844,1,0.8000000000000002
test,13,45,2023-04-20 10:10:00,2023-04-21 22:00:00,1,4,216,0.9999502897262573,1,0.8000000000000002
test,13,45,2023-04-20 11:10:00,2023-04-21 23:00:00,1,4,216,0.9999701976776123,1,0.8000000000000002
test,13,45,2023-04-20 12:10:00,2023-04-22 00:00:00,1,4,216,0.9999740123748779,1,0.8000000000000002
test,13,45,2023-04-20 13:10:00,2023-04-22 01:00:00,1,4,216,0.9999732971191406,1,0.8000000000000002
test,13,45,2023-04-20 14:10:00,2023-04-22 02:00:00,1,4,216,0.9999796152114868,1,0.8000000000000002
test,13,45,2023-04-20 15:10:00,2023-04-22 03:00:00,1,4,216,0.9999797344207764,1,0.8000000000000002
test,13,45,2023-04-20 16:10:00,2023-04-22 04:00:00,1,4,216,0.9999723434448242,1,0.8000000000000002
test,13,45,2023-04-20 17:10:00,2023-04-22 05:10:00,1,4,216,0.9999661445617676,1,0.8000000000000002
test,13,45,2023-04-20 18:10:00,2023-04-22 06:10:00,1,4,216,0.9999648332595825,1,0.8000000000000002
test,13,45,2023-04-20 19:10:00,2023-04-22 07:10:00,1,4,216,0.9999719858169556,1,0.8000000000000002
test,13,45,2023-04-20 20:10:00,2023-04-22 08:10:00,1,4,216,0.9999802112579346,1,0.8000000000000002
test,13,45,2023-04-20 21:10:00,2023-04-22 09:10:00,1,4,216,0.9999836683273315,1,0.8000000000000002
test,13,45,2023-04-20 22:10:00,2023-04-22 10:10:00,1,4,216,0.9999877214431763,1,0.8000000000000002
test,13,45,2023-04-20 23:10:00,2023-04-22 11:10:00,1,4,216,0.9999861717224121,1,0.8000000000000002
test,13,45,2023-04-21 00:10:00,2023-04-22 12:10:00,1,4,216,0.999977707862854,1,0.8000000000000002
test,13,45,2023-04-21 01:10:00,2023-04-22 13:10:00,1,4,216,0.9999841451644897,1,0.8000000000000002
test,13,45,2023-04-21 02:10:00,2023-04-22 14:10:00,1,4,216,0.9999828338623047,1,0.8000000000000002
test,13,45,2023-04-21 03:10:00,2023-04-22 15:10:00,1,4,216,0.9999839067459106,1,0.8000000000000002
test,13,45,2023-04-21 04:10:00,2023-04-22 16:10:00,1,4,216,0.9999548196792603,1,0.8000000000000002
test,13,45,2023-04-21 05:10:00,2023-04-22 17:10:00,1,4,216,0.9995792508125305,1,0.8000000000000002
