split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score_name,score,threshold,threshold_quantile,predicted_label
test_prediction,21,event_13,2023-05-18 20:20:00,2023-05-19 20:10:00,53205,53348,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.651659,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-18 21:20:00,2023-05-19 21:10:00,53211,53354,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.646754,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-18 22:20:00,2023-05-19 22:10:00,53217,53360,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6796694,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-18 23:20:00,2023-05-19 23:10:00,53223,53366,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.751992,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 00:20:00,2023-05-20 00:10:00,53229,53372,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.7579349,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 01:20:00,2023-05-20 01:10:00,53235,53378,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0407033,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 02:20:00,2023-05-20 02:10:00,53241,53384,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.0747108,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 03:20:00,2023-05-20 03:10:00,53247,53390,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.3484123,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 04:20:00,2023-05-20 04:10:00,53253,53396,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.3708415,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 05:20:00,2023-05-20 05:10:00,53259,53402,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.6940935,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 06:20:00,2023-05-20 06:10:00,53265,53408,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.85929,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 07:20:00,2023-05-20 07:10:00,53271,53414,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,3.1036627,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 08:20:00,2023-05-20 08:10:00,53277,53420,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,3.1463776,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 09:20:00,2023-05-20 09:10:00,53283,53426,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,3.4753888,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 10:20:00,2023-05-20 10:10:00,53289,53432,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,3.7428794,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 11:20:00,2023-05-20 11:10:00,53295,53438,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.0498867,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 12:20:00,2023-05-20 12:10:00,53301,53444,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.075809,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 13:20:00,2023-05-20 13:10:00,53307,53450,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.1573772,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 14:20:00,2023-05-20 14:10:00,53313,53456,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.103033,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 15:20:00,2023-05-20 15:10:00,53319,53462,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.0254645,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 16:20:00,2023-05-20 16:10:00,53325,53468,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,4.013982,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 17:20:00,2023-05-20 17:10:00,53331,53474,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,3.8167396,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 18:20:00,2023-05-20 18:10:00,53337,53480,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,3.3916206,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 19:20:00,2023-05-20 19:10:00,53343,53486,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.9994855,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 20:20:00,2023-05-20 20:10:00,53349,53492,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.7668357,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 21:20:00,2023-05-20 21:10:00,53355,53498,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.4705443,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 22:20:00,2023-05-20 22:10:00,53361,53504,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,2.2331293,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-19 23:20:00,2023-05-20 23:10:00,53367,53510,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.9399258,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 00:20:00,2023-05-21 00:10:00,53373,53516,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.7201267,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 01:20:00,2023-05-21 01:10:00,53379,53522,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5670805,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 02:20:00,2023-05-21 02:10:00,53385,53528,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5311975,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 03:20:00,2023-05-21 03:10:00,53391,53534,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,1.7500525,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 04:20:00,2023-05-21 04:10:00,53397,53540,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.4205642,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 05:20:00,2023-05-21 05:10:00,53403,53546,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.411702,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 06:20:00,2023-05-21 06:10:00,53409,53552,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,2.6167254,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 07:20:00,2023-05-21 07:10:00,53415,53558,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,3.2868152,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 08:20:00,2023-05-21 08:10:00,53421,53564,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.1573143,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 09:20:00,2023-05-21 09:10:00,53427,53570,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,4.1631823,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-20 10:20:00,2023-05-21 10:10:00,53433,53576,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,10.329982,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 11:20:00,2023-05-21 11:10:00,53439,53582,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,19.654547,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 12:20:00,2023-05-21 12:10:00,53445,53588,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.593899,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 13:20:00,2023-05-21 13:10:00,53451,53594,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,24.892355,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 14:20:00,2023-05-21 14:10:00,53457,53600,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,5,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,28.95393,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 15:20:00,2023-05-21 15:10:00,53463,53606,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,28.635258,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 16:20:00,2023-05-21 16:10:00,53469,53612,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,34.85171,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 17:20:00,2023-05-21 17:10:00,53475,53618,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,45.513367,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 18:20:00,2023-05-21 18:10:00,53481,53624,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,45.82641,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 19:20:00,2023-05-21 19:10:00,53487,53630,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,48.073425,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 20:20:00,2023-05-21 20:10:00,53493,53636,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,48.7795,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 21:20:00,2023-05-21 21:10:00,53499,53642,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,52.489754,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 22:20:00,2023-05-21 22:10:00,53505,53648,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,50.84539,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-20 23:20:00,2023-05-21 23:10:00,53511,53654,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,53.36602,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 00:20:00,2023-05-22 00:10:00,53517,53660,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,53.86784,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 01:20:00,2023-05-22 01:10:00,53523,53666,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,54.40852,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 02:20:00,2023-05-22 02:10:00,53529,53672,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,54.628307,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 03:20:00,2023-05-22 03:10:00,53535,53678,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,54.790405,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 04:20:00,2023-05-22 04:10:00,53541,53684,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,54.51479,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 05:20:00,2023-05-22 05:10:00,53547,53690,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,54.51416,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 06:20:00,2023-05-22 06:10:00,53553,53696,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,54.10833,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 07:20:00,2023-05-22 07:10:00,53559,53702,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,53.755432,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 08:20:00,2023-05-22 08:10:00,53565,53708,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,52.23887,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 09:20:00,2023-05-22 09:10:00,53571,53714,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,52.258503,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 10:20:00,2023-05-22 10:10:00,53577,53720,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,48.881813,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 11:20:00,2023-05-22 11:10:00,53583,53726,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,40.784084,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 12:20:00,2023-05-22 12:10:00,53589,53732,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,36.82174,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 13:20:00,2023-05-22 13:10:00,53595,53738,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,35.651604,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 14:20:00,2023-05-22 14:10:00,53601,53744,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,32.3941,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 15:20:00,2023-05-22 15:10:00,53607,53750,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,32.146954,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 16:20:00,2023-05-22 16:10:00,53613,53756,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,27.467754,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 17:20:00,2023-05-22 17:10:00,53619,53762,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,14.536451,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 18:20:00,2023-05-22 18:10:00,53625,53768,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,13.704254,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 19:20:00,2023-05-22 19:10:00,53631,53774,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.867968,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 20:20:00,2023-05-22 20:10:00,53637,53780,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,1,0,top5_feature_mse,9.691359,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 21:20:00,2023-05-22 21:10:00,53643,53786,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,6.134919,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 22:20:00,2023-05-22 22:10:00,53649,53792,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,5.9738708,4.8952367305755615,0.5,1
test_prediction,21,event_13,2023-05-21 23:20:00,2023-05-22 23:10:00,53655,53798,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.743573,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 00:20:00,2023-05-23 00:10:00,53661,53804,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6820341,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 01:20:00,2023-05-23 01:10:00,53667,53810,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6447843,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 02:20:00,2023-05-23 02:10:00,53673,53816,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6459662,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 03:20:00,2023-05-23 03:10:00,53679,53822,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5991957,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 04:20:00,2023-05-23 04:10:00,53685,53828,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5725167,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 05:20:00,2023-05-23 05:10:00,53691,53834,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6089748,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 06:20:00,2023-05-23 06:10:00,53697,53840,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5069102,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 07:20:00,2023-05-23 07:10:00,53703,53846,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.3885888,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 08:20:00,2023-05-23 08:10:00,53709,53852,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.3985031,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 09:20:00,2023-05-23 09:10:00,53715,53858,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.41622,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 10:20:00,2023-05-23 10:10:00,53721,53864,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.3436669,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 11:20:00,2023-05-23 11:10:00,53727,53870,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.3678719,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 12:20:00,2023-05-23 12:10:00,53733,53876,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.4028833,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 13:20:00,2023-05-23 13:10:00,53739,53882,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.487445,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 14:20:00,2023-05-23 14:10:00,53745,53888,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5883075,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 15:20:00,2023-05-23 15:10:00,53751,53894,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6286688,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 16:20:00,2023-05-23 16:10:00,53757,53900,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5849721,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 17:20:00,2023-05-23 17:10:00,53763,53906,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6086918,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 18:20:00,2023-05-23 18:10:00,53769,53912,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6263878,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 19:20:00,2023-05-23 19:10:00,53775,53918,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.6190882,4.8952367305755615,0.5,0
test_prediction,21,event_13,2023-05-22 20:20:00,2023-05-23 20:10:00,53781,53924,144,13,normal,normal_reference,,2023-05-02 13:20:00,2023-05-23 10:20:00,50859,53865,0,train,prediction,prediction_period,0,0,0,1,top5_feature_mse,1.5305122,4.8952367305755615,0.5,0
