split,asset_id,sequence_id,start_time,end_time,start_row_id,end_row_id,window_steps,event_id,event_label,event_type,event_description,event_start,event_end,event_start_id,event_end_id,status_type_id,source_event_split,train_test,row_phase,window_label_any_event_interval,window_label_last_event_interval,window_has_status_anomaly,window_all_normal_status,score,threshold,predicted_label
test_prediction,13,event_14,2023-03-08 05:00:00,2023-03-09 04:50:00,53106,53249,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.261836,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 06:00:00,2023-03-09 05:50:00,53112,53255,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.191364,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 07:00:00,2023-03-09 06:50:00,53118,53261,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.1979647,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 08:00:00,2023-03-09 07:50:00,53124,53267,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.2853336,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 09:00:00,2023-03-09 08:50:00,53130,53273,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.313467,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 10:00:00,2023-03-09 09:50:00,53136,53279,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.5001163,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 11:00:00,2023-03-09 10:50:00,53142,53285,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,4.550964,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 12:00:00,2023-03-09 11:50:00,53148,53291,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.123583,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 13:00:00,2023-03-09 12:50:00,53154,53297,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.1916833,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 14:00:00,2023-03-09 13:50:00,53160,53303,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.2614703,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 15:00:00,2023-03-09 14:50:00,53166,53309,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.187682,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 16:00:00,2023-03-09 15:50:00,53172,53315,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.445122,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 17:00:00,2023-03-09 16:50:00,53178,53321,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.2496195,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 18:00:00,2023-03-09 17:50:00,53184,53327,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,6.978593,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 19:00:00,2023-03-09 18:50:00,53190,53333,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.990839,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 20:00:00,2023-03-09 19:50:00,53196,53339,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,7.4525933,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 21:00:00,2023-03-09 20:50:00,53202,53345,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,7.609446,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 22:00:00,2023-03-09 21:50:00,53208,53351,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,7.942107,13.735923910140992,0
test_prediction,13,event_14,2023-03-08 23:00:00,2023-03-09 22:50:00,53214,53357,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.049435,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 00:00:00,2023-03-09 23:50:00,53220,53363,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.136331,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 01:00:00,2023-03-10 00:50:00,53226,53369,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.236501,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 02:00:00,2023-03-10 01:50:00,53232,53375,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.47917,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 03:00:00,2023-03-10 02:50:00,53238,53381,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.354302,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 04:00:00,2023-03-10 03:50:00,53244,53387,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,9.196343,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 05:00:00,2023-03-10 04:50:00,53250,53393,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.957922,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 06:00:00,2023-03-10 05:50:00,53256,53399,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,9.000778,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 07:00:00,2023-03-10 06:50:00,53262,53405,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.839667,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 08:00:00,2023-03-10 07:50:00,53268,53411,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,9.00259,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 09:00:00,2023-03-10 08:50:00,53274,53417,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,9.087457,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 10:00:00,2023-03-10 09:50:00,53280,53423,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,9.541219,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 11:00:00,2023-03-10 10:50:00,53286,53429,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,9.259752,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 12:00:00,2023-03-10 11:50:00,53292,53435,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.432007,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 13:00:00,2023-03-10 12:50:00,53298,53441,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.241577,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 14:00:00,2023-03-10 13:50:00,53304,53447,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.445986,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 15:00:00,2023-03-10 14:50:00,53310,53453,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.754673,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 16:00:00,2023-03-10 15:50:00,53316,53459,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.800128,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 17:00:00,2023-03-10 16:50:00,53322,53465,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.817324,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 18:00:00,2023-03-10 17:50:00,53328,53471,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.065701,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 19:00:00,2023-03-10 18:50:00,53334,53477,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.366482,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 20:00:00,2023-03-10 19:50:00,53340,53483,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.47113,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 21:00:00,2023-03-10 20:50:00,53346,53489,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.508606,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 22:00:00,2023-03-10 21:50:00,53352,53495,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,8.604366,13.735923910140992,0
test_prediction,13,event_14,2023-03-09 23:00:00,2023-03-10 22:50:00,53358,53501,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,9.000417,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 00:00:00,2023-03-10 23:50:00,53364,53507,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,9.747759,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 01:00:00,2023-03-11 00:50:00,53370,53513,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.264184,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 02:00:00,2023-03-11 01:50:00,53376,53519,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,10.814913,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 03:00:00,2023-03-11 02:50:00,53382,53525,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.287051,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 04:00:00,2023-03-11 03:50:00,53388,53531,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,11.212053,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 05:00:00,2023-03-11 04:50:00,53394,53537,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.160816,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 06:00:00,2023-03-11 05:50:00,53400,53543,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,11.54952,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 07:00:00,2023-03-11 06:50:00,53406,53549,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.4729595,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 08:00:00,2023-03-11 07:50:00,53412,53555,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,12.192819,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 09:00:00,2023-03-11 08:50:00,53418,53561,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,11.978756,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 10:00:00,2023-03-11 09:50:00,53424,53567,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,12.004288,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 11:00:00,2023-03-11 10:50:00,53430,53573,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,12.094267,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 12:00:00,2023-03-11 11:50:00,53436,53579,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.963061,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 13:00:00,2023-03-11 12:50:00,53442,53585,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.7628975,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 14:00:00,2023-03-11 13:50:00,53448,53591,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.695225,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 15:00:00,2023-03-11 14:50:00,53454,53597,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.578647,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 16:00:00,2023-03-11 15:50:00,53460,53603,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,11.280331,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 17:00:00,2023-03-11 16:50:00,53466,53609,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.94986,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 18:00:00,2023-03-11 17:50:00,53472,53615,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.865548,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 19:00:00,2023-03-11 18:50:00,53478,53621,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.527484,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 20:00:00,2023-03-11 19:50:00,53484,53627,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.364286,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 21:00:00,2023-03-11 20:50:00,53490,53633,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.102388,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 22:00:00,2023-03-11 21:50:00,53496,53639,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,10.032061,13.735923910140992,0
test_prediction,13,event_14,2023-03-10 23:00:00,2023-03-11 22:50:00,53502,53645,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,9.396169,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 00:00:00,2023-03-11 23:50:00,53508,53651,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.968521,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 01:00:00,2023-03-12 00:50:00,53514,53657,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,8.621723,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 02:00:00,2023-03-12 01:50:00,53520,53663,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.873413,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 03:00:00,2023-03-12 02:50:00,53526,53669,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.100958,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 04:00:00,2023-03-12 03:50:00,53532,53675,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.039597,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 05:00:00,2023-03-12 04:50:00,53538,53681,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.530401,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 06:00:00,2023-03-12 05:50:00,53544,53687,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.490701,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 07:00:00,2023-03-12 06:50:00,53550,53693,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.9319315,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 08:00:00,2023-03-12 07:50:00,53556,53699,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.901151,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 09:00:00,2023-03-12 08:50:00,53562,53705,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.7742796,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 10:00:00,2023-03-12 09:50:00,53568,53711,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,5.3867283,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 11:00:00,2023-03-12 10:50:00,53574,53717,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.285011,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 12:00:00,2023-03-12 11:50:00,53580,53723,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.354616,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 13:00:00,2023-03-12 12:50:00,53586,53729,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.389387,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 14:00:00,2023-03-12 13:50:00,53592,53735,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.4839654,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 15:00:00,2023-03-12 14:50:00,53598,53741,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.504499,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 16:00:00,2023-03-12 15:50:00,53604,53747,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.4389095,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 17:00:00,2023-03-12 16:50:00,53610,53753,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.455139,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 18:00:00,2023-03-12 17:50:00,53616,53759,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.5152416,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 19:00:00,2023-03-12 18:50:00,53622,53765,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.5368276,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 20:00:00,2023-03-12 19:50:00,53628,53771,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.599975,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 21:00:00,2023-03-12 20:50:00,53634,53777,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,0,1,5.7493305,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 22:00:00,2023-03-12 21:50:00,53640,53783,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.31525,13.735923910140992,0
test_prediction,13,event_14,2023-03-11 23:00:00,2023-03-12 22:50:00,53646,53789,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,5,validation,prediction,prediction_period,0,0,1,0,6.4639983,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 00:00:00,2023-03-12 23:50:00,53652,53795,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.8868723,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 01:00:00,2023-03-13 00:50:00,53658,53801,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.0364237,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 02:00:00,2023-03-13 01:50:00,53664,53807,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.225609,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 03:00:00,2023-03-13 02:50:00,53670,53813,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.194798,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 04:00:00,2023-03-13 03:50:00,53676,53819,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.292911,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 05:00:00,2023-03-13 04:50:00,53682,53825,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.342113,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 06:00:00,2023-03-13 05:50:00,53688,53831,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.2323303,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 07:00:00,2023-03-13 06:50:00,53694,53837,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.0823855,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 08:00:00,2023-03-13 07:50:00,53700,53843,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,7.0479183,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 09:00:00,2023-03-13 08:50:00,53706,53849,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.9462113,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 10:00:00,2023-03-13 09:50:00,53712,53855,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.9472175,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 11:00:00,2023-03-13 10:50:00,53718,53861,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.8671165,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 12:00:00,2023-03-13 11:50:00,53724,53867,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.853541,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 13:00:00,2023-03-13 12:50:00,53730,53873,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.80647,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 14:00:00,2023-03-13 13:50:00,53736,53879,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.690426,13.735923910140992,0
test_prediction,13,event_14,2023-03-12 15:00:00,2023-03-13 14:50:00,53742,53885,144,14,normal,normal_reference,,2022-03-04 14:00:00,2022-03-11 18:40:00,52584,53620,0,validation,prediction,prediction_period,0,0,1,0,6.5717816,13.735923910140992,0
