asset_id,sequence_id,true_label,score,predicted_label
21,13,0,0.016304972,0
21,13,0,0.012724196,0
21,13,0,0.012468449,0
21,13,0,0.012506058,0
21,13,0,0.012808643,0
21,13,0,0.012797996,0
21,13,0,0.012627862,0
21,13,0,0.012878491,0
21,13,0,0.0135024795,0
21,13,0,0.013783881,0
21,13,0,0.015890008,0
21,13,0,0.012883497,0
21,13,0,0.012246358,0
21,13,0,0.0124496985,0
21,13,0,0.012448699,0
21,13,0,0.0124079,0
21,13,0,0.01310555,0
21,13,0,0.013801144,0
21,13,0,0.014011205,0
21,13,0,0.013872489,0
21,13,0,0.013689604,0
21,13,0,0.013254754,0
21,13,0,0.012490275,0
21,13,0,0.011595493,0
21,13,0,0.010747404,0
21,13,0,0.010036684,0
21,13,0,0.009420566,0
21,13,0,0.008729393,0
21,13,0,0.008100584,0
21,13,0,0.007403699,0
21,13,0,0.0066982834,0
21,13,0,0.0060001276,0
21,13,0,0.0054119616,0
21,13,0,0.005191398,0
21,13,0,0.005068738,0
21,13,0,0.0051909233,0
21,13,0,0.005355908,0
21,13,0,0.005353707,0
21,13,0,0.005467721,0
21,13,0,0.0060986793,0
21,13,0,0.0061011063,0
21,13,0,0.006412771,0
21,13,0,0.0068401326,0
21,13,0,0.0075686346,0
21,13,0,0.00842927,0
21,13,0,0.00899059,0
21,13,0,0.010066871,0
21,13,0,0.0110798245,0
21,13,0,0.011667108,0
21,13,0,0.012343772,0
21,13,0,0.012828519,0
21,13,0,0.013692005,0
21,13,0,0.01688599,0
21,13,0,0.018458588,0
21,13,0,0.018883271,0
21,13,0,0.01871003,0
21,13,0,0.021293052,1
21,13,0,0.02108642,1
21,13,0,0.020150352,1
21,13,0,0.021020839,1
21,13,0,0.020160079,1
21,13,0,0.020214343,1
21,13,0,0.021715494,1
21,13,0,0.021765927,1
21,13,0,0.021812841,1
21,13,0,0.021063874,1
21,13,0,0.01974517,1
21,13,0,0.019285457,0
21,13,0,0.023172213,1
21,13,0,0.027624529,1
21,13,0,0.027876383,1
21,13,0,0.027448922,1
21,13,0,0.027161106,1
21,13,0,0.027018927,1
21,13,0,0.02619135,1
21,13,0,0.02501245,1
21,13,0,0.024480473,1
21,13,0,0.024018927,1
21,13,0,0.023306318,1
21,13,0,0.02341464,1
21,13,0,0.024152486,1
21,13,0,0.022139082,1
21,13,0,0.021859225,1
21,13,0,0.021961777,1
21,13,0,0.018306063,0
21,13,0,0.015652442,0
21,13,0,0.013951981,0
21,13,0,0.015795415,0
21,13,0,0.018334448,0
21,13,0,0.02079845,1
21,13,0,0.02138116,1
21,13,0,0.022532657,1
21,13,0,0.021411262,1
21,13,0,0.018488448,0
21,13,0,0.018150281,0
21,13,0,0.017586596,0
21,13,0,0.016638769,0
21,13,0,0.015687166,0
21,13,0,0.014721278,0
21,13,0,0.01384337,0
21,13,0,0.012816959,0
21,13,0,0.0119175585,0
21,13,0,0.01100897,0
21,13,0,0.010457514,0
21,13,0,0.010415554,0
21,13,0,0.01084068,0
21,13,0,0.011178266,0
21,13,0,0.0119082425,0
21,13,0,0.012173064,0
21,13,0,0.0125574,0
21,13,0,0.012661136,0
21,13,0,0.012373354,0
21,13,0,0.012082796,0
21,13,0,0.011546017,0
21,13,0,0.010892685,0
21,13,0,0.010204089,0
21,13,0,0.010045455,0
21,13,0,0.009829612,0
21,13,0,0.009580565,0
21,22,1,0.02431171,1
21,22,1,0.033581402,1
21,22,1,0.029846188,1
21,22,1,0.026179882,1
21,22,1,0.024268009,1
21,22,1,0.024127636,1
21,22,1,0.024705034,1
21,22,1,0.024909738,1
21,22,1,0.02458448,1
21,22,1,0.024253393,1
21,22,1,0.023983028,1
21,22,1,0.023525825,1
21,22,1,0.023147559,1
21,22,1,0.023210438,1
21,22,1,0.023426607,1
21,22,1,0.024029482,1
21,22,1,0.020107064,1
21,22,1,0.012972939,0
21,22,1,0.01406031,0
21,22,1,0.015873969,0
21,22,1,0.018583361,0
21,22,1,0.01817792,0
21,22,1,0.013390377,0
21,22,1,0.008284942,0
21,22,1,0.0065948456,0
21,22,1,0.0058511216,0
21,22,1,0.0052516013,0
21,22,1,0.00407467,0
21,22,1,0.003874072,0
21,22,1,0.0038622983,0
21,22,1,0.0039887666,0
21,22,1,0.004223642,0
21,22,1,0.0044908887,0
21,22,1,0.0049515376,0
21,22,1,0.0054028197,0
21,22,1,0.009058502,0
21,22,1,0.013388326,0
21,22,1,0.008767924,0
21,22,1,0.009941077,0
21,22,1,0.013436762,0
21,22,1,0.012712349,0
21,22,1,0.015419312,0
21,22,1,0.021977374,1
21,22,1,0.033954028,1
21,22,1,0.04354556,1
21,22,1,0.051661324,1
21,22,1,0.058456153,1
21,22,1,0.06424311,1
21,22,0,0.06938205,1
21,22,0,0.07224591,1
21,22,0,0.07257349,1
21,22,0,0.073131725,1
21,22,0,0.072724245,1
21,22,0,0.071489505,1
21,22,0,0.07150459,1
21,22,0,0.07170883,1
21,22,0,0.071666755,1
21,22,0,0.07173453,1
21,22,0,0.0725806,1
21,22,0,0.07312232,1
21,51,1,0.019408735,0
21,51,1,0.011685188,0
21,51,1,0.0066727595,0
21,51,1,0.0060772146,0
21,51,1,0.0058341967,0
21,51,1,0.0059373784,0
21,51,1,0.0058056246,0
21,51,1,0.0054897154,0
21,51,1,0.0057336777,0
21,51,1,0.0059502963,0
21,51,1,0.006299707,0
21,51,1,0.0067345654,0
21,51,1,0.0081189545,0
21,51,1,0.008685315,0
21,51,1,0.008849908,0
21,51,1,0.008703993,0
21,51,1,0.008589261,0
21,51,1,0.00865662,0
21,51,1,0.008731428,0
21,51,1,0.008731101,0
21,51,1,0.00877671,0
21,51,1,0.0088432,0
21,51,1,0.008807391,0
21,51,1,0.00856282,0
21,51,1,0.008422149,0
21,51,1,0.008256695,0
21,51,1,0.00839535,0
21,51,1,0.008421575,0
21,51,1,0.008504818,0
21,51,1,0.00848306,0
21,51,1,0.008527467,0
21,51,1,0.008539851,0
21,51,1,0.008663223,0
21,51,1,0.008758548,0
21,51,1,0.008922695,0
21,51,1,0.0090030795,0
21,51,1,0.008122355,0
21,51,1,0.008341521,0
21,51,1,0.008384765,0
21,51,1,0.008409199,0
21,51,1,0.008378177,0
21,51,1,0.008237661,0
21,51,1,0.007888233,0
21,51,1,0.007566664,0
21,51,1,0.007278234,0
21,51,1,0.0069975727,0
21,51,1,0.00679491,0
21,51,1,0.0065789213,0
21,51,1,0.0062478394,0
21,51,1,0.005945481,0
21,51,1,0.005228605,0
21,51,1,0.0050101536,0
21,51,1,0.005153469,0
21,51,1,0.00608495,0
21,51,1,0.0069828616,0
21,51,1,0.0077417432,0
21,51,1,0.008626616,0
21,51,1,0.009225477,0
21,51,1,0.009879447,0
21,51,1,0.010423266,0
21,51,1,0.010588646,0
21,51,1,0.010461714,0
21,51,1,0.010279294,0
21,51,1,0.010253672,0
21,51,1,0.010211039,0
21,51,1,0.010244878,0
21,51,1,0.010164981,0
21,51,1,0.009936606,0
21,51,1,0.009757173,0
21,51,1,0.010051153,0
21,51,1,0.010196374,0
21,51,1,0.010229647,0
21,51,1,0.010329393,0
21,51,1,0.010547588,0
21,51,1,0.010697756,0
21,51,1,0.010807496,0
21,51,1,0.010911667,0
21,51,1,0.010270447,0
21,51,1,0.009544435,0
21,51,1,0.008787701,0
21,51,1,0.007808051,0
21,51,1,0.0069991536,0
21,51,1,0.006062182,0
21,51,1,0.0051983376,0
21,51,1,0.0049944096,0
21,51,1,0.0050778724,0
21,51,1,0.004853362,0
21,51,1,0.0048825713,0
21,51,1,0.0051440205,0
21,51,1,0.005575113,0
21,51,1,0.0059502353,0
21,51,1,0.0060228687,0
21,51,1,0.0061663166,0
21,51,1,0.0063864333,0
21,51,1,0.006387815,0
21,51,1,0.0061717173,0
21,51,1,0.0065900874,0
21,51,1,0.02157395,1
21,51,1,0.031769287,1
21,51,1,0.040215217,1
21,51,1,0.044700213,1
21,51,1,0.044143554,1
21,51,1,0.04316244,1
21,51,1,0.042325474,1
21,51,0,0.042863425,1
21,51,0,0.043113578,1
21,51,0,0.04279972,1
21,51,0,0.042452816,1
21,51,0,0.04281697,1
21,51,0,0.04365918,1
21,51,0,0.044159733,1
21,51,0,0.04519811,1
21,51,0,0.046148527,1
21,51,0,0.0472851,1
21,51,0,0.04836909,1
21,51,0,0.049115416,1
21,51,0,0.050847314,1
21,51,0,0.05262061,1
21,51,0,0.0401264,1
21,51,0,0.033870373,1
21,51,0,0.032335065,1
21,51,0,0.034981754,1
21,51,0,0.03996198,1
21,51,0,0.03376693,1
21,51,0,0.020628938,1
21,51,0,0.023237845,1
21,51,0,0.029876875,1
21,51,0,0.034175526,1
21,51,0,0.033189792,1
21,51,0,0.03268426,1
21,51,0,0.032412443,1
21,51,0,0.0322428,1
21,51,0,0.032188654,1
21,51,0,0.03213701,1
21,51,0,0.032392133,1
21,51,0,0.03256927,1
21,51,0,0.032668155,1
21,51,0,0.033144016,1
21,51,0,0.033540327,1
21,51,0,0.0336134,1
21,51,0,0.03261386,1
21,51,0,0.03343316,1
21,51,0,0.03409899,1
21,51,0,0.03365944,1
21,51,0,0.031666014,1
21,51,0,0.03254155,1
21,51,0,0.035511483,1
21,51,0,0.03514578,1
21,51,0,0.0338806,1
21,51,0,0.02369577,1
21,51,0,0.012326312,0
21,51,0,0.012483675,0
21,51,0,0.012742716,0
21,51,0,0.013055292,0
21,51,0,0.0131694805,0
21,51,0,0.013081157,0
21,51,0,0.0130640315,0
21,51,0,0.013080062,0
21,51,0,0.013191522,0
21,51,0,0.013570839,0
21,51,0,0.013887389,0
21,51,0,0.014396822,0
21,51,0,0.01661783,0
21,51,0,0.0168653,0
21,72,1,0.0062905652,0
21,72,1,0.0059971544,0
21,72,1,0.005699733,0
21,72,1,0.0050115963,0
21,72,1,0.004995648,0
21,72,1,0.0059149107,0
21,72,1,0.0068205204,0
21,72,1,0.00758119,0
21,72,1,0.008464955,0
21,72,1,0.009166624,0
21,72,1,0.00980129,0
21,72,1,0.010347933,0
21,72,1,0.010590254,0
21,72,1,0.0105002755,0
21,72,1,0.01029312,0
21,72,1,0.010265012,0
21,72,1,0.010201944,0
21,72,1,0.010271091,0
21,72,1,0.010196801,0
21,72,1,0.010000471,0
21,72,1,0.009732292,0
21,72,1,0.010006539,0
21,72,1,0.010196709,0
21,72,1,0.010214733,0
21,72,1,0.010305963,0
21,72,1,0.010508671,0
21,72,1,0.010673476,0
21,72,1,0.010808867,0
21,72,1,0.011025839,0
21,72,1,0.010383989,0
21,72,1,0.009678955,0
21,72,1,0.008961115,0
21,72,1,0.007998735,0
21,72,1,0.0070969965,0
21,72,1,0.0061857356,0
21,72,1,0.0053146463,0
21,72,1,0.004964406,0
21,72,1,0.0050961194,0
21,72,1,0.004885135,0
21,72,1,0.004865366,0
21,72,1,0.005096174,0
21,72,1,0.0054890704,0
21,72,1,0.005920102,0
21,72,1,0.0060115997,0
21,72,1,0.0061381445,0
21,72,1,0.006342887,0
21,72,1,0.0063831313,0
21,72,1,0.006237839,0
21,72,1,0.006147233,0
21,72,0,0.018905845,0
21,72,0,0.030926349,1
21,72,0,0.038843505,1
21,72,0,0.044591416,1
21,72,0,0.044592235,1
21,72,0,0.043473482,1
21,72,0,0.042037115,1
21,72,0,0.042979572,1
21,72,0,0.04314714,1
21,72,0,0.042905036,1
21,72,0,0.042452157,1
21,72,0,0.042715605,1
21,72,0,0.043493185,1
21,72,0,0.04404389,1
21,72,0,0.045013983,1
21,72,0,0.046009384,1
21,72,0,0.04707621,1
21,72,0,0.048217036,1
21,72,0,0.049001068,1
21,72,0,0.050281923,1
21,72,0,0.052075204,1
21,72,0,0.041007884,1
21,72,0,0.034959927,1
21,72,0,0.032256573,1
21,72,0,0.03424599,1
21,72,0,0.037325107,1
21,72,0,0.036579836,1
21,72,0,0.02234255,1
21,72,0,0.021548776,1
21,72,0,0.028952673,1
21,72,0,0.033883903,1
21,72,0,0.033072717,1
21,72,0,0.032642845,1
21,72,0,0.03247956,1
21,72,0,0.0322452,1
21,72,0,0.032180697,1
21,72,0,0.03212571,1
21,72,0,0.032255188,1
21,72,0,0.032559846,1
21,72,0,0.032618314,1
21,72,0,0.033069417,1
21,72,0,0.033504203,1
21,72,0,0.033643182,1
21,72,0,0.032943096,1
21,72,0,0.033169728,1
21,72,0,0.034107395,1
21,72,0,0.03371009,1
21,72,0,0.03214755,1
21,72,0,0.032017026,1
21,72,0,0.035432674,1
21,72,0,0.035083566,1
21,72,0,0.03410411,1
21,72,0,0.025965108,1
21,72,0,0.012769459,0
21,72,0,0.01245717,0
21,72,0,0.012706157,0
21,72,0,0.0129907485,0
21,72,0,0.013158942,0
21,72,0,0.013087817,0
21,72,0,0.013066905,0
21,72,0,0.013065988,0
21,72,0,0.013175254,0
21,72,0,0.013523157,0
21,72,0,0.013856494,0
21,72,0,0.014331792,0
21,72,0,0.016009746,0
21,72,0,0.01698728,0
21,72,0,0.017229857,0
21,72,0,0.0146235125,0
21,72,0,0.012895767,0
21,72,0,0.01228718,0
21,72,0,0.011982884,0
21,72,0,0.011596853,0
21,72,0,0.007849586,0
21,72,0,0.0067959465,0
21,72,0,0.0064658727,0
21,72,0,0.008022321,0
21,72,0,0.0074939462,0
21,72,0,0.00865606,0
21,72,0,0.008316948,0
21,72,0,0.007790304,0
21,72,0,0.0075415648,0
21,72,0,0.0075799143,0
21,72,0,0.007864939,0
